rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46 | Gene7 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene7	3	1	0.05552755343341575
2	Gene46 | (~Gene40 & ~Gene5)	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
3	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
4	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
5	Gene46 | (~Gene40 & ~Gene5)	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
6	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
7	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
8	Gene46 | (~Gene40 & ~Gene5)	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
9	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
10	Gene46 | (~Gene40 & ~Gene5)	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
11	Gene46 | (~Gene40 & ~Gene5)	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
12	Gene46 | Gene5 | ~Gene40	8	3	0.0	Gene40, Gene46, Gene5	3	1	0.22891929448647877
13	Gene17 | Gene46 | ~Gene40	8	3	0.0	Gene17, Gene40, Gene46	3	1	0.4336621875526575
14	Gene17 | Gene46 | ~Gene40	8	3	0.0	Gene17, Gene40, Gene46	3	1	0.4336621875526575
15	Gene46 | (~Gene40 & ~Gene45 & ~Gene5)	8	4	0.5	Gene40, Gene45, Gene46, Gene5	4	1	0.016009805254926845
16	Gene46 | (~Gene17 & ~Gene40 & ~Gene48)	8	4	0.5	Gene17, Gene40, Gene46, Gene48	4	1	0.7536525622523105
17	Gene46 | (~Gene17 & ~Gene30 & ~Gene40)	8	4	0.5	Gene17, Gene30, Gene40, Gene46	4	1	1.0409648139287169
18	Gene46 | Gene5	6	2	0.0	Gene46, Gene5	2	1	0.4092403292028244
19	Gene46 | Gene5	6	2	0.0	Gene46, Gene5	2	1	0.4092403292028244
20	Gene46 | ~Gene10	6	2	0.0	Gene10, Gene46	2	1	1.0404596122650616
21	Gene12 & Gene46	6	2	0.0	Gene12, Gene46	2	1	1.2193026028792961
22	Gene35 | (Gene17 & Gene46) | (Gene40 & Gene46)	6	4	0.5	Gene17, Gene35, Gene40, Gene46	4	1	0.7612221799581289
23	Gene46	6	1	0.5	Gene46	1	1	1.275119783833885
24	~Gene27	6	1	0.5	Gene27	1	1	1.2751230816908299
25	~Gene17 | ~Gene46	5	2	0.0	Gene17, Gene46	2	1	1.1672449828303895
26	Gene17 | Gene7	5	2	0.0	Gene17, Gene7	2	1	1.168921739201901
27	~Gene16 & ~Gene49	5	2	0.0	Gene16, Gene49	2	1	1.184554813224704
28	~Gene40	5	1	0.5	Gene40	1	1	1.2751171574528286
29	~Gene40	5	1	0.5	Gene40	1	1	1.2751171574528286
30	~Gene17	5	1	0.5	Gene17	1	1	1.2751177526828739
31	Gene32 | Gene46 | Gene48	4	3	0.0	Gene32, Gene46, Gene48	3	1	0.382782087530436
32	Gene17 | Gene40	4	2	0.0	Gene17, Gene40	2	1	0.47713744038076833
33	Gene17 | Gene40	4	2	0.0	Gene17, Gene40	2	1	0.47713744038076833
34	Gene17 | Gene40	4	2	0.0	Gene17, Gene40	2	1	0.47713744038076833
35	Gene22 | ~Gene46	4	2	0.0	Gene22, Gene46	2	1	1.1458050546648622
36	Gene46 | Gene48	4	2	0.0	Gene46, Gene48	2	1	1.2430091037358357
37	Gene17 & Gene7 & (Gene23 | Gene45)	4	4	0.5	Gene17, Gene23, Gene45, Gene7	4	1	0.008991910863199153
38	Gene17	4	1	0.5	Gene17	1	1	1.2751177526828739
39	Gene17 | Gene23 | Gene40 | Gene46 | Gene48	4	5	1.0	Gene17, Gene23, Gene40, Gene46, Gene48	5	1	0.006676186876229732
40	Gene17 | Gene23 | Gene40 | Gene44 | Gene48	4	5	1.0	Gene17, Gene23, Gene40, Gene44, Gene48	5	1	0.008075555124012382
41	Gene23 | Gene40 | Gene46 | Gene5 | Gene8	4	5	1.0	Gene23, Gene40, Gene46, Gene5, Gene8	5	1	0.7450016919255206
42	Gene21 | Gene40 | Gene45 | Gene48 | Gene5	4	5	1.0	Gene21, Gene40, Gene45, Gene48, Gene5	5	1	0.9010961577924965
43	Gene24 | Gene48 | Gene5	3	3	0.0	Gene24, Gene48, Gene5	3	1	0.978305565439161
44	Gene40 | Gene46	3	2	0.0	Gene40, Gene46	2	1	1.0542730523319648
45	Gene40 | Gene46	3	2	0.0	Gene40, Gene46	2	1	1.0542730523319648
46	Gene40 | Gene46	3	2	0.0	Gene40, Gene46	2	1	1.0542730523319648
47	Gene40 | Gene46	3	2	0.0	Gene40, Gene46	2	1	1.0542730523319648
48	Gene48 | ~Gene46	3	2	0.0	Gene46, Gene48	2	1	1.2430091037358357
49	~Gene46	3	1	0.5	Gene46	1	1	1.275119783833885
50	Gene48	2	1	0.5	Gene48	1	1	1.2751166857374856
