rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene12 & ~Gene33 & ~Gene38	9	3	0.0	Gene12, Gene33, Gene38	3	1	0.005852447567485958
2	~Gene12 & ~Gene33 & ~Gene38	9	3	0.0	Gene12, Gene33, Gene38	3	1	0.005852447567485958
3	~Gene18 & (~Gene26 | ~Gene36)	9	3	0.0	Gene18, Gene26, Gene36	3	1	0.02771187648301066
4	~Gene18 & (~Gene3 | ~Gene34)	9	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
5	~Gene18 & (~Gene3 | ~Gene34)	9	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
6	~Gene18 & (~Gene3 | ~Gene34)	9	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
7	~Gene18 & (~Gene3 | ~Gene34)	9	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
8	~Gene18 & (~Gene34 | ~Gene46)	9	3	0.0	Gene18, Gene34, Gene46	3	1	0.1535188053690701
9	~Gene18 & (~Gene15 | ~Gene3)	9	3	0.0	Gene15, Gene18, Gene3	3	1	0.18314074448139708
10	~Gene18 | ~Gene3	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
11	~Gene18 | ~Gene3	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
12	~Gene18 | ~Gene3	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
13	Gene3 & ~Gene18	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
14	Gene3 & ~Gene18	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
15	~Gene18 | ~Gene3	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
16	Gene3 & ~Gene18	9	2	0.0	Gene18, Gene3	2	1	0.2327282257006169
17	~Gene18	9	1	0.5	Gene18	1	1	0.8291853937304463
18	~Gene18	9	1	0.5	Gene18	1	1	0.8291853937304463
19	~Gene18	9	1	0.5	Gene18	1	1	0.8291853937304463
20	Gene30 & (Gene24 | ~Gene3)	8	3	0.0	Gene24, Gene3, Gene30	3	1	0.04332543769318527
21	Gene34 & (~Gene18 | ~Gene3)	8	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
22	Gene24 & Gene47	8	2	0.0	Gene24, Gene47	2	1	0.32036207948876516
23	Gene15 & Gene24	8	2	0.0	Gene15, Gene24	2	1	0.4757115222161082
24	Gene13 & Gene18 & ~Gene48	8	3	0.0	Gene13, Gene18, Gene48	3	1	0.4843861791968258
25	~Gene3	8	1	0.5	Gene3	1	1	0.427805785574607
26	False	8	1	0.5	False	1	1	0.427805785574607
27	~Gene3	8	1	0.5	Gene3	1	1	0.427805785574607
28	~Gene3	8	1	0.5	Gene3	1	1	0.427805785574607
29	False	8	1	0.5	False	1	1	0.427805785574607
30	Gene27 & Gene33 & ~Gene38	7	3	0.0	Gene27, Gene33, Gene38	3	1	0.04512694172783416
31	Gene12 & Gene34	7	2	0.0	Gene12, Gene34	2	1	0.42148478466402484
32	Gene26	7	1	0.5	Gene26	1	1	0.829181962492825
33	~Gene12 | (~Gene33 & ~Gene38)	6	3	0.0	Gene12, Gene33, Gene38	3	1	0.005852447567485958
34	Gene18 & Gene3 & Gene34	6	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
35	Gene18 & Gene3 & Gene34	6	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
36	~Gene12	6	1	0.5	Gene12	1	1	0.8291827322901089
37	Gene1 & Gene21	3	2	0.0	Gene1, Gene21	2	1	0.1859798832482088
38	Gene18 & ~Gene46	3	2	0.0	Gene18, Gene46	2	1	0.6704033223759096
39	~Gene38	3	1	0.5	Gene38	1	1	0.829184249889984
40	Gene18 & (~Gene3 | ~Gene34)	2	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
41	Gene21	2	1	0.5	Gene21	1	1	0.3325592961701762
42	Gene20	2	1	0.5	Gene20	1	1	0.46331796148141524
43	~Gene27	2	1	0.5	Gene27	1	1	0.8016392695353421
44	Gene18 | ~Gene3 | ~Gene34	1	3	0.0	Gene18, Gene3, Gene34	3	1	0.04597212111266867
45	Gene32 | Gene40 | ~Gene43	1	3	0.0	Gene32, Gene40, Gene43	3	1	0.4122396000791909
46	Gene3	1	1	0.5	Gene3	1	1	0.427805785574607
47	Gene18	0	1	0.5	Gene18	1	1	0.8291853937304463
48	Gene18	0	1	0.5	Gene18	1	1	0.8291853937304463
49	Gene18	0	1	0.5	Gene18	1	1	0.8291853937304463
50	Gene18	0	1	0.5	Gene18	1	1	0.8291853937304463
