rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
2	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
3	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
4	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
5	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
6	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
7	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
8	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
9	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
10	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
11	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
12	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
13	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
14	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
15	Gene20 & Gene36 & Gene49	9	3	0.0	Gene20, Gene36, Gene49	3	1	0.020624884964592798
16	Gene18 & Gene36 & Gene49	9	3	0.0	Gene18, Gene36, Gene49	3	1	0.2950200299840583
17	Gene1 & Gene23 & Gene3 & Gene36	9	4	0.5	Gene1, Gene23, Gene3, Gene36	4	1	0.6353430866779985
18	Gene36	9	1	0.5	Gene36	1	1	0.671343297648778
19	Gene36	9	1	0.5	Gene36	1	1	0.671343297648778
20	Gene36 | (Gene12 & Gene14 & Gene18 & Gene42)	9	5	1.0	Gene12, Gene14, Gene18, Gene36, Gene42	5	1	0.49903579171477125
21	Gene11 & Gene3 & Gene36	8	3	0.0	Gene11, Gene3, Gene36	3	1	0.2269293852612829
22	Gene11 & Gene36 & Gene49	8	3	0.0	Gene11, Gene36, Gene49	3	1	0.33090357018669503
23	Gene5 | Gene7	8	2	0.0	Gene5, Gene7	2	1	0.7581626758169127
24	Gene20 & Gene35 & Gene36 & Gene46	8	4	0.5	Gene20, Gene35, Gene36, Gene46	4	1	0.2120591497321759
25	Gene12 & Gene36 & Gene49	7	3	0.0	Gene12, Gene36, Gene49	3	1	0.3542208579246344
26	Gene12 & Gene14 & Gene19	7	3	0.0	Gene12, Gene14, Gene19	3	1	0.5644119012393481
27	Gene12 & Gene14 & Gene20 & Gene36	7	4	0.5	Gene12, Gene14, Gene20, Gene36	4	1	0.22448295831559525
28	Gene20 & Gene26	6	2	0.0	Gene20, Gene26	2	1	0.7198577373312222
29	Gene16 & Gene20	6	2	0.0	Gene16, Gene20	2	1	0.7681799212300495
30	Gene26 & Gene49	6	2	0.0	Gene26, Gene49	2	1	0.95217718358724
31	Gene14 & Gene49	6	2	0.0	Gene14, Gene49	2	1	0.9526428467215069
32	Gene12 & Gene14	6	2	0.0	Gene12, Gene14	2	1	1.0355952202967598
33	Gene12 & Gene14	6	2	0.0	Gene12, Gene14	2	1	1.0355952202967598
34	Gene20 & Gene37	5	2	0.0	Gene20, Gene37	2	1	0.03560129034274186
35	Gene49 & Gene6	5	2	0.0	Gene49, Gene6	2	1	0.2442640945943158
36	Gene11 & Gene3	5	2	0.0	Gene11, Gene3	2	1	0.6929249207268877
37	Gene23 & Gene3	5	2	0.0	Gene23, Gene3	2	1	0.9512413050933466
38	Gene20 & Gene49	4	2	0.0	Gene20, Gene49	2	1	0.45438860250723107
39	Gene20 & Gene49	4	2	0.0	Gene20, Gene49	2	1	0.45438860250723107
40	Gene20 & Gene49	4	2	0.0	Gene20, Gene49	2	1	0.45438860250723107
41	Gene12 & Gene50	4	2	0.0	Gene12, Gene50	2	1	0.7900934455794195
42	Gene49 | (Gene36 & ~Gene12)	3	3	0.0	Gene12, Gene36, Gene49	3	1	0.3542208579246344
43	Gene20 | Gene36	3	2	0.0	Gene20, Gene36	2	1	0.4547374554182202
44	Gene12 & Gene35	3	2	0.0	Gene12, Gene35	2	1	0.9350374597267889
45	Gene49	3	1	0.5	Gene49	1	1	0.42788999629290775
46	Gene20	3	1	0.5	Gene20	1	1	1.0902970781605619
47	Gene20	3	1	0.5	Gene20	1	1	1.0902970781605619
48	Gene20	3	1	0.5	Gene20	1	1	1.0902970781605619
49	Gene12 | Gene49	2	2	0.0	Gene12, Gene49	2	1	0.8993526196447843
50	Gene12	2	1	0.5	Gene12	1	1	1.0902970302613875
