rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene272 | Gene372	2	2	0.0	Gene272, Gene372	2	1
2	Gene401 | Gene57 | Gene82	2	3	0.0	Gene401, Gene57, Gene82	3	1
3	Gene366 | (Gene237 & Gene273)	2	3	0.0	Gene237, Gene273, Gene366	3	1
4	Gene377 & (Gene397 | Gene488)	2	3	0.0	Gene377, Gene397, Gene488	3	1
5	Gene217 | Gene81	2	2	0.0	Gene217, Gene81	2	1
6	Gene366 | (Gene237 & Gene273)	2	3	0.0	Gene237, Gene273, Gene366	3	1
7	Gene143 | Gene182 | ~Gene252	2	3	0.0	Gene143, Gene182, Gene252	3	1
8	Gene455 | Gene81	2	2	0.0	Gene455, Gene81	2	1
9	Gene5 | ~Gene37	2	2	0.0	Gene37, Gene5	2	1
10	Gene181 | Gene273 | Gene47	2	3	0.0	Gene181, Gene273, Gene47	3	1
11	Gene298 | Gene81	2	2	0.0	Gene298, Gene81	2	1
12	Gene156 | Gene455	2	2	0.0	Gene156, Gene455	2	1
13	Gene223 | Gene81	2	2	0.0	Gene223, Gene81	2	1
14	Gene397 | (Gene377 & Gene488)	2	3	0.0	Gene377, Gene397, Gene488	3	1
15	Gene217 | Gene298 | Gene493	2	3	0.0	Gene217, Gene298, Gene493	3	1
16	Gene436 | Gene455	2	2	0.0	Gene436, Gene455	2	1
17	Gene223 | Gene434	2	2	0.0	Gene223, Gene434	2	1
18	Gene298 | Gene493	2	2	0.0	Gene298, Gene493	2	1
19	Gene257 | Gene356 | Gene360	2	3	0.0	Gene257, Gene356, Gene360	3	1
20	Gene366 | (Gene167 & Gene372)	2	3	0.0	Gene167, Gene366, Gene372	3	1
21	Gene237 | Gene272 | Gene273	2	3	0.0	Gene237, Gene272, Gene273	3	1
22	Gene217 | Gene81	2	2	0.0	Gene217, Gene81	2	1
23	Gene181 | Gene28 | Gene47	2	3	0.0	Gene181, Gene28, Gene47	3	1
24	Gene356 | Gene426	2	2	0.0	Gene356, Gene426	2	1
25	Gene234 | Gene429	2	2	0.0	Gene234, Gene429	2	1
26	Gene234 | Gene401 | Gene57	2	3	0.0	Gene234, Gene401, Gene57	3	1
27	Gene204 | Gene433	2	2	0.0	Gene204, Gene433	2	1
28	Gene217 | Gene298 | Gene47	2	3	0.0	Gene217, Gene298, Gene47	3	1
29	Gene215 | Gene66	2	2	0.0	Gene215, Gene66	2	1
30	Gene181 | Gene273	2	2	0.0	Gene181, Gene273	2	1
31	Gene217 | Gene298 | Gene309	2	3	0.0	Gene217, Gene298, Gene309	3	1
32	Gene217 | Gene223	2	2	0.0	Gene217, Gene223	2	1
33	Gene217 | Gene455	2	2	0.0	Gene217, Gene455	2	1
34	Gene273	2	1	0.5	Gene273	1	1
35	Gene366 | (Gene207 & Gene217) | (Gene217 & Gene434)	2	4	0.5	Gene207, Gene217, Gene366, Gene434	4	1
36	~Gene98 | (Gene215 & Gene5) | (Gene46 & Gene5)	2	4	0.5	Gene215, Gene46, Gene5, Gene98	4	1
37	Gene181 | Gene25 | Gene279 | Gene379	2	4	0.5	Gene181, Gene25, Gene279, Gene379	4	1
38	Gene181 | Gene28 | Gene29 | Gene47	2	4	0.5	Gene181, Gene28, Gene29, Gene47	4	1
39	Gene234 | Gene304 | Gene401 | Gene57	2	4	0.5	Gene234, Gene304, Gene401, Gene57	4	1
40	Gene82	2	1	0.5	Gene82	1	1
41	Gene181 | Gene47	1	2	0.0	Gene181, Gene47	2	1
42	Gene215 | Gene36	1	2	0.0	Gene215, Gene36	2	1
43	Gene167 | Gene279	1	2	0.0	Gene167, Gene279	2	1
44	Gene215 | Gene411	1	2	0.0	Gene215, Gene411	2	1
45	Gene223	1	1	0.5	Gene223	1	1
46	Gene181	1	1	0.5	Gene181	1	1
47	~Gene487	1	1	0.5	Gene487	1	1
48	Gene372	1	1	0.5	Gene372	1	1
49	Gene408	1	1	0.5	Gene408	1	1
50	Gene28	1	1	0.5	Gene28	1	1
