rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene1 & ~Gene497 & ~Gene5	2	3	0.0	Gene1, Gene497, Gene5	3	1
2	Gene357 & Gene370 & ~Gene324	2	3	0.0	Gene324, Gene357, Gene370	3	1
3	Gene156 & Gene473	2	2	0.0	Gene156, Gene473	2	1
4	Gene156 & Gene434	2	2	0.0	Gene156, Gene434	2	1
5	Gene164 & Gene429 & ~Gene473	2	3	0.0	Gene164, Gene429, Gene473	3	1
6	Gene28 & Gene370 & Gene497	2	3	0.0	Gene28, Gene370, Gene497	3	1
7	Gene334 & Gene72	2	2	0.0	Gene334, Gene72	2	1
8	Gene376 | (Gene423 & Gene475)	2	3	0.0	Gene376, Gene423, Gene475	3	1
9	Gene431 & Gene78	2	2	0.0	Gene431, Gene78	2	1
10	Gene204 & Gene4	2	2	0.0	Gene204, Gene4	2	1
11	Gene205 & Gene334	2	2	0.0	Gene205, Gene334	2	1
12	Gene429 & Gene473 & ~Gene449	2	3	0.0	Gene429, Gene449, Gene473	3	1
13	Gene370 & Gene72 & ~Gene28	2	3	0.0	Gene28, Gene370, Gene72	3	1
14	~Gene383 & ~Gene88	2	2	0.0	Gene383, Gene88	2	1
15	Gene423 & Gene475	2	2	0.0	Gene423, Gene475	2	1
16	Gene497 & ~Gene5	2	2	0.0	Gene497, Gene5	2	1
17	Gene28 & Gene370 & Gene497	2	3	0.0	Gene28, Gene370, Gene497	3	1
18	Gene275 & Gene324	2	2	0.0	Gene275, Gene324	2	1
19	Gene31 & Gene313	2	2	0.0	Gene31, Gene313	2	1
20	Gene370 & Gene467	2	2	0.0	Gene370, Gene467	2	1
21	Gene204 & Gene4	2	2	0.0	Gene204, Gene4	2	1
22	Gene357 & Gene370 & ~Gene324	2	3	0.0	Gene324, Gene357, Gene370	3	1
23	Gene182 & Gene31	2	2	0.0	Gene182, Gene31	2	1
24	Gene226 & Gene247 & ~Gene339	2	3	0.0	Gene226, Gene247, Gene339	3	1
25	Gene156 & Gene473	2	2	0.0	Gene156, Gene473	2	1
26	Gene423 & Gene475	2	2	0.0	Gene423, Gene475	2	1
27	Gene497 | Gene5	1	2	0.0	Gene497, Gene5	2	1
28	Gene388 & Gene92	1	2	0.0	Gene388, Gene92	2	1
29	Gene34 & (~Gene205 | ~Gene235)	1	3	0.0	Gene205, Gene235, Gene34	3	1
30	Gene230 & Gene9	1	2	0.0	Gene230, Gene9	2	1
31	Gene292 | ~Gene88	1	2	0.0	Gene292, Gene88	2	1
32	Gene1 & Gene367	1	2	0.0	Gene1, Gene367	2	1
33	~Gene28	1	1	0.5	Gene28	1	1
34	Gene142 | ~Gene5	1	2	0.0	Gene142, Gene5	2	1
35	Gene262 | Gene497 | Gene5	1	3	0.0	Gene262, Gene497, Gene5	3	1
36	Gene149 & Gene356	1	2	0.0	Gene149, Gene356	2	1
37	Gene31 & ~Gene483	1	2	0.0	Gene31, Gene483	2	1
38	Gene473 & ~Gene164	1	2	0.0	Gene164, Gene473	2	1
39	~Gene1	1	1	0.5	Gene1	1	1
40	~Gene422	1	1	0.5	Gene422	1	1
41	Gene151	1	1	0.5	Gene151	1	1
42	~Gene473	1	1	0.5	Gene473	1	1
43	Gene72	1	1	0.5	Gene72	1	1
44	Gene388	1	1	0.5	Gene388	1	1
45	Gene434	1	1	0.5	Gene434	1	1
46	Gene85	1	1	0.5	Gene85	1	1
47	Gene76	1	1	0.5	Gene76	1	1
48	~Gene475	1	1	0.5	Gene475	1	1
49	Gene164 | Gene429 | ~Gene473	0	3	0.0	Gene164, Gene429, Gene473	3	1
50	~Gene328	0	1	0.5	Gene328	1	1
