rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene182 | Gene195	2	2	0.0	Gene182, Gene195	2	1
2	Gene215 & ~Gene151	2	2	0.0	Gene151, Gene215	2	1
3	Gene280 | (Gene28 & Gene438)	2	3	0.0	Gene28, Gene280, Gene438	3	1
4	Gene434 & (Gene181 | ~Gene160)	2	3	0.0	Gene160, Gene181, Gene434	3	1
5	~Gene285 | (~Gene237 & ~Gene372)	2	3	0.0	Gene237, Gene285, Gene372	3	1
6	Gene46 & (Gene124 | Gene433)	2	3	0.0	Gene124, Gene433, Gene46	3	1
7	Gene280 | Gene295	2	2	0.0	Gene280, Gene295	2	1
8	Gene434 & (Gene92 | ~Gene237)	2	3	0.0	Gene237, Gene434, Gene92	3	1
9	Gene363	2	1	0.5	Gene363	1	1
10	Gene160 | Gene434	2	2	0.0	Gene160, Gene434	2	1
11	Gene120 & Gene124	2	2	0.0	Gene120, Gene124	2	1
12	Gene180 & Gene363	2	2	0.0	Gene180, Gene363	2	1
13	Gene237 | Gene352	2	2	0.0	Gene237, Gene352	2	1
14	Gene237 | ~Gene90	2	2	0.0	Gene237, Gene90	2	1
15	Gene237 | Gene350 | Gene352	2	3	0.0	Gene237, Gene350, Gene352	3	1
16	Gene363	2	1	0.5	Gene363	1	1
17	Gene124 & Gene438	2	2	0.0	Gene124, Gene438	2	1
18	Gene120 & Gene281	2	2	0.0	Gene120, Gene281	2	1
19	Gene120 & Gene281	2	2	0.0	Gene120, Gene281	2	1
20	Gene434 | (Gene124 & Gene458)	2	3	0.0	Gene124, Gene434, Gene458	3	1
21	Gene160 | Gene231 | Gene434	2	3	0.0	Gene160, Gene231, Gene434	3	1
22	Gene160 | Gene231	2	2	0.0	Gene160, Gene231	2	1
23	~Gene338	2	1	0.5	Gene338	1	1
24	Gene434	2	1	0.5	Gene434	1	1
25	Gene478	2	1	0.5	Gene478	1	1
26	Gene434	2	1	0.5	Gene434	1	1
27	Gene120	2	1	0.5	Gene120	1	1
28	Gene458	2	1	0.5	Gene458	1	1
29	Gene215	2	1	0.5	Gene215	1	1
30	Gene46 & (Gene120 | Gene281) & (Gene281 | Gene430)	2	4	0.5	Gene120, Gene281, Gene430, Gene46	4	1
31	Gene160 | Gene180 | Gene231 | Gene409 | Gene434	2	5	1.0	Gene160, Gene180, Gene231, Gene409, Gene434	5	1
32	Gene257 | Gene280	1	2	0.0	Gene257, Gene280	2	1
33	Gene107 & Gene124	1	2	0.0	Gene107, Gene124	2	1
34	Gene231 & Gene27 & Gene445	1	3	0.0	Gene231, Gene27, Gene445	3	1
35	Gene215 & Gene335 & ~Gene151	1	3	0.0	Gene151, Gene215, Gene335	3	1
36	Gene237 & Gene90	1	2	0.0	Gene237, Gene90	2	1
37	Gene27 & Gene304 & Gene352	1	3	0.0	Gene27, Gene304, Gene352	3	1
38	Gene182 & Gene195	1	2	0.0	Gene182, Gene195	2	1
39	Gene160 | Gene231 | Gene58	1	3	0.0	Gene160, Gene231, Gene58	3	1
40	Gene307 | Gene452	1	2	0.0	Gene307, Gene452	2	1
41	Gene180 | Gene231 | ~Gene160	1	3	0.0	Gene160, Gene180, Gene231	3	1
42	Gene160 & Gene458	1	2	0.0	Gene160, Gene458	2	1
43	Gene131 | Gene372 | ~Gene285	1	3	0.0	Gene131, Gene285, Gene372	3	1
44	~Gene195 & ~Gene430	1	2	0.0	Gene195, Gene430	2	1
45	~Gene160	1	1	0.5	Gene160	1	1
46	Gene160	1	1	0.5	Gene160	1	1
47	~Gene160	1	1	0.5	Gene160	1	1
48	Gene160 | Gene58	0	2	0.0	Gene160, Gene58	2	1
49	Gene58 | Gene99	0	2	0.0	Gene58, Gene99	2	1
50	Gene459 & Gene99	0	2	0.0	Gene459, Gene99	2	1
