rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene426 | (Gene292 & ~Gene171)	2	3	0.0	Gene171, Gene292, Gene426	3	1
2	Gene287 & Gene93	2	2	0.0	Gene287, Gene93	2	1
3	Gene222 | (Gene283 & Gene45)	2	3	0.0	Gene222, Gene283, Gene45	3	1
4	Gene351 | Gene77	2	2	0.0	Gene351, Gene77	2	1
5	Gene222 | (Gene283 & Gene421)	2	3	0.0	Gene222, Gene283, Gene421	3	1
6	Gene499 & ~Gene394	2	2	0.0	Gene394, Gene499	2	1
7	Gene287 & Gene93	2	2	0.0	Gene287, Gene93	2	1
8	Gene222 | (Gene283 & Gene421)	2	3	0.0	Gene222, Gene283, Gene421	3	1
9	Gene170 & Gene181	2	2	0.0	Gene170, Gene181	2	1
10	Gene222 & Gene421	2	2	0.0	Gene222, Gene421	2	1
11	Gene320 & Gene414	2	2	0.0	Gene320, Gene414	2	1
12	Gene162 | Gene228	2	2	0.0	Gene162, Gene228	2	1
13	Gene162 | (Gene148 & Gene283)	2	3	0.0	Gene148, Gene162, Gene283	3	1
14	Gene162 | Gene228	2	2	0.0	Gene162, Gene228	2	1
15	Gene499 & ~Gene394	2	2	0.0	Gene394, Gene499	2	1
16	Gene162 & Gene421	2	2	0.0	Gene162, Gene421	2	1
17	Gene181 & Gene431	2	2	0.0	Gene181, Gene431	2	1
18	Gene222 & (Gene162 | Gene421)	2	3	0.0	Gene162, Gene222, Gene421	3	1
19	Gene222 & Gene228	2	2	0.0	Gene222, Gene228	2	1
20	Gene222 & Gene228	2	2	0.0	Gene222, Gene228	2	1
21	Gene287 & Gene93	2	2	0.0	Gene287, Gene93	2	1
22	Gene222 | (Gene162 & Gene421)	2	3	0.0	Gene162, Gene222, Gene421	3	1
23	Gene162 & Gene228	2	2	0.0	Gene162, Gene228	2	1
24	Gene287 & Gene312	2	2	0.0	Gene287, Gene312	2	1
25	Gene222 & Gene228	2	2	0.0	Gene222, Gene228	2	1
26	Gene222 | (Gene162 & Gene421)	2	3	0.0	Gene162, Gene222, Gene421	3	1
27	Gene170 & Gene181	2	2	0.0	Gene170, Gene181	2	1
28	~Gene171	2	1	0.5	Gene171	1	1
29	Gene292 | Gene368	1	2	0.0	Gene292, Gene368	2	1
30	Gene228 | Gene262	1	2	0.0	Gene228, Gene262	2	1
31	Gene349 & Gene93	1	2	0.0	Gene349, Gene93	2	1
32	Gene228 & Gene262	1	2	0.0	Gene228, Gene262	2	1
33	Gene171 & Gene304	1	2	0.0	Gene171, Gene304	2	1
34	Gene162 | Gene500	1	2	0.0	Gene162, Gene500	2	1
35	Gene181 & Gene500	1	2	0.0	Gene181, Gene500	2	1
36	Gene421 & (Gene162 | Gene300)	1	3	0.0	Gene162, Gene300, Gene421	3	1
37	Gene235 | Gene368	1	2	0.0	Gene235, Gene368	2	1
38	Gene421	1	1	0.5	Gene421	1	1
39	Gene421 | (Gene300 & Gene491 & Gene56)	1	4	0.5	Gene300, Gene421, Gene491, Gene56	4	1
40	Gene170 & Gene499 & Gene500 & Gene56	1	4	0.5	Gene170, Gene499, Gene500, Gene56	4	1
41	Gene222 & ~Gene228 & (Gene162 | Gene421)	1	4	0.5	Gene162, Gene222, Gene228, Gene421	4	1
42	Gene222 | Gene266 | Gene421 | Gene490	1	4	0.5	Gene222, Gene266, Gene421, Gene490	4	1
43	Gene421	1	1	0.5	Gene421	1	1
44	Gene283 & (Gene162 | Gene222 | Gene421)	1	4	0.5	Gene162, Gene222, Gene283, Gene421	4	1
45	Gene171 | Gene233	0	2	0.0	Gene171, Gene233	2	1
46	Gene37 | Gene473	0	2	0.0	Gene37, Gene473	2	1
47	Gene7	0	1	0.5	Gene7	1	1
48	Gene394	0	1	0.5	Gene394	1	1
49	Gene37	0	1	0.5	Gene37	1	1
50	Gene153	0	1	0.5	Gene153	1	1
