rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene249 & ~Gene435	2	2	0.0	Gene249, Gene435	2	1
2	Gene324 & ~Gene431	2	2	0.0	Gene324, Gene431	2	1
3	Gene147 & ~Gene368	2	2	0.0	Gene147, Gene368	2	1
4	~Gene258 & ~Gene52	2	2	0.0	Gene258, Gene52	2	1
5	Gene296 & (Gene376 | ~Gene386)	2	3	0.0	Gene296, Gene376, Gene386	3	1
6	~Gene176 & (Gene448 | ~Gene367)	2	3	0.0	Gene176, Gene367, Gene448	3	1
7	~Gene304 & ~Gene389 & ~Gene493	2	3	0.0	Gene304, Gene389, Gene493	3	1
8	Gene249 & ~Gene435	2	2	0.0	Gene249, Gene435	2	1
9	Gene376 & (Gene296 | ~Gene386)	2	3	0.0	Gene296, Gene376, Gene386	3	1
10	Gene309 & ~Gene273 & ~Gene52	2	3	0.0	Gene273, Gene309, Gene52	3	1
11	~Gene386 & (Gene296 | Gene376)	2	3	0.0	Gene296, Gene376, Gene386	3	1
12	Gene288 & Gene427	2	2	0.0	Gene288, Gene427	2	1
13	Gene354 & ~Gene302	2	2	0.0	Gene302, Gene354	2	1
14	Gene472 & ~Gene386	2	2	0.0	Gene386, Gene472	2	1
15	Gene285 & Gene469	2	2	0.0	Gene285, Gene469	2	1
16	Gene255 & Gene473	2	2	0.0	Gene255, Gene473	2	1
17	Gene324 & ~Gene304	2	2	0.0	Gene304, Gene324	2	1
18	Gene376 & (Gene296 | ~Gene386)	2	3	0.0	Gene296, Gene376, Gene386	3	1
19	Gene346 & Gene362	2	2	0.0	Gene346, Gene362	2	1
20	Gene431 & (Gene407 | Gene433)	2	3	0.0	Gene407, Gene431, Gene433	3	1
21	Gene376 & Gene386	2	2	0.0	Gene376, Gene386	2	1
22	~Gene473 & ~Gene480	2	2	0.0	Gene473, Gene480	2	1
23	Gene249 & ~Gene435	2	2	0.0	Gene249, Gene435	2	1
24	~Gene258 & ~Gene52	2	2	0.0	Gene258, Gene52	2	1
25	Gene296 & (Gene126 | Gene302)	2	3	0.0	Gene126, Gene296, Gene302	3	1
26	Gene309 & ~Gene273 & ~Gene52	2	3	0.0	Gene273, Gene309, Gene52	3	1
27	Gene386 & Gene469 & ~Gene176	2	3	0.0	Gene176, Gene386, Gene469	3	1
28	Gene258 & ~Gene40	2	2	0.0	Gene258, Gene40	2	1
29	Gene473 & Gene480	2	2	0.0	Gene473, Gene480	2	1
30	Gene376	2	1	0.5	Gene376	1	1
31	Gene52 | (~Gene118 & ~Gene273 & ~Gene309)	2	4	0.5	Gene118, Gene273, Gene309, Gene52	4	1
32	Gene388 & Gene82	1	2	0.0	Gene388, Gene82	2	1
33	Gene249	1	1	0.5	Gene249	1	1
34	~Gene104 & ~Gene140	1	2	0.0	Gene104, Gene140	2	1
35	Gene386 & Gene51	1	2	0.0	Gene386, Gene51	2	1
36	Gene389 | Gene493	1	2	0.0	Gene389, Gene493	2	1
37	Gene339 | ~Gene68	1	2	0.0	Gene339, Gene68	2	1
38	Gene302 & Gene346 & Gene408	1	3	0.0	Gene302, Gene346, Gene408	3	1
39	Gene360	1	1	0.5	Gene360	1	1
40	~Gene385	1	1	0.5	Gene385	1	1
41	Gene55	1	1	0.5	Gene55	1	1
42	~Gene386	1	1	0.5	Gene386	1	1
43	~Gene354	1	1	0.5	Gene354	1	1
44	Gene376 | ~Gene296	0	2	0.0	Gene296, Gene376	2	1
45	~Gene222 | ~Gene469	0	2	0.0	Gene222, Gene469	2	1
46	Gene249 | ~Gene324	0	2	0.0	Gene249, Gene324	2	1
47	Gene296 | Gene367 | Gene448	0	3	0.0	Gene296, Gene367, Gene448	3	1
48	Gene118 | Gene33 | Gene425 | ~Gene273	0	4	0.5	Gene118, Gene273, Gene33, Gene425	4	1
49	~Gene324	0	1	0.5	Gene324	1	1
50	~Gene234	0	1	0.5	Gene234	1	1
