rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene347 | ~Gene378 | ~Gene428	2	3	0.0	Gene347, Gene378, Gene428	3	1
2	Gene114 | ~Gene113	2	2	0.0	Gene113, Gene114	2	1
3	Gene409 | Gene416	2	2	0.0	Gene409, Gene416	2	1
4	Gene296 | Gene465	2	2	0.0	Gene296, Gene465	2	1
5	Gene209 & Gene391	2	2	0.0	Gene209, Gene391	2	1
6	Gene209 | Gene391	2	2	0.0	Gene209, Gene391	2	1
7	Gene283 | ~Gene399	2	2	0.0	Gene283, Gene399	2	1
8	Gene296 | Gene465	2	2	0.0	Gene296, Gene465	2	1
9	~Gene378 | ~Gene428	2	2	0.0	Gene378, Gene428	2	1
10	Gene30 | Gene416	2	2	0.0	Gene30, Gene416	2	1
11	Gene160 | ~Gene174	2	2	0.0	Gene160, Gene174	2	1
12	Gene114 | Gene296	2	2	0.0	Gene114, Gene296	2	1
13	Gene209 | Gene391	2	2	0.0	Gene209, Gene391	2	1
14	Gene236 | Gene296	2	2	0.0	Gene236, Gene296	2	1
15	Gene492 | Gene5	2	2	0.0	Gene492, Gene5	2	1
16	Gene283 | ~Gene399	2	2	0.0	Gene283, Gene399	2	1
17	Gene30 | Gene416	2	2	0.0	Gene30, Gene416	2	1
18	Gene346	2	1	0.5	Gene346	1	1
19	Gene409	2	1	0.5	Gene409	1	1
20	Gene465	2	1	0.5	Gene465	1	1
21	~Gene347	2	1	0.5	Gene347	1	1
22	Gene384	2	1	0.5	Gene384	1	1
23	~Gene357	2	1	0.5	Gene357	1	1
24	Gene113 | Gene465	1	2	0.0	Gene113, Gene465	2	1
25	Gene428 & ~Gene357	1	2	0.0	Gene357, Gene428	2	1
26	Gene296 | Gene346 | Gene488	1	3	0.0	Gene296, Gene346, Gene488	3	1
27	Gene283 & Gene391 & Gene463	1	3	0.0	Gene283, Gene391, Gene463	3	1
28	Gene160 | Gene218 | Gene296	1	3	0.0	Gene160, Gene218, Gene296	3	1
29	~Gene113 | ~Gene114	1	2	0.0	Gene113, Gene114	2	1
30	Gene274 | Gene62	1	2	0.0	Gene274, Gene62	2	1
31	Gene174 & Gene30	1	2	0.0	Gene174, Gene30	2	1
32	Gene296 | Gene416	1	2	0.0	Gene296, Gene416	2	1
33	Gene347 & Gene391	1	2	0.0	Gene347, Gene391	2	1
34	Gene328 | ~Gene316	1	2	0.0	Gene316, Gene328	2	1
35	Gene113 | Gene391	1	2	0.0	Gene113, Gene391	2	1
36	Gene209 | Gene357	1	2	0.0	Gene209, Gene357	2	1
37	Gene488	1	1	0.5	Gene488	1	1
38	~Gene283	1	1	0.5	Gene283	1	1
39	Gene236 | Gene409 | Gene416 | Gene488	1	4	0.5	Gene236, Gene409, Gene416, Gene488	4	1
40	Gene236 | Gene296 | Gene391 | Gene429	1	4	0.5	Gene236, Gene296, Gene391, Gene429	4	1
41	Gene296	1	1	0.5	Gene296	1	1
42	Gene113 | Gene129	0	2	0.0	Gene113, Gene129	2	1
43	Gene347 & Gene428	0	2	0.0	Gene347, Gene428	2	1
44	Gene278 | Gene296	0	2	0.0	Gene278, Gene296	2	1
45	Gene62 | ~Gene114	0	2	0.0	Gene114, Gene62	2	1
46	Gene113 & ~Gene114	0	2	0.0	Gene113, Gene114	2	1
47	Gene378 & Gene428	0	2	0.0	Gene378, Gene428	2	1
48	Gene129	0	1	0.5	Gene129	1	1
49	Gene186	0	1	0.5	Gene186	1	1
50	Gene351	0	1	0.5	Gene351	1	1
