rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 | ~Gene108	2	2	0.0	Gene108, Gene19	2	1
2	Gene180 | Gene469	2	2	0.0	Gene180, Gene469	2	1
3	Gene79 & (Gene388 | Gene389)	2	3	0.0	Gene388, Gene389, Gene79	3	1
4	Gene19 | ~Gene108	2	2	0.0	Gene108, Gene19	2	1
5	Gene237 | Gene64	2	2	0.0	Gene237, Gene64	2	1
6	Gene79 & (Gene388 | Gene389)	2	3	0.0	Gene388, Gene389, Gene79	3	1
7	Gene389 | (~Gene79 & ~Gene98)	2	3	0.0	Gene389, Gene79, Gene98	3	1
8	Gene19 | ~Gene108	2	2	0.0	Gene108, Gene19	2	1
9	Gene389 & Gene79	2	2	0.0	Gene389, Gene79	2	1
10	Gene388 & Gene449	2	2	0.0	Gene388, Gene449	2	1
11	Gene388 & Gene449	2	2	0.0	Gene388, Gene449	2	1
12	Gene19 & ~Gene108	2	2	0.0	Gene108, Gene19	2	1
13	Gene91 | (Gene7 & Gene82)	2	3	0.0	Gene7, Gene82, Gene91	3	1
14	Gene64 & Gene7	2	2	0.0	Gene64, Gene7	2	1
15	Gene237 | Gene388 | Gene9	2	3	0.0	Gene237, Gene388, Gene9	3	1
16	Gene25 | Gene64	2	2	0.0	Gene25, Gene64	2	1
17	Gene237 | Gene388	2	2	0.0	Gene237, Gene388	2	1
18	Gene180 | Gene469	2	2	0.0	Gene180, Gene469	2	1
19	Gene388 | Gene9	2	2	0.0	Gene388, Gene9	2	1
20	Gene180 | Gene469	2	2	0.0	Gene180, Gene469	2	1
21	Gene473 & (Gene388 | Gene79)	2	3	0.0	Gene388, Gene473, Gene79	3	1
22	Gene237 | Gene64	2	2	0.0	Gene237, Gene64	2	1
23	Gene237 | Gene64	2	2	0.0	Gene237, Gene64	2	1
24	Gene388 & Gene389	2	2	0.0	Gene388, Gene389	2	1
25	Gene237 & (Gene388 | Gene79)	2	3	0.0	Gene237, Gene388, Gene79	3	1
26	Gene388 & Gene79	2	2	0.0	Gene388, Gene79	2	1
27	Gene389 & Gene79	2	2	0.0	Gene389, Gene79	2	1
28	Gene213 & Gene237	2	2	0.0	Gene213, Gene237	2	1
29	Gene114 | Gene293	2	2	0.0	Gene114, Gene293	2	1
30	Gene237 | Gene388	2	2	0.0	Gene237, Gene388	2	1
31	Gene237 | ~Gene250	2	2	0.0	Gene237, Gene250	2	1
32	Gene389	2	1	0.5	Gene389	1	1
33	Gene237	2	1	0.5	Gene237	1	1
34	True	1	1	0.5	True	1	1
35	Gene212 | Gene213 | Gene237	1	3	0.0	Gene212, Gene213, Gene237	3	1
36	Gene1 | Gene237	1	2	0.0	Gene1, Gene237	2	1
37	Gene79 & Gene94	1	2	0.0	Gene79, Gene94	2	1
38	Gene388 | Gene79 | ~Gene237	1	3	0.0	Gene237, Gene388, Gene79	3	1
39	Gene108 | Gene19	1	2	0.0	Gene108, Gene19	2	1
40	Gene180 | Gene386	1	2	0.0	Gene180, Gene386	2	1
41	Gene186 & Gene388	1	2	0.0	Gene186, Gene388	2	1
42	Gene237 | Gene250	1	2	0.0	Gene237, Gene250	2	1
43	Gene237 | Gene250	1	2	0.0	Gene237, Gene250	2	1
44	Gene24	1	1	0.5	Gene24	1	1
45	Gene108 | Gene19 | (Gene237 & Gene64)	1	4	0.5	Gene108, Gene19, Gene237, Gene64	4	1
46	Gene482	1	1	0.5	Gene482	1	1
47	Gene214 & (Gene237 | Gene64) & (Gene250 | Gene82)	1	5	1.0	Gene214, Gene237, Gene250, Gene64, Gene82	5	1
48	Gene214 & Gene68	0	2	0.0	Gene214, Gene68	2	1
49	Gene1 & Gene79	0	2	0.0	Gene1, Gene79	2	1
50	~Gene388	0	1	0.5	Gene388	1	1
