rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene29 | Gene90	2	2	0.0	Gene29, Gene90	2	1
2	Gene143 & ~Gene495	2	2	0.0	Gene143, Gene495	2	1
3	Gene444 & ~Gene342	2	2	0.0	Gene342, Gene444	2	1
4	Gene457 & Gene472	2	2	0.0	Gene457, Gene472	2	1
5	Gene375 | Gene48	2	2	0.0	Gene375, Gene48	2	1
6	Gene29 | Gene90	2	2	0.0	Gene29, Gene90	2	1
7	Gene472 & Gene82	2	2	0.0	Gene472, Gene82	2	1
8	Gene288 | Gene419	2	2	0.0	Gene288, Gene419	2	1
9	Gene29 | Gene338 | Gene90	2	3	0.0	Gene29, Gene338, Gene90	3	1
10	Gene327 & Gene90	2	2	0.0	Gene327, Gene90	2	1
11	Gene428 | Gene48	2	2	0.0	Gene428, Gene48	2	1
12	Gene306 | Gene419	2	2	0.0	Gene306, Gene419	2	1
13	Gene419 | Gene457	2	2	0.0	Gene419, Gene457	2	1
14	Gene327 & Gene90	2	2	0.0	Gene327, Gene90	2	1
15	Gene327 | Gene338 | ~Gene281	2	3	0.0	Gene281, Gene327, Gene338	3	1
16	Gene338 | Gene90	2	2	0.0	Gene338, Gene90	2	1
17	Gene457 | ~Gene411	2	2	0.0	Gene411, Gene457	2	1
18	Gene90 | Gene93	2	2	0.0	Gene90, Gene93	2	1
19	Gene29 & Gene472	2	2	0.0	Gene29, Gene472	2	1
20	Gene428 | Gene48	2	2	0.0	Gene428, Gene48	2	1
21	Gene288 | Gene419	2	2	0.0	Gene288, Gene419	2	1
22	Gene472	2	1	0.5	Gene472	1	1
23	Gene29 | Gene90	2	2	0.0	Gene29, Gene90	2	1
24	Gene29 | Gene90	2	2	0.0	Gene29, Gene90	2	1
25	Gene353 & Gene437	2	2	0.0	Gene353, Gene437	2	1
26	Gene338 | Gene90	2	2	0.0	Gene338, Gene90	2	1
27	Gene226	2	1	0.5	Gene226	1	1
28	Gene472	2	1	0.5	Gene472	1	1
29	Gene288	2	1	0.5	Gene288	1	1
30	Gene457	2	1	0.5	Gene457	1	1
31	Gene243 | Gene338 | Gene419 | Gene90	2	4	0.5	Gene243, Gene338, Gene419, Gene90	4	1
32	Gene288	2	1	0.5	Gene288	1	1
33	Gene115	2	1	0.5	Gene115	1	1
34	Gene338	2	1	0.5	Gene338	1	1
35	Gene122 | Gene299 | Gene447 | Gene90	2	4	0.5	Gene122, Gene299, Gene447, Gene90	4	1
36	Gene183 & Gene22	1	2	0.0	Gene183, Gene22	2	1
37	Gene121 | Gene213	1	2	0.0	Gene121, Gene213	2	1
38	Gene182 & (Gene29 | Gene90)	1	3	0.0	Gene182, Gene29, Gene90	3	1
39	Gene29 | Gene429	1	2	0.0	Gene29, Gene429	2	1
40	Gene448 | Gene90	1	2	0.0	Gene448, Gene90	2	1
41	Gene143 & Gene495	1	2	0.0	Gene143, Gene495	2	1
42	Gene115 | Gene213	1	2	0.0	Gene115, Gene213	2	1
43	~Gene22 & ~Gene243 & ~Gene338 & ~Gene429	1	4	0.5	Gene22, Gene243, Gene338, Gene429	4	1
44	Gene342	1	1	0.5	Gene342	1	1
45	~Gene419	1	1	0.5	Gene419	1	1
46	~Gene419	1	1	0.5	Gene419	1	1
47	Gene109 | Gene136 | Gene29 | (Gene122 & Gene447)	1	5	1.0	Gene109, Gene122, Gene136, Gene29, Gene447	5	1
48	Gene342 | Gene384	0	2	0.0	Gene342, Gene384	2	1
49	Gene28 & Gene448	0	2	0.0	Gene28, Gene448	2	1
50	~Gene29	0	1	0.5	Gene29	1	1
