rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene117 & (~Gene122 | ~Gene289)	2	3	0.0	Gene117, Gene122, Gene289	3	1
2	Gene139 | (~Gene189 & ~Gene216)	2	3	0.0	Gene139, Gene189, Gene216	3	1
3	Gene281 & Gene490	2	2	0.0	Gene281, Gene490	2	1
4	Gene106 & Gene117	2	2	0.0	Gene106, Gene117	2	1
5	Gene225 & Gene24	2	2	0.0	Gene225, Gene24	2	1
6	Gene139 | (~Gene189 & ~Gene216)	2	3	0.0	Gene139, Gene189, Gene216	3	1
7	Gene157 & Gene171 & Gene369	2	3	0.0	Gene157, Gene171, Gene369	3	1
8	~Gene122 | (Gene368 & Gene433)	2	3	0.0	Gene122, Gene368, Gene433	3	1
9	Gene117 & (~Gene122 | ~Gene289)	2	3	0.0	Gene117, Gene122, Gene289	3	1
10	Gene107 & Gene412	2	2	0.0	Gene107, Gene412	2	1
11	Gene117 & (~Gene122 | ~Gene216)	2	3	0.0	Gene117, Gene122, Gene216	3	1
12	Gene107 & Gene412	2	2	0.0	Gene107, Gene412	2	1
13	Gene139	2	1	0.5	Gene139	1	1
14	Gene117 & (~Gene107 | ~Gene122)	2	3	0.0	Gene107, Gene117, Gene122	3	1
15	Gene281 & Gene490	2	2	0.0	Gene281, Gene490	2	1
16	Gene157 & Gene369	2	2	0.0	Gene157, Gene369	2	1
17	Gene107 & Gene412	2	2	0.0	Gene107, Gene412	2	1
18	Gene139	2	1	0.5	Gene139	1	1
19	Gene106 & Gene117	2	2	0.0	Gene106, Gene117	2	1
20	Gene272 & Gene414	2	2	0.0	Gene272, Gene414	2	1
21	Gene61 & (Gene107 | Gene43)	2	3	0.0	Gene107, Gene43, Gene61	3	1
22	Gene106 & Gene117	2	2	0.0	Gene106, Gene117	2	1
23	Gene107 & Gene157	2	2	0.0	Gene107, Gene157	2	1
24	Gene117 & Gene369 & Gene87	2	3	0.0	Gene117, Gene369, Gene87	3	1
25	Gene225 & Gene24	2	2	0.0	Gene225, Gene24	2	1
26	Gene380	2	1	0.5	Gene380	1	1
27	Gene380	2	1	0.5	Gene380	1	1
28	Gene256	2	1	0.5	Gene256	1	1
29	Gene107 & Gene171 & Gene369 & Gene412	2	4	0.5	Gene107, Gene171, Gene369, Gene412	4	1
30	Gene184 | (Gene107 & Gene412 & Gene496)	2	4	0.5	Gene107, Gene184, Gene412, Gene496	4	1
31	Gene116 | Gene453 | (Gene184 & Gene246) | (Gene184 & Gene281)	2	5	1.0	Gene116, Gene184, Gene246, Gene281, Gene453	5	1
32	(Gene22 & Gene405) | (Gene22 & Gene50) | (Gene405 & Gene485) | (Gene485 & Gene50) | (Gene22 & Gene260 & Gene278) | (Gene260 & Gene278 & Gene485)	2	6	1.5	Gene22, Gene260, Gene278, Gene405, Gene485, Gene50	6	1
33	Gene139 & Gene141 & Gene216	1	3	0.0	Gene139, Gene141, Gene216	3	1
34	Gene107	1	1	0.5	Gene107	1	1
35	Gene117 & Gene228 & Gene57	1	3	0.0	Gene117, Gene228, Gene57	3	1
36	Gene122 & Gene245 & ~Gene289	1	3	0.0	Gene122, Gene245, Gene289	3	1
37	Gene287 | ~Gene216	1	2	0.0	Gene216, Gene287	2	1
38	Gene225 & Gene420	1	2	0.0	Gene225, Gene420	2	1
39	Gene181 & Gene433	1	2	0.0	Gene181, Gene433	2	1
40	Gene107 & Gene216 & Gene225 & Gene37	1	4	0.5	Gene107, Gene216, Gene225, Gene37	4	1
41	Gene178 & Gene453 & (Gene24 | Gene405) & (Gene24 | Gene50)	1	5	1.0	Gene178, Gene24, Gene405, Gene453, Gene50	5	1
42	Gene287 & (Gene24 | ~Gene289)	0	3	0.0	Gene24, Gene287, Gene289	3	1
43	Gene246 | (Gene233 & Gene428)	0	3	0.0	Gene233, Gene246, Gene428	3	1
44	Gene304 | ~Gene185 | ~Gene225	0	3	0.0	Gene185, Gene225, Gene304	3	1
45	~Gene412 | (~Gene107 & ~Gene496)	0	3	0.0	Gene107, Gene412, Gene496	3	1
46	Gene284	0	1	0.5	Gene284	1	1
47	~Gene139	0	1	0.5	Gene139	1	1
48	~Gene117	0	1	0.5	Gene117	1	1
49	Gene122	0	1	0.5	Gene122	1	1
50	Gene212	0	1	0.5	Gene212	1	1
