rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene408 & ~Gene188 & ~Gene449	2	3	0.0	Gene188, Gene408, Gene449	3	1
2	False	2	1	0.5	False	1	1
3	Gene39 & Gene425	2	2	0.0	Gene39, Gene425	2	1
4	Gene250 & Gene281	2	2	0.0	Gene250, Gene281	2	1
5	Gene111 & Gene31	2	2	0.0	Gene111, Gene31	2	1
6	Gene12 & Gene415 & Gene67	2	3	0.0	Gene12, Gene415, Gene67	3	1
7	Gene12 & Gene397	2	2	0.0	Gene12, Gene397	2	1
8	Gene12 & Gene415	2	2	0.0	Gene12, Gene415	2	1
9	Gene414 & Gene436	2	2	0.0	Gene414, Gene436	2	1
10	Gene12 & Gene415	2	2	0.0	Gene12, Gene415	2	1
11	Gene207 & Gene397	2	2	0.0	Gene207, Gene397	2	1
12	Gene334 & Gene486	2	2	0.0	Gene334, Gene486	2	1
13	Gene111 & Gene334	2	2	0.0	Gene111, Gene334	2	1
14	Gene129 & Gene486	2	2	0.0	Gene129, Gene486	2	1
15	Gene12 & Gene415	2	2	0.0	Gene12, Gene415	2	1
16	Gene334 & Gene486	2	2	0.0	Gene334, Gene486	2	1
17	Gene111 & Gene334	2	2	0.0	Gene111, Gene334	2	1
18	Gene12 & Gene221 & Gene415	2	3	0.0	Gene12, Gene221, Gene415	3	1
19	False	2	1	0.5	False	1	1
20	Gene254 & Gene436	2	2	0.0	Gene254, Gene436	2	1
21	Gene39 & Gene425	2	2	0.0	Gene39, Gene425	2	1
22	Gene12 & Gene334	2	2	0.0	Gene12, Gene334	2	1
23	Gene388 & Gene415	2	2	0.0	Gene388, Gene415	2	1
24	Gene323 & Gene425	2	2	0.0	Gene323, Gene425	2	1
25	Gene415 & Gene453	2	2	0.0	Gene415, Gene453	2	1
26	Gene111 & Gene31	2	2	0.0	Gene111, Gene31	2	1
27	Gene486	2	1	0.5	Gene486	1	1
28	Gene486	2	1	0.5	Gene486	1	1
29	Gene153 & Gene163 & Gene250 & Gene387 & Gene414	2	5	1.0	Gene153, Gene163, Gene250, Gene387, Gene414	5	1
30	Gene209 & Gene485	1	2	0.0	Gene209, Gene485	2	1
31	Gene221 & Gene415	1	2	0.0	Gene221, Gene415	2	1
32	Gene12 & Gene221	1	2	0.0	Gene12, Gene221	2	1
33	Gene24 & Gene27	1	2	0.0	Gene24, Gene27	2	1
34	Gene221 & Gene388	1	2	0.0	Gene221, Gene388	2	1
35	Gene207 & Gene221	1	2	0.0	Gene207, Gene221	2	1
36	Gene12 & Gene221	1	2	0.0	Gene12, Gene221	2	1
37	Gene182 & Gene209	1	2	0.0	Gene182, Gene209	2	1
38	Gene13 & Gene221	1	2	0.0	Gene13, Gene221	2	1
39	Gene323 | Gene399	1	2	0.0	Gene323, Gene399	2	1
40	Gene415 & Gene67	1	2	0.0	Gene415, Gene67	2	1
41	Gene111	1	1	0.5	Gene111	1	1
42	~Gene288	1	1	0.5	Gene288	1	1
43	Gene415	1	1	0.5	Gene415	1	1
44	Gene93	1	1	0.5	Gene93	1	1
45	Gene12	1	1	0.5	Gene12	1	1
46	Gene382	1	1	0.5	Gene382	1	1
47	Gene388	1	1	0.5	Gene388	1	1
48	Gene412	1	1	0.5	Gene412	1	1
49	Gene187 | Gene421	0	2	0.0	Gene187, Gene421	2	1
50	Gene414	0	1	0.5	Gene414	1	1
