rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene114 | Gene123	2	2	0.0	Gene114, Gene123	2	1
2	Gene276 | ~Gene323 | ~Gene342	2	3	0.0	Gene276, Gene323, Gene342	3	1
3	~Gene393 | (Gene379 & ~Gene171)	2	3	0.0	Gene171, Gene379, Gene393	3	1
4	Gene192 | Gene413 | Gene91	2	3	0.0	Gene192, Gene413, Gene91	3	1
5	~Gene44 | ~Gene483	2	2	0.0	Gene44, Gene483	2	1
6	Gene413 | (Gene379 & Gene499)	2	3	0.0	Gene379, Gene413, Gene499	3	1
7	Gene394 | ~Gene468	2	2	0.0	Gene394, Gene468	2	1
8	Gene239 | Gene57	2	2	0.0	Gene239, Gene57	2	1
9	Gene306 | Gene363	2	2	0.0	Gene306, Gene363	2	1
10	Gene192 | Gene195 | Gene413	2	3	0.0	Gene192, Gene195, Gene413	3	1
11	Gene258 | Gene452	2	2	0.0	Gene258, Gene452	2	1
12	Gene276 | ~Gene323 | ~Gene342	2	3	0.0	Gene276, Gene323, Gene342	3	1
13	Gene258 | Gene31	2	2	0.0	Gene258, Gene31	2	1
14	Gene221 | Gene355	2	2	0.0	Gene221, Gene355	2	1
15	Gene192 | Gene91	2	2	0.0	Gene192, Gene91	2	1
16	Gene38 | Gene459	2	2	0.0	Gene38, Gene459	2	1
17	Gene185 | Gene44	2	2	0.0	Gene185, Gene44	2	1
18	Gene192 | Gene318 | Gene413	2	3	0.0	Gene192, Gene318, Gene413	3	1
19	Gene306 | Gene363	2	2	0.0	Gene306, Gene363	2	1
20	Gene171 | Gene268 | ~Gene192	2	3	0.0	Gene171, Gene192, Gene268	3	1
21	Gene192 | Gene91	2	2	0.0	Gene192, Gene91	2	1
22	Gene104 | Gene192	2	2	0.0	Gene104, Gene192	2	1
23	Gene307 | Gene48	2	2	0.0	Gene307, Gene48	2	1
24	True	2	1	0.5	True	1	1
25	~Gene323	2	1	0.5	Gene323	1	1
26	~Gene276	2	1	0.5	Gene276	1	1
27	Gene283 | Gene287	1	2	0.0	Gene283, Gene287	2	1
28	Gene268 | Gene283	1	2	0.0	Gene268, Gene283	2	1
29	Gene13 | Gene287	1	2	0.0	Gene13, Gene287	2	1
30	Gene394 | ~Gene192	1	2	0.0	Gene192, Gene394	2	1
31	Gene413 | Gene91	1	2	0.0	Gene413, Gene91	2	1
32	Gene192 | Gene195	1	2	0.0	Gene192, Gene195	2	1
33	Gene261 | ~Gene413	1	2	0.0	Gene261, Gene413	2	1
34	Gene413	1	1	0.5	Gene413	1	1
35	Gene413	1	1	0.5	Gene413	1	1
36	Gene413 | ~Gene192 | (~Gene3 & ~Gene307)	1	4	0.5	Gene192, Gene3, Gene307, Gene413	4	1
37	Gene156	1	1	0.5	Gene156	1	1
38	~Gene413	1	1	0.5	Gene413	1	1
39	Gene306 | (Gene111 & Gene437 & Gene447)	1	4	0.5	Gene111, Gene306, Gene437, Gene447	4	1
40	~Gene413	1	1	0.5	Gene413	1	1
41	Gene192 | Gene195 | Gene268 | ~Gene3	1	4	0.5	Gene192, Gene195, Gene268, Gene3	4	1
42	~Gene363	1	1	0.5	Gene363	1	1
43	Gene323 & ~Gene491	0	2	0.0	Gene323, Gene491	2	1
44	Gene168 & Gene283	0	2	0.0	Gene168, Gene283	2	1
45	~Gene184 & ~Gene306	0	2	0.0	Gene184, Gene306	2	1
46	Gene276 & Gene483	0	2	0.0	Gene276, Gene483	2	1
47	Gene114 & Gene123	0	2	0.0	Gene114, Gene123	2	1
48	Gene133 | Gene276	0	2	0.0	Gene133, Gene276	2	1
49	~Gene144 & ~Gene283 & ~Gene287 & ~Gene394	0	4	0.5	Gene144, Gene283, Gene287, Gene394	4	1
50	Gene323	0	1	0.5	Gene323	1	1
