rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene149 & Gene190	2	2	0.0	Gene149, Gene190	2	1
2	Gene230 & ~Gene188	2	2	0.0	Gene188, Gene230	2	1
3	Gene110 | Gene428 | ~Gene163	2	3	0.0	Gene110, Gene163, Gene428	3	1
4	~Gene350 & ~Gene468	2	2	0.0	Gene350, Gene468	2	1
5	Gene298 & (Gene149 | Gene190)	2	3	0.0	Gene149, Gene190, Gene298	3	1
6	Gene305 & Gene432	2	2	0.0	Gene305, Gene432	2	1
7	~Gene188	2	1	0.5	Gene188	1	1
8	Gene113 | Gene275	2	2	0.0	Gene113, Gene275	2	1
9	Gene110 | Gene428	2	2	0.0	Gene110, Gene428	2	1
10	Gene226 & (~Gene188 | ~Gene221)	2	3	0.0	Gene188, Gene221, Gene226	3	1
11	Gene460 | Gene466	2	2	0.0	Gene460, Gene466	2	1
12	Gene428 | Gene466	2	2	0.0	Gene428, Gene466	2	1
13	Gene276 | Gene428	2	2	0.0	Gene276, Gene428	2	1
14	Gene226 & (~Gene188 | ~Gene221)	2	3	0.0	Gene188, Gene221, Gene226	3	1
15	Gene230 & Gene322	2	2	0.0	Gene230, Gene322	2	1
16	~Gene114 & ~Gene303	2	2	0.0	Gene114, Gene303	2	1
17	Gene162 & (Gene131 | Gene192)	2	3	0.0	Gene131, Gene162, Gene192	3	1
18	Gene149 & (Gene141 | Gene499)	2	3	0.0	Gene141, Gene149, Gene499	3	1
19	Gene149 & Gene491	2	2	0.0	Gene149, Gene491	2	1
20	Gene110 & Gene428	2	2	0.0	Gene110, Gene428	2	1
21	Gene192	2	1	0.5	Gene192	1	1
22	Gene149	2	1	0.5	Gene149	1	1
23	Gene275	2	1	0.5	Gene275	1	1
24	Gene322	2	1	0.5	Gene322	1	1
25	Gene428	2	1	0.5	Gene428	1	1
26	Gene298	2	1	0.5	Gene298	1	1
27	Gene125 & Gene149 & Gene190 & Gene437	2	4	0.5	Gene125, Gene149, Gene190, Gene437	4	1
28	Gene190	2	1	0.5	Gene190	1	1
29	~Gene468	2	1	0.5	Gene468	1	1
30	~Gene163	2	1	0.5	Gene163	1	1
31	Gene116 | Gene158	1	2	0.0	Gene116, Gene158	2	1
32	Gene111 & ~Gene116	1	2	0.0	Gene111, Gene116	2	1
33	Gene188 & Gene190 & ~Gene3	1	3	0.0	Gene188, Gene190, Gene3	3	1
34	Gene162 & Gene445	1	2	0.0	Gene162, Gene445	2	1
35	Gene466 & ~Gene13	1	2	0.0	Gene13, Gene466	2	1
36	Gene298 & Gene3	1	2	0.0	Gene298, Gene3	2	1
37	Gene166 | Gene358 | ~Gene162	1	3	0.0	Gene162, Gene166, Gene358	3	1
38	Gene131 | Gene192	1	2	0.0	Gene131, Gene192	2	1
39	Gene190 & Gene412 & Gene494	1	3	0.0	Gene190, Gene412, Gene494	3	1
40	Gene125 | Gene3	1	2	0.0	Gene125, Gene3	2	1
41	Gene190 | Gene3	1	2	0.0	Gene190, Gene3	2	1
42	(Gene149 & Gene188) | (Gene149 & Gene221) | (Gene188 & ~Gene226) | (Gene221 & ~Gene226)	1	4	0.5	Gene149, Gene188, Gene221, Gene226	4	1
43	(Gene141 & Gene149) | (Gene141 & Gene442) | (Gene149 & Gene264) | (Gene264 & Gene442)	1	4	0.5	Gene141, Gene149, Gene264, Gene442	4	1
44	True	1	1	0.5	True	1	1
45	~Gene77	1	1	0.5	Gene77	1	1
46	Gene269 | (~Gene264 & ~Gene61)	0	3	0.0	Gene264, Gene269, Gene61	3	1
47	Gene279 | Gene61	0	2	0.0	Gene279, Gene61	2	1
48	Gene188 & (~Gene149 | ~Gene3)	0	3	0.0	Gene149, Gene188, Gene3	3	1
49	Gene350 & Gene468	0	2	0.0	Gene350, Gene468	2	1
50	~Gene432	0	1	0.5	Gene432	1	1
