rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene189 | Gene267	2	2	0.0	Gene189, Gene267	2	1
2	Gene134 | Gene221	2	2	0.0	Gene134, Gene221	2	1
3	Gene264 | ~Gene359 | ~Gene36	2	3	0.0	Gene264, Gene359, Gene36	3	1
4	Gene222 | Gene46	2	2	0.0	Gene222, Gene46	2	1
5	Gene27 | Gene375 | Gene401	2	3	0.0	Gene27, Gene375, Gene401	3	1
6	~Gene294	2	1	0.5	Gene294	1	1
7	Gene267 | Gene359	2	2	0.0	Gene267, Gene359	2	1
8	Gene257 | Gene488	2	2	0.0	Gene257, Gene488	2	1
9	~Gene290 | (~Gene11 & ~Gene196)	2	3	0.0	Gene11, Gene196, Gene290	3	1
10	Gene461 | Gene91	2	2	0.0	Gene461, Gene91	2	1
11	Gene267 | Gene270 | Gene40	2	3	0.0	Gene267, Gene270, Gene40	3	1
12	Gene124 | (~Gene432 & ~Gene455)	2	3	0.0	Gene124, Gene432, Gene455	3	1
13	Gene134 | Gene221	2	2	0.0	Gene134, Gene221	2	1
14	Gene124 | Gene267	2	2	0.0	Gene124, Gene267	2	1
15	~Gene281 | ~Gene386	2	2	0.0	Gene281, Gene386	2	1
16	Gene217 | Gene269	2	2	0.0	Gene217, Gene269	2	1
17	Gene239 | Gene257	2	2	0.0	Gene239, Gene257	2	1
18	Gene189 | Gene239 | Gene40	2	3	0.0	Gene189, Gene239, Gene40	3	1
19	Gene375 | Gene435	2	2	0.0	Gene375, Gene435	2	1
20	Gene239 | Gene257	2	2	0.0	Gene239, Gene257	2	1
21	Gene113 | Gene493	2	2	0.0	Gene113, Gene493	2	1
22	Gene222 | Gene46	2	2	0.0	Gene222, Gene46	2	1
23	Gene275 | Gene359	2	2	0.0	Gene275, Gene359	2	1
24	Gene401 | Gene424	2	2	0.0	Gene401, Gene424	2	1
25	Gene124 | Gene359	2	2	0.0	Gene124, Gene359	2	1
26	Gene401 | Gene424	2	2	0.0	Gene401, Gene424	2	1
27	Gene124 | Gene291 | Gene424	2	3	0.0	Gene124, Gene291, Gene424	3	1
28	~Gene290 | (~Gene269 & ~Gene283)	2	3	0.0	Gene269, Gene283, Gene290	3	1
29	Gene239 | Gene97	2	2	0.0	Gene239, Gene97	2	1
30	~Gene294	2	1	0.5	Gene294	1	1
31	Gene222 | Gene239 | Gene46 | Gene97	2	4	0.5	Gene222, Gene239, Gene46, Gene97	4	1
32	Gene102 | Gene239 | Gene422 | ~Gene404	2	4	0.5	Gene102, Gene239, Gene404, Gene422	4	1
33	Gene257	2	1	0.5	Gene257	1	1
34	Gene102 | Gene134 | Gene170 | Gene232 | Gene3	2	5	1.0	Gene102, Gene134, Gene170, Gene232, Gene3	5	1
35	~Gene290 | (~Gene196 & ~Gene218)	1	3	0.0	Gene196, Gene218, Gene290	3	1
36	Gene124 & Gene43	1	2	0.0	Gene124, Gene43	2	1
37	Gene302 | Gene401	1	2	0.0	Gene302, Gene401	2	1
38	Gene215 | Gene46	1	2	0.0	Gene215, Gene46	2	1
39	Gene213 | Gene359	1	2	0.0	Gene213, Gene359	2	1
40	Gene291 | Gene6	1	2	0.0	Gene291, Gene6	2	1
41	Gene269 | Gene283	1	2	0.0	Gene269, Gene283	2	1
42	Gene493	1	1	0.5	Gene493	1	1
43	Gene102	1	1	0.5	Gene102	1	1
44	Gene214	1	1	0.5	Gene214	1	1
45	Gene80	1	1	0.5	Gene80	1	1
46	Gene196	1	1	0.5	Gene196	1	1
47	Gene267	1	1	0.5	Gene267	1	1
48	Gene269 & Gene283	0	2	0.0	Gene269, Gene283	2	1
49	Gene97 | (Gene257 & Gene269 & Gene283)	0	4	0.5	Gene257, Gene269, Gene283, Gene97	4	1
50	~Gene125	0	1	0.5	Gene125	1	1
