rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene251 & (~Gene183 | ~Gene318)	2	3	0.0	Gene183, Gene251, Gene318	3	1
2	Gene11 | Gene441	2	2	0.0	Gene11, Gene441	2	1
3	Gene465 | ~Gene292	2	2	0.0	Gene292, Gene465	2	1
4	Gene497 & Gene89	2	2	0.0	Gene497, Gene89	2	1
5	Gene465 | ~Gene292	2	2	0.0	Gene292, Gene465	2	1
6	Gene329 | (Gene171 & Gene373)	2	3	0.0	Gene171, Gene329, Gene373	3	1
7	Gene171 | Gene39	2	2	0.0	Gene171, Gene39	2	1
8	Gene184 & Gene74	2	2	0.0	Gene184, Gene74	2	1
9	Gene291 | Gene364	2	2	0.0	Gene291, Gene364	2	1
10	Gene197 & (Gene497 | Gene89)	2	3	0.0	Gene197, Gene497, Gene89	3	1
11	Gene184 & Gene74	2	2	0.0	Gene184, Gene74	2	1
12	Gene134 | (Gene184 & Gene74)	2	3	0.0	Gene134, Gene184, Gene74	3	1
13	Gene11 | Gene184	2	2	0.0	Gene11, Gene184	2	1
14	Gene441 & (Gene11 | Gene12)	2	3	0.0	Gene11, Gene12, Gene441	3	1
15	~Gene204 | ~Gene455	2	2	0.0	Gene204, Gene455	2	1
16	Gene11 & Gene197	2	2	0.0	Gene11, Gene197	2	1
17	Gene465 | ~Gene127	2	2	0.0	Gene127, Gene465	2	1
18	~Gene410 & (Gene204 | Gene34)	2	3	0.0	Gene204, Gene34, Gene410	3	1
19	Gene94 | ~Gene327	2	2	0.0	Gene327, Gene94	2	1
20	~Gene444 & ~Gene68	2	2	0.0	Gene444, Gene68	2	1
21	Gene34 & Gene405	2	2	0.0	Gene34, Gene405	2	1
22	Gene364	2	1	0.5	Gene364	1	1
23	Gene11 & (Gene184 | Gene441 | Gene74)	2	4	0.5	Gene11, Gene184, Gene441, Gene74	4	1
24	Gene89	2	1	0.5	Gene89	1	1
25	Gene128	2	1	0.5	Gene128	1	1
26	~Gene127	2	1	0.5	Gene127	1	1
27	Gene361 | Gene68 | Gene94	1	3	0.0	Gene361, Gene68, Gene94	3	1
28	Gene461 | Gene499	1	2	0.0	Gene461, Gene499	2	1
29	Gene257 & ~Gene74	1	2	0.0	Gene257, Gene74	2	1
30	Gene275 & Gene41	1	2	0.0	Gene275, Gene41	2	1
31	Gene455 | ~Gene89	1	2	0.0	Gene455, Gene89	2	1
32	Gene239 | (Gene34 & Gene390)	1	3	0.0	Gene239, Gene34, Gene390	3	1
33	Gene107 | Gene117	1	2	0.0	Gene107, Gene117	2	1
34	Gene335 | Gene461	1	2	0.0	Gene335, Gene461	2	1
35	Gene284 | Gene364 | Gene461	1	3	0.0	Gene284, Gene364, Gene461	3	1
36	Gene361 | Gene465 | Gene68 | ~Gene127	1	4	0.5	Gene127, Gene361, Gene465, Gene68	4	1
37	Gene134	1	1	0.5	Gene134	1	1
38	~Gene204 & ~Gene251 & ~Gene34 & ~Gene474	1	4	0.5	Gene204, Gene251, Gene34, Gene474	4	1
39	Gene127 & Gene292	0	2	0.0	Gene127, Gene292	2	1
40	Gene197 & Gene204	0	2	0.0	Gene197, Gene204	2	1
41	Gene68 | ~Gene361	0	2	0.0	Gene361, Gene68	2	1
42	Gene127 & Gene335	0	2	0.0	Gene127, Gene335	2	1
43	Gene284 & Gene461	0	2	0.0	Gene284, Gene461	2	1
44	Gene204 & Gene96	0	2	0.0	Gene204, Gene96	2	1
45	Gene292 & Gene383	0	2	0.0	Gene292, Gene383	2	1
46	Gene127 & Gene68	0	2	0.0	Gene127, Gene68	2	1
47	Gene127	0	1	0.5	Gene127	1	1
48	Gene327	0	1	0.5	Gene327	1	1
49	Gene251	0	1	0.5	Gene251	1	1
50	Gene197 & (Gene183 | Gene318) & (Gene318 | Gene383)	0	4	0.5	Gene183, Gene197, Gene318, Gene383	4	1
