rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene321 | (Gene286 & ~Gene270)	2	3	0.0	Gene270, Gene286, Gene321	3	1
2	Gene332 & Gene49	2	2	0.0	Gene332, Gene49	2	1
3	Gene159 & ~Gene341	2	2	0.0	Gene159, Gene341	2	1
4	Gene360 & Gene57	2	2	0.0	Gene360, Gene57	2	1
5	Gene353 & Gene9	2	2	0.0	Gene353, Gene9	2	1
6	Gene14 & Gene467 & ~Gene363	2	3	0.0	Gene14, Gene363, Gene467	3	1
7	Gene272 & ~Gene132	2	2	0.0	Gene132, Gene272	2	1
8	Gene394 & Gene423	2	2	0.0	Gene394, Gene423	2	1
9	Gene123 & Gene487	2	2	0.0	Gene123, Gene487	2	1
10	Gene342 & Gene494 & Gene60	2	3	0.0	Gene342, Gene494, Gene60	3	1
11	Gene31 & Gene360	2	2	0.0	Gene31, Gene360	2	1
12	Gene243 & Gene397	2	2	0.0	Gene243, Gene397	2	1
13	Gene342 & Gene9	2	2	0.0	Gene342, Gene9	2	1
14	Gene243 & Gene297 & Gene342	2	3	0.0	Gene243, Gene297, Gene342	3	1
15	Gene123 & Gene487	2	2	0.0	Gene123, Gene487	2	1
16	Gene256 & Gene342	2	2	0.0	Gene256, Gene342	2	1
17	Gene286 & ~Gene270	2	2	0.0	Gene270, Gene286	2	1
18	Gene49 & Gene56	2	2	0.0	Gene49, Gene56	2	1
19	Gene150 & Gene61	2	2	0.0	Gene150, Gene61	2	1
20	Gene297 & Gene323	2	2	0.0	Gene297, Gene323	2	1
21	Gene292 & Gene479	2	2	0.0	Gene292, Gene479	2	1
22	Gene31 & Gene423	2	2	0.0	Gene31, Gene423	2	1
23	Gene138 & Gene487	2	2	0.0	Gene138, Gene487	2	1
24	Gene297 & Gene342	2	2	0.0	Gene297, Gene342	2	1
25	Gene280 & Gene467 & ~Gene399	2	3	0.0	Gene280, Gene399, Gene467	3	1
26	Gene323 & Gene473	2	2	0.0	Gene323, Gene473	2	1
27	Gene243 & Gene397	2	2	0.0	Gene243, Gene397	2	1
28	Gene186 & Gene56	2	2	0.0	Gene186, Gene56	2	1
29	Gene297 & Gene342	2	2	0.0	Gene297, Gene342	2	1
30	Gene297 & Gene342 & Gene473	2	3	0.0	Gene297, Gene342, Gene473	3	1
31	Gene159 & ~Gene341	2	2	0.0	Gene159, Gene341	2	1
32	Gene342 & Gene451	2	2	0.0	Gene342, Gene451	2	1
33	Gene262 & Gene31	2	2	0.0	Gene262, Gene31	2	1
34	Gene342	2	1	0.5	Gene342	1	1
35	Gene140 & Gene229 & Gene482 & Gene78	2	4	0.5	Gene140, Gene229, Gene482, Gene78	4	1
36	Gene342	2	1	0.5	Gene342	1	1
37	Gene236 & Gene243 & Gene26 & Gene297 & Gene342	2	5	1.0	Gene236, Gene243, Gene26, Gene297, Gene342	5	1
38	Gene221 & Gene360	1	2	0.0	Gene221, Gene360	2	1
39	Gene399 & Gene470	1	2	0.0	Gene399, Gene470	2	1
40	Gene256 | (Gene229 & Gene342)	1	3	0.0	Gene229, Gene256, Gene342	3	1
41	Gene243 & Gene447	1	2	0.0	Gene243, Gene447	2	1
42	Gene198 | Gene339	1	2	0.0	Gene198, Gene339	2	1
43	Gene138 & Gene404	1	2	0.0	Gene138, Gene404	2	1
44	Gene229	1	1	0.5	Gene229	1	1
45	Gene286	1	1	0.5	Gene286	1	1
46	Gene487	1	1	0.5	Gene487	1	1
47	Gene415	1	1	0.5	Gene415	1	1
48	~Gene286	1	1	0.5	Gene286	1	1
49	Gene89	1	1	0.5	Gene89	1	1
50	Gene268	1	1	0.5	Gene268	1	1
