rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene398	2	2	0.0	Gene264, Gene398	2	1
2	Gene160 | Gene364	2	2	0.0	Gene160, Gene364	2	1
3	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
4	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
5	Gene264 & Gene398	2	2	0.0	Gene264, Gene398	2	1
6	Gene8 & ~Gene417	2	2	0.0	Gene417, Gene8	2	1
7	Gene301 & Gene61	2	2	0.0	Gene301, Gene61	2	1
8	Gene11	2	1	0.5	Gene11	1	1
9	Gene25	2	1	0.5	Gene25	1	1
10	Gene238 | Gene308	2	2	0.0	Gene238, Gene308	2	1
11	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
12	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
13	Gene25 | Gene8	2	2	0.0	Gene25, Gene8	2	1
14	Gene8 & ~Gene417	2	2	0.0	Gene417, Gene8	2	1
15	Gene8 & ~Gene299	2	2	0.0	Gene299, Gene8	2	1
16	Gene360 & Gene91	2	2	0.0	Gene360, Gene91	2	1
17	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
18	Gene308 | Gene364	2	2	0.0	Gene308, Gene364	2	1
19	Gene160 | Gene238 | Gene364	2	3	0.0	Gene160, Gene238, Gene364	3	1
20	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
21	Gene25	2	1	0.5	Gene25	1	1
22	Gene25 | Gene339	2	2	0.0	Gene25, Gene339	2	1
23	Gene25 | Gene416	2	2	0.0	Gene25, Gene416	2	1
24	Gene416 | Gene8	2	2	0.0	Gene416, Gene8	2	1
25	Gene79 & Gene8	2	2	0.0	Gene79, Gene8	2	1
26	Gene25 | Gene339	2	2	0.0	Gene25, Gene339	2	1
27	~Gene80	2	1	0.5	Gene80	1	1
28	~Gene477	2	1	0.5	Gene477	1	1
29	Gene11	2	1	0.5	Gene11	1	1
30	Gene25	2	1	0.5	Gene25	1	1
31	Gene236	2	1	0.5	Gene236	1	1
32	Gene61	2	1	0.5	Gene61	1	1
33	(Gene25 | Gene262) & (Gene25 | Gene388) & (Gene262 | Gene496) & (Gene388 | Gene496) & (Gene15 | Gene25 | Gene44) & (Gene15 | Gene44 | Gene496)	2	6	1.5	Gene15, Gene25, Gene262, Gene388, Gene44, Gene496	6	1
34	Gene416 | Gene417 | Gene79	1	3	0.0	Gene416, Gene417, Gene79	3	1
35	Gene416 | Gene417	1	2	0.0	Gene416, Gene417	2	1
36	Gene417 | Gene97	1	2	0.0	Gene417, Gene97	2	1
37	Gene156 | Gene200	1	2	0.0	Gene156, Gene200	2	1
38	Gene186 | Gene25	1	2	0.0	Gene186, Gene25	2	1
39	Gene374 | Gene416	1	2	0.0	Gene374, Gene416	2	1
40	Gene25 | Gene421	1	2	0.0	Gene25, Gene421	2	1
41	Gene25 | Gene447	1	2	0.0	Gene25, Gene447	2	1
42	Gene130 | Gene301 | Gene61	1	3	0.0	Gene130, Gene301, Gene61	3	1
43	Gene186 | Gene8 | ~Gene416	1	3	0.0	Gene186, Gene416, Gene8	3	1
44	Gene25 | Gene273	1	2	0.0	Gene25, Gene273	2	1
45	Gene44 | Gene484	1	2	0.0	Gene44, Gene484	2	1
46	Gene416	1	1	0.5	Gene416	1	1
47	~Gene416	1	1	0.5	Gene416	1	1
48	Gene379 & Gene398 & Gene447 & Gene456	1	4	0.5	Gene379, Gene398, Gene447, Gene456	4	1
49	Gene216 | Gene416	0	2	0.0	Gene216, Gene416	2	1
50	Gene160 | Gene57	0	2	0.0	Gene160, Gene57	2	1
