rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene327 | ~Gene64	2	2	0.0	Gene327, Gene64	2	1
2	Gene223 | Gene323	2	2	0.0	Gene223, Gene323	2	1
3	~Gene188 & (Gene371 | Gene419)	2	3	0.0	Gene188, Gene371, Gene419	3	1
4	Gene292 & Gene338	2	2	0.0	Gene292, Gene338	2	1
5	Gene173 & Gene320	2	2	0.0	Gene173, Gene320	2	1
6	Gene451 & ~Gene407	2	2	0.0	Gene407, Gene451	2	1
7	Gene126 | Gene386	2	2	0.0	Gene126, Gene386	2	1
8	~Gene141 | (~Gene475 & ~Gene55)	2	3	0.0	Gene141, Gene475, Gene55	3	1
9	Gene223 | Gene323	2	2	0.0	Gene223, Gene323	2	1
10	Gene292 & Gene338	2	2	0.0	Gene292, Gene338	2	1
11	Gene173 & Gene320	2	2	0.0	Gene173, Gene320	2	1
12	Gene386 | Gene98	2	2	0.0	Gene386, Gene98	2	1
13	Gene290 | Gene451	2	2	0.0	Gene290, Gene451	2	1
14	Gene292 | Gene338	2	2	0.0	Gene292, Gene338	2	1
15	Gene121 & Gene292	2	2	0.0	Gene121, Gene292	2	1
16	Gene126 | Gene386	2	2	0.0	Gene126, Gene386	2	1
17	Gene191 | Gene335	2	2	0.0	Gene191, Gene335	2	1
18	Gene292 | Gene338	2	2	0.0	Gene292, Gene338	2	1
19	Gene327 | ~Gene64	2	2	0.0	Gene327, Gene64	2	1
20	Gene191 | Gene335	2	2	0.0	Gene191, Gene335	2	1
21	Gene190 | Gene367	2	2	0.0	Gene190, Gene367	2	1
22	Gene121 | Gene292	2	2	0.0	Gene121, Gene292	2	1
23	Gene47 | Gene98	2	2	0.0	Gene47, Gene98	2	1
24	Gene47 | Gene98	2	2	0.0	Gene47, Gene98	2	1
25	Gene223 | Gene323	2	2	0.0	Gene223, Gene323	2	1
26	Gene386 | Gene98	2	2	0.0	Gene386, Gene98	2	1
27	Gene371 | Gene419	2	2	0.0	Gene371, Gene419	2	1
28	Gene173 & Gene216	2	2	0.0	Gene173, Gene216	2	1
29	Gene204 | Gene292	2	2	0.0	Gene204, Gene292	2	1
30	Gene496	2	1	0.5	Gene496	1	1
31	Gene338	2	1	0.5	Gene338	1	1
32	Gene47	2	1	0.5	Gene47	1	1
33	~Gene391	2	1	0.5	Gene391	1	1
34	Gene191 | (Gene112 & Gene113 & Gene49) | (Gene113 & Gene427 & Gene49)	2	5	1.0	Gene112, Gene113, Gene191, Gene427, Gene49	5	1
35	Gene141 & (Gene55 | ~Gene475)	1	3	0.0	Gene141, Gene475, Gene55	3	1
36	~Gene475 | ~Gene55	1	2	0.0	Gene475, Gene55	2	1
37	Gene141 & Gene173	1	2	0.0	Gene141, Gene173	2	1
38	Gene223 & Gene427	1	2	0.0	Gene223, Gene427	2	1
39	Gene419 & Gene451	1	2	0.0	Gene419, Gene451	2	1
40	Gene188 & Gene309 & ~Gene407	1	3	0.0	Gene188, Gene309, Gene407	3	1
41	Gene12 | Gene367	1	2	0.0	Gene12, Gene367	2	1
42	Gene193 & Gene36	1	2	0.0	Gene193, Gene36	2	1
43	Gene121 & Gene292 & Gene338 & Gene391	1	4	0.5	Gene121, Gene292, Gene338, Gene391	4	1
44	Gene188 | Gene309 | Gene371 | Gene451	1	4	0.5	Gene188, Gene309, Gene371, Gene451	4	1
45	Gene188 & Gene309	0	2	0.0	Gene188, Gene309	2	1
46	Gene141	0	1	0.5	Gene141	1	1
47	~Gene292	0	1	0.5	Gene292	1	1
48	~Gene371	0	1	0.5	Gene371	1	1
49	~Gene205 & (Gene188 | Gene309 | Gene335)	0	4	0.5	Gene188, Gene205, Gene309, Gene335	4	1
50	~Gene115	0	1	0.5	Gene115	1	1
