rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene180 & Gene42	2	2	0.0	Gene180, Gene42	2	1
2	Gene249 & ~Gene250	2	2	0.0	Gene249, Gene250	2	1
3	~Gene330 | (Gene322 & Gene63)	2	3	0.0	Gene322, Gene330, Gene63	3	1
4	Gene476 | ~Gene129	2	2	0.0	Gene129, Gene476	2	1
5	Gene180 | Gene42	2	2	0.0	Gene180, Gene42	2	1
6	Gene349 & ~Gene480	2	2	0.0	Gene349, Gene480	2	1
7	Gene195 | Gene492	2	2	0.0	Gene195, Gene492	2	1
8	Gene199 | Gene254	2	2	0.0	Gene199, Gene254	2	1
9	Gene331 | Gene94	2	2	0.0	Gene331, Gene94	2	1
10	Gene180 & Gene42	2	2	0.0	Gene180, Gene42	2	1
11	Gene180 | (Gene401 & Gene6)	2	3	0.0	Gene180, Gene401, Gene6	3	1
12	Gene42 & Gene452	2	2	0.0	Gene42, Gene452	2	1
13	Gene167 | Gene336	2	2	0.0	Gene167, Gene336	2	1
14	Gene195 | Gene282 | Gene492	2	3	0.0	Gene195, Gene282, Gene492	3	1
15	Gene249 & ~Gene250	2	2	0.0	Gene249, Gene250	2	1
16	Gene308 & Gene42	2	2	0.0	Gene308, Gene42	2	1
17	Gene308 & Gene476	2	2	0.0	Gene308, Gene476	2	1
18	Gene30 & Gene485	2	2	0.0	Gene30, Gene485	2	1
19	Gene336	2	1	0.5	Gene336	1	1
20	Gene249 & ~Gene250	2	2	0.0	Gene249, Gene250	2	1
21	Gene180 | Gene42	2	2	0.0	Gene180, Gene42	2	1
22	Gene308 & Gene476	2	2	0.0	Gene308, Gene476	2	1
23	Gene401	2	1	0.5	Gene401	1	1
24	Gene473 & (~Gene260 | ~Gene284) & (~Gene284 | ~Gene335)	2	4	0.5	Gene260, Gene284, Gene335, Gene473	4	1
25	Gene88	2	1	0.5	Gene88	1	1
26	Gene189 | (Gene143 & Gene429 & Gene63)	2	4	0.5	Gene143, Gene189, Gene429, Gene63	4	1
27	Gene30	2	1	0.5	Gene30	1	1
28	Gene78	2	1	0.5	Gene78	1	1
29	Gene180	2	1	0.5	Gene180	1	1
30	Gene260 & (Gene128 | Gene336)	1	3	0.0	Gene128, Gene260, Gene336	3	1
31	Gene162 & Gene385	1	2	0.0	Gene162, Gene385	2	1
32	Gene63 | ~Gene476	1	2	0.0	Gene476, Gene63	2	1
33	Gene278 | Gene280	1	2	0.0	Gene278, Gene280	2	1
34	Gene230 | Gene387 | ~Gene330	1	3	0.0	Gene230, Gene330, Gene387	3	1
35	False	1	1	0.5	False	1	1
36	Gene27 | Gene275	1	2	0.0	Gene27, Gene275	2	1
37	Gene316 | Gene413 | Gene480	1	3	0.0	Gene316, Gene413, Gene480	3	1
38	Gene180 & Gene29	1	2	0.0	Gene180, Gene29	2	1
39	~Gene355	1	1	0.5	Gene355	1	1
40	Gene6	1	1	0.5	Gene6	1	1
41	~Gene355	1	1	0.5	Gene355	1	1
42	Gene6	1	1	0.5	Gene6	1	1
43	Gene230	1	1	0.5	Gene230	1	1
44	Gene230	1	1	0.5	Gene230	1	1
45	Gene102 | Gene115 | Gene162 | Gene180 | Gene93	1	5	1.0	Gene102, Gene115, Gene162, Gene180, Gene93	5	1
46	Gene250 & (Gene249 | ~Gene349)	0	3	0.0	Gene249, Gene250, Gene349	3	1
47	Gene330 | ~Gene425 | ~Gene63	0	3	0.0	Gene330, Gene425, Gene63	3	1
48	Gene143 & Gene387 & Gene452	0	3	0.0	Gene143, Gene387, Gene452	3	1
49	Gene31	0	1	0.5	Gene31	1	1
50	~Gene42	0	1	0.5	Gene42	1	1
