rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene311 | Gene485	2	2	0.0	Gene311, Gene485	2	1
2	Gene399 | Gene474	2	2	0.0	Gene399, Gene474	2	1
3	Gene462 | Gene67	2	2	0.0	Gene462, Gene67	2	1
4	Gene494 | (Gene14 & Gene229)	2	3	0.0	Gene14, Gene229, Gene494	3	1
5	Gene274 | Gene74	2	2	0.0	Gene274, Gene74	2	1
6	Gene92 | (Gene274 & Gene74)	2	3	0.0	Gene274, Gene74, Gene92	3	1
7	Gene299 | Gene74	2	2	0.0	Gene299, Gene74	2	1
8	Gene494 | ~Gene229	2	2	0.0	Gene229, Gene494	2	1
9	Gene99 | ~Gene204	2	2	0.0	Gene204, Gene99	2	1
10	Gene311 | Gene485	2	2	0.0	Gene311, Gene485	2	1
11	Gene144 | Gene161 | Gene246	2	3	0.0	Gene144, Gene161, Gene246	3	1
12	Gene299 | Gene473	2	2	0.0	Gene299, Gene473	2	1
13	Gene430 | Gene99	2	2	0.0	Gene430, Gene99	2	1
14	Gene229 | Gene437	2	2	0.0	Gene229, Gene437	2	1
15	Gene43 | Gene487 | Gene498	2	3	0.0	Gene43, Gene487, Gene498	3	1
16	Gene311 | Gene335 | Gene344	2	3	0.0	Gene311, Gene335, Gene344	3	1
17	Gene233 | Gene82	2	2	0.0	Gene233, Gene82	2	1
18	Gene335 | Gene40	2	2	0.0	Gene335, Gene40	2	1
19	Gene344 | Gene40	2	2	0.0	Gene344, Gene40	2	1
20	Gene407 | Gene437	2	2	0.0	Gene407, Gene437	2	1
21	Gene282 | Gene67	2	2	0.0	Gene282, Gene67	2	1
22	Gene158 | Gene311	2	2	0.0	Gene158, Gene311	2	1
23	Gene335 | Gene40 | Gene75	2	3	0.0	Gene335, Gene40, Gene75	3	1
24	Gene282 | Gene443	2	2	0.0	Gene282, Gene443	2	1
25	Gene229 | Gene437	2	2	0.0	Gene229, Gene437	2	1
26	Gene158 | Gene437	2	2	0.0	Gene158, Gene437	2	1
27	Gene150 | Gene282 | Gene311 | Gene344	2	4	0.5	Gene150, Gene282, Gene311, Gene344	4	1
28	Gene437	2	1	0.5	Gene437	1	1
29	Gene40	2	1	0.5	Gene40	1	1
30	Gene74	2	1	0.5	Gene74	1	1
31	Gene74	2	1	0.5	Gene74	1	1
32	Gene265 | Gene441	1	2	0.0	Gene265, Gene441	2	1
33	Gene99 | ~Gene487	1	2	0.0	Gene487, Gene99	2	1
34	Gene487 | Gene92	1	2	0.0	Gene487, Gene92	2	1
35	Gene350 & (Gene282 | Gene67)	1	3	0.0	Gene282, Gene350, Gene67	3	1
36	Gene299	1	1	0.5	Gene299	1	1
37	Gene73	1	1	0.5	Gene73	1	1
38	Gene105	1	1	0.5	Gene105	1	1
39	~Gene352	1	1	0.5	Gene352	1	1
40	Gene407	1	1	0.5	Gene407	1	1
41	Gene487	1	1	0.5	Gene487	1	1
42	Gene407	1	1	0.5	Gene407	1	1
43	Gene246	1	1	0.5	Gene246	1	1
44	Gene246	1	1	0.5	Gene246	1	1
45	Gene150	1	1	0.5	Gene150	1	1
46	Gene335	1	1	0.5	Gene335	1	1
47	~Gene171	1	1	0.5	Gene171	1	1
48	~Gene437	0	1	0.5	Gene437	1	1
49	~Gene437	0	1	0.5	Gene437	1	1
50	Gene344	0	1	0.5	Gene344	1	1
