rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene16 & (~Gene262 | ~Gene277)	2	3	0.0	Gene16, Gene262, Gene277	3	1
2	~Gene73 & (Gene317 | Gene341)	2	3	0.0	Gene317, Gene341, Gene73	3	1
3	Gene290 & Gene335	2	2	0.0	Gene290, Gene335	2	1
4	Gene322 | Gene327	2	2	0.0	Gene322, Gene327	2	1
5	Gene32 | Gene480	2	2	0.0	Gene32, Gene480	2	1
6	~Gene78 & (Gene205 | Gene483)	2	3	0.0	Gene205, Gene483, Gene78	3	1
7	Gene290 & Gene335	2	2	0.0	Gene290, Gene335	2	1
8	Gene32 | Gene480	2	2	0.0	Gene32, Gene480	2	1
9	Gene205	2	1	0.5	Gene205	1	1
10	Gene426 & Gene74	2	2	0.0	Gene426, Gene74	2	1
11	Gene335 & (Gene341 | Gene73)	2	3	0.0	Gene335, Gene341, Gene73	3	1
12	Gene16 & ~Gene370	2	2	0.0	Gene16, Gene370	2	1
13	Gene290 & Gene335	2	2	0.0	Gene290, Gene335	2	1
14	Gene32 | Gene480	2	2	0.0	Gene32, Gene480	2	1
15	Gene32 | Gene480	2	2	0.0	Gene32, Gene480	2	1
16	Gene290 & Gene335	2	2	0.0	Gene290, Gene335	2	1
17	Gene327 & (Gene322 | Gene335)	2	3	0.0	Gene322, Gene327, Gene335	3	1
18	Gene205	2	1	0.5	Gene205	1	1
19	Gene322 & Gene480	2	2	0.0	Gene322, Gene480	2	1
20	Gene480	2	1	0.5	Gene480	1	1
21	Gene205 | Gene480	2	2	0.0	Gene205, Gene480	2	1
22	Gene16 & (~Gene262 | ~Gene277)	2	3	0.0	Gene16, Gene262, Gene277	3	1
23	Gene159 | Gene267 | Gene480	2	3	0.0	Gene159, Gene267, Gene480	3	1
24	Gene480 | (Gene205 & Gene32)	2	3	0.0	Gene205, Gene32, Gene480	3	1
25	Gene322 | Gene480	2	2	0.0	Gene322, Gene480	2	1
26	Gene121 & Gene74	2	2	0.0	Gene121, Gene74	2	1
27	~Gene78	2	1	0.5	Gene78	1	1
28	Gene16 & (~Gene242 | ~Gene277 | ~Gene370)	2	4	0.5	Gene16, Gene242, Gene277, Gene370	4	1
29	Gene32 | (Gene285 & Gene414) | (Gene285 & Gene443)	2	4	0.5	Gene285, Gene32, Gene414, Gene443	4	1
30	Gene322	2	1	0.5	Gene322	1	1
31	Gene426	2	1	0.5	Gene426	1	1
32	Gene205	2	1	0.5	Gene205	1	1
33	Gene242 & Gene277	1	2	0.0	Gene242, Gene277	2	1
34	Gene121 & Gene83	1	2	0.0	Gene121, Gene83	2	1
35	Gene32 & Gene480	1	2	0.0	Gene32, Gene480	2	1
36	Gene327 & Gene333	1	2	0.0	Gene327, Gene333	2	1
37	Gene297 & Gene312	1	2	0.0	Gene297, Gene312	2	1
38	Gene32 & Gene480	1	2	0.0	Gene32, Gene480	2	1
39	Gene297 | Gene385	1	2	0.0	Gene297, Gene385	2	1
40	Gene16 & Gene280	1	2	0.0	Gene16, Gene280	2	1
41	Gene473 & (Gene144 | Gene205)	1	3	0.0	Gene144, Gene205, Gene473	3	1
42	Gene121 & Gene301	1	2	0.0	Gene121, Gene301	2	1
43	Gene121 | Gene322 | Gene83	1	3	0.0	Gene121, Gene322, Gene83	3	1
44	Gene245	1	1	0.5	Gene245	1	1
45	Gene385 & ~Gene419	0	2	0.0	Gene385, Gene419	2	1
46	Gene37 & Gene468	0	2	0.0	Gene37, Gene468	2	1
47	~Gene44 | ~Gene480	0	2	0.0	Gene44, Gene480	2	1
48	Gene262 & Gene277	0	2	0.0	Gene262, Gene277	2	1
49	Gene280	0	1	0.5	Gene280	1	1
50	~Gene16	0	1	0.5	Gene16	1	1
