rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene147 | ~Gene397 | ~Gene481	2	3	0.0	Gene147, Gene397, Gene481	3	1
2	Gene290 | ~Gene229 | ~Gene415	2	3	0.0	Gene229, Gene290, Gene415	3	1
3	Gene193 | Gene308	2	2	0.0	Gene193, Gene308	2	1
4	Gene252 | Gene468	2	2	0.0	Gene252, Gene468	2	1
5	Gene352 | Gene451	2	2	0.0	Gene352, Gene451	2	1
6	Gene290 | ~Gene113 | ~Gene229	2	3	0.0	Gene113, Gene229, Gene290	3	1
7	Gene193 | Gene308 | Gene79	2	3	0.0	Gene193, Gene308, Gene79	3	1
8	Gene17 | Gene490	2	2	0.0	Gene17, Gene490	2	1
9	Gene141 | Gene147	2	2	0.0	Gene141, Gene147	2	1
10	Gene35 | Gene352	2	2	0.0	Gene35, Gene352	2	1
11	Gene17 | Gene447 | Gene497	2	3	0.0	Gene17, Gene447, Gene497	3	1
12	Gene223 | Gene352 | Gene471	2	3	0.0	Gene223, Gene352, Gene471	3	1
13	Gene17 | Gene24 | Gene303	2	3	0.0	Gene17, Gene24, Gene303	3	1
14	Gene17 | Gene455	2	2	0.0	Gene17, Gene455	2	1
15	Gene229 | Gene35	2	2	0.0	Gene229, Gene35	2	1
16	Gene193 | Gene254 | Gene308	2	3	0.0	Gene193, Gene254, Gene308	3	1
17	Gene17 | Gene306	2	2	0.0	Gene17, Gene306	2	1
18	~Gene149 | ~Gene435 | ~Gene481	2	3	0.0	Gene149, Gene435, Gene481	3	1
19	True	2	1	0.5	True	1	1
20	Gene223 | Gene352	2	2	0.0	Gene223, Gene352	2	1
21	Gene266 | Gene79	2	2	0.0	Gene266, Gene79	2	1
22	~Gene306 | ~Gene397 | ~Gene481	2	3	0.0	Gene306, Gene397, Gene481	3	1
23	Gene118 | Gene450	2	2	0.0	Gene118, Gene450	2	1
24	Gene432 | Gene451 | Gene476	2	3	0.0	Gene432, Gene451, Gene476	3	1
25	Gene352 | Gene432 | Gene451	2	3	0.0	Gene352, Gene432, Gene451	3	1
26	~Gene147 | ~Gene308 | (~Gene254 & ~Gene95)	2	4	0.5	Gene147, Gene254, Gene308, Gene95	4	1
27	~Gene397	2	1	0.5	Gene397	1	1
28	Gene490	2	1	0.5	Gene490	1	1
29	Gene79	2	1	0.5	Gene79	1	1
30	Gene193 | Gene195 | Gene59 | Gene79	2	4	0.5	Gene193, Gene195, Gene59, Gene79	4	1
31	Gene223 | Gene229 | Gene352 | Gene36	2	4	0.5	Gene223, Gene229, Gene352, Gene36	4	1
32	~Gene26	2	1	0.5	Gene26	1	1
33	Gene17 | Gene352	1	2	0.0	Gene17, Gene352	2	1
34	Gene397 | Gene481	1	2	0.0	Gene397, Gene481	2	1
35	~Gene118 | ~Gene79	1	2	0.0	Gene118, Gene79	2	1
36	Gene193 | Gene397	1	2	0.0	Gene193, Gene397	2	1
37	Gene195 | Gene481	1	2	0.0	Gene195, Gene481	2	1
38	Gene59 | (~Gene195 & ~Gene229)	1	3	0.0	Gene195, Gene229, Gene59	3	1
39	Gene223 | Gene451	1	2	0.0	Gene223, Gene451	2	1
40	Gene397 | Gene481	1	2	0.0	Gene397, Gene481	2	1
41	Gene147 | Gene397	1	2	0.0	Gene147, Gene397	2	1
42	Gene193	1	1	0.5	Gene193	1	1
43	Gene427	1	1	0.5	Gene427	1	1
44	Gene35	1	1	0.5	Gene35	1	1
45	Gene483	1	1	0.5	Gene483	1	1
46	Gene411	1	1	0.5	Gene411	1	1
47	Gene35	1	1	0.5	Gene35	1	1
48	Gene308	1	1	0.5	Gene308	1	1
49	Gene147	1	1	0.5	Gene147	1	1
50	~Gene229 & ~Gene290	0	2	0.0	Gene229, Gene290	2	1
