rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene311 & ~Gene126 & ~Gene69	2	3	0.0	Gene126, Gene311, Gene69	3	1
2	Gene175 & (Gene190 | Gene225)	2	3	0.0	Gene175, Gene190, Gene225	3	1
3	Gene237 & Gene324 & Gene430	2	3	0.0	Gene237, Gene324, Gene430	3	1
4	Gene250 & Gene296	2	2	0.0	Gene250, Gene296	2	1
5	Gene256 & Gene419	2	2	0.0	Gene256, Gene419	2	1
6	~Gene218 & ~Gene388 & ~Gene55	2	3	0.0	Gene218, Gene388, Gene55	3	1
7	Gene16 & Gene231	2	2	0.0	Gene16, Gene231	2	1
8	Gene419 & Gene51	2	2	0.0	Gene419, Gene51	2	1
9	Gene225 & Gene295	2	2	0.0	Gene225, Gene295	2	1
10	Gene250 & Gene296	2	2	0.0	Gene250, Gene296	2	1
11	Gene487 & Gene55	2	2	0.0	Gene487, Gene55	2	1
12	Gene104 & Gene487 & Gene55	2	3	0.0	Gene104, Gene487, Gene55	3	1
13	Gene225 & Gene295	2	2	0.0	Gene225, Gene295	2	1
14	Gene250 & Gene296	2	2	0.0	Gene250, Gene296	2	1
15	Gene127 & Gene319	2	2	0.0	Gene127, Gene319	2	1
16	~Gene289 & ~Gene388 & ~Gene500	2	3	0.0	Gene289, Gene388, Gene500	3	1
17	Gene256 & Gene419	2	2	0.0	Gene256, Gene419	2	1
18	Gene225 & Gene248	2	2	0.0	Gene225, Gene248	2	1
19	Gene218 & Gene419	2	2	0.0	Gene218, Gene419	2	1
20	Gene419 & Gene454	2	2	0.0	Gene419, Gene454	2	1
21	Gene311 & ~Gene264 & ~Gene69	2	3	0.0	Gene264, Gene311, Gene69	3	1
22	Gene104 & Gene250	2	2	0.0	Gene104, Gene250	2	1
23	Gene190 & Gene225 & Gene324	2	3	0.0	Gene190, Gene225, Gene324	3	1
24	Gene218 & Gene295 & Gene419	2	3	0.0	Gene218, Gene295, Gene419	3	1
25	Gene272 & Gene406 & Gene430	2	3	0.0	Gene272, Gene406, Gene430	3	1
26	Gene126 & Gene345 & Gene69	2	3	0.0	Gene126, Gene345, Gene69	3	1
27	Gene406 & Gene419	2	2	0.0	Gene406, Gene419	2	1
28	Gene406 & Gene419	2	2	0.0	Gene406, Gene419	2	1
29	Gene419	2	1	0.5	Gene419	1	1
30	Gene126 & Gene218 & Gene225 & Gene44	2	4	0.5	Gene126, Gene218, Gene225, Gene44	4	1
31	~Gene454	2	1	0.5	Gene454	1	1
32	Gene237 & Gene324 & Gene357 & Gene430	2	4	0.5	Gene237, Gene324, Gene357, Gene430	4	1
33	Gene419	2	1	0.5	Gene419	1	1
34	~Gene311	2	1	0.5	Gene311	1	1
35	Gene126 & Gene16 & Gene272 & Gene414 & Gene72	2	5	1.0	Gene126, Gene16, Gene272, Gene414, Gene72	5	1
36	Gene461 & Gene99	1	2	0.0	Gene461, Gene99	2	1
37	Gene225 | Gene474	1	2	0.0	Gene225, Gene474	2	1
38	Gene256 & (Gene16 | Gene69)	1	3	0.0	Gene16, Gene256, Gene69	3	1
39	Gene144 & Gene99	1	2	0.0	Gene144, Gene99	2	1
40	Gene190 | ~Gene225	1	2	0.0	Gene190, Gene225	2	1
41	Gene272	1	1	0.5	Gene272	1	1
42	Gene425	1	1	0.5	Gene425	1	1
43	Gene69	1	1	0.5	Gene69	1	1
44	Gene225	1	1	0.5	Gene225	1	1
45	~Gene127	1	1	0.5	Gene127	1	1
46	Gene388	1	1	0.5	Gene388	1	1
47	Gene225	1	1	0.5	Gene225	1	1
48	Gene311	0	1	0.5	Gene311	1	1
49	~Gene295	0	1	0.5	Gene295	1	1
50	Gene430	0	1	0.5	Gene430	1	1
