rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene32 | (Gene428 & ~Gene475)	2	3	0.0	Gene32, Gene428, Gene475	3	1
2	Gene252 | Gene287	2	2	0.0	Gene252, Gene287	2	1
3	~Gene434 | (Gene398 & Gene472)	2	3	0.0	Gene398, Gene434, Gene472	3	1
4	Gene32 | (Gene428 & ~Gene475)	2	3	0.0	Gene32, Gene428, Gene475	3	1
5	~Gene187 & ~Gene434	2	2	0.0	Gene187, Gene434	2	1
6	Gene252 | ~Gene240	2	2	0.0	Gene240, Gene252	2	1
7	Gene452 & Gene480	2	2	0.0	Gene452, Gene480	2	1
8	Gene221 & Gene252 & Gene452	2	3	0.0	Gene221, Gene252, Gene452	3	1
9	Gene252 | (~Gene196 & ~Gene351)	2	3	0.0	Gene196, Gene252, Gene351	3	1
10	Gene252 | ~Gene221	2	2	0.0	Gene221, Gene252	2	1
11	Gene32 | Gene428	2	2	0.0	Gene32, Gene428	2	1
12	Gene252 & Gene452	2	2	0.0	Gene252, Gene452	2	1
13	Gene113 | Gene351	2	2	0.0	Gene113, Gene351	2	1
14	Gene221 & Gene252	2	2	0.0	Gene221, Gene252	2	1
15	Gene113 | Gene351	2	2	0.0	Gene113, Gene351	2	1
16	Gene16 & Gene221 & Gene252	2	3	0.0	Gene16, Gene221, Gene252	3	1
17	Gene221 & Gene252	2	2	0.0	Gene221, Gene252	2	1
18	Gene221 & Gene252	2	2	0.0	Gene221, Gene252	2	1
19	~Gene475	2	1	0.5	Gene475	1	1
20	Gene480	2	1	0.5	Gene480	1	1
21	Gene428	2	1	0.5	Gene428	1	1
22	Gene193 | Gene265	1	2	0.0	Gene193, Gene265	2	1
23	~Gene312 & ~Gene426	1	2	0.0	Gene312, Gene426	2	1
24	~Gene282 & ~Gene451	1	2	0.0	Gene282, Gene451	2	1
25	Gene252 & (Gene103 | Gene240)	1	3	0.0	Gene103, Gene240, Gene252	3	1
26	Gene193 | Gene398	1	2	0.0	Gene193, Gene398	2	1
27	Gene32 | (Gene188 & Gene252)	1	3	0.0	Gene188, Gene252, Gene32	3	1
28	False	1	1	0.5	False	1	1
29	Gene427 | Gene44	1	2	0.0	Gene427, Gene44	2	1
30	~Gene427 & (Gene475 | Gene89)	1	3	0.0	Gene427, Gene475, Gene89	3	1
31	Gene333 & Gene416 & Gene452	1	3	0.0	Gene333, Gene416, Gene452	3	1
32	Gene173 | ~Gene32	1	2	0.0	Gene173, Gene32	2	1
33	Gene231 & Gene480	1	2	0.0	Gene231, Gene480	2	1
34	Gene434 | (Gene472 & ~Gene398)	1	3	0.0	Gene398, Gene434, Gene472	3	1
35	Gene221	1	1	0.5	Gene221	1	1
36	Gene188 | Gene252	1	2	0.0	Gene188, Gene252	2	1
37	Gene221	1	1	0.5	Gene221	1	1
38	Gene16 & Gene221 & Gene252 & Gene72	1	4	0.5	Gene16, Gene221, Gene252, Gene72	4	1
39	(Gene398 | ~Gene326) & (Gene398 | ~Gene333) & (~Gene326 | ~Gene492) & (~Gene333 | ~Gene492)	1	4	0.5	Gene326, Gene333, Gene398, Gene492	4	1
40	Gene103	1	1	0.5	Gene103	1	1
41	Gene103 | Gene196 | Gene252 | Gene411 | Gene71	1	5	1.0	Gene103, Gene196, Gene252, Gene411, Gene71	5	1
42	Gene333 & Gene475	0	2	0.0	Gene333, Gene475	2	1
43	~Gene221 | ~Gene252	0	2	0.0	Gene221, Gene252	2	1
44	Gene333 & Gene38	0	2	0.0	Gene333, Gene38	2	1
45	Gene136 & Gene189	0	2	0.0	Gene136, Gene189	2	1
46	Gene52 | Gene89	0	2	0.0	Gene52, Gene89	2	1
47	~Gene428	0	1	0.5	Gene428	1	1
48	~Gene252	0	1	0.5	Gene252	1	1
49	Gene487	0	1	0.5	Gene487	1	1
50	Gene403 & (Gene113 | Gene17 | Gene398 | Gene57)	0	5	1.0	Gene113, Gene17, Gene398, Gene403, Gene57	5	1
