rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene363 | Gene371	2	2	0.0	Gene363, Gene371	2	1
2	Gene165 | Gene264 | ~Gene328	2	3	0.0	Gene165, Gene264, Gene328	3	1
3	Gene130 | Gene165 | ~Gene328	2	3	0.0	Gene130, Gene165, Gene328	3	1
4	Gene264 | Gene306 | ~Gene130	2	3	0.0	Gene130, Gene264, Gene306	3	1
5	Gene371 | Gene454 | ~Gene363	2	3	0.0	Gene363, Gene371, Gene454	3	1
6	Gene258 | ~Gene407	2	2	0.0	Gene258, Gene407	2	1
7	Gene165 | Gene264	2	2	0.0	Gene165, Gene264	2	1
8	Gene147 | Gene317	2	2	0.0	Gene147, Gene317	2	1
9	Gene293 | Gene76	2	2	0.0	Gene293, Gene76	2	1
10	Gene206 | Gene432	2	2	0.0	Gene206, Gene432	2	1
11	Gene165 | Gene264	2	2	0.0	Gene165, Gene264	2	1
12	True	2	1	0.5	True	1	1
13	Gene264 | Gene471	2	2	0.0	Gene264, Gene471	2	1
14	Gene258 | Gene407 | ~Gene301	2	3	0.0	Gene258, Gene301, Gene407	3	1
15	Gene147 | Gene317	2	2	0.0	Gene147, Gene317	2	1
16	Gene281 | ~Gene328	2	2	0.0	Gene281, Gene328	2	1
17	Gene246 | Gene27	2	2	0.0	Gene246, Gene27	2	1
18	Gene126 | ~Gene252	2	2	0.0	Gene126, Gene252	2	1
19	Gene165 | Gene471	2	2	0.0	Gene165, Gene471	2	1
20	Gene258 | Gene407 | Gene471	2	3	0.0	Gene258, Gene407, Gene471	3	1
21	~Gene471 | (Gene147 & Gene317)	2	3	0.0	Gene147, Gene317, Gene471	3	1
22	Gene147 | Gene363	2	2	0.0	Gene147, Gene363	2	1
23	Gene377 | Gene454	2	2	0.0	Gene377, Gene454	2	1
24	Gene264 | Gene380	2	2	0.0	Gene264, Gene380	2	1
25	Gene264 | Gene432	2	2	0.0	Gene264, Gene432	2	1
26	Gene258 | Gene407 | Gene426	2	3	0.0	Gene258, Gene407, Gene426	3	1
27	Gene165 | Gene264 | ~Gene328	2	3	0.0	Gene165, Gene264, Gene328	3	1
28	Gene258 | Gene301	2	2	0.0	Gene258, Gene301	2	1
29	Gene264 | Gene359	2	2	0.0	Gene264, Gene359	2	1
30	Gene377 | Gene99	2	2	0.0	Gene377, Gene99	2	1
31	Gene206 | Gene432	2	2	0.0	Gene206, Gene432	2	1
32	Gene363 | Gene371	2	2	0.0	Gene363, Gene371	2	1
33	True	2	1	0.5	True	1	1
34	Gene258 | Gene76	2	2	0.0	Gene258, Gene76	2	1
35	Gene377 | Gene471	2	2	0.0	Gene377, Gene471	2	1
36	Gene317	2	1	0.5	Gene317	1	1
37	Gene317	2	1	0.5	Gene317	1	1
38	Gene183 | Gene328 | Gene359 | Gene439 | Gene99	2	5	1.0	Gene183, Gene328, Gene359, Gene439, Gene99	5	1
39	Gene159 | Gene227 | Gene264 | Gene359 | Gene76	2	5	1.0	Gene159, Gene227, Gene264, Gene359, Gene76	5	1
40	Gene353 | Gene76	1	2	0.0	Gene353, Gene76	2	1
41	Gene27 | Gene486	1	2	0.0	Gene27, Gene486	2	1
42	Gene439	1	1	0.5	Gene439	1	1
43	Gene207	1	1	0.5	Gene207	1	1
44	Gene126	1	1	0.5	Gene126	1	1
45	~Gene116	1	1	0.5	Gene116	1	1
46	Gene439	1	1	0.5	Gene439	1	1
47	Gene301	1	1	0.5	Gene301	1	1
48	Gene16	1	1	0.5	Gene16	1	1
49	~Gene359 & ~Gene99	0	2	0.0	Gene359, Gene99	2	1
50	~Gene239 & ~Gene258	0	2	0.0	Gene239, Gene258	2	1
