rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene224 & Gene239	2	2	0.0	Gene224, Gene239	2	1
2	Gene236 | ~Gene431	2	2	0.0	Gene236, Gene431	2	1
3	Gene388 & ~Gene491	2	2	0.0	Gene388, Gene491	2	1
4	Gene249 | Gene408 | ~Gene289	2	3	0.0	Gene249, Gene289, Gene408	3	1
5	Gene116 & Gene81	2	2	0.0	Gene116, Gene81	2	1
6	Gene105 | Gene238	2	2	0.0	Gene105, Gene238	2	1
7	Gene239 & Gene364	2	2	0.0	Gene239, Gene364	2	1
8	Gene101 & ~Gene304	2	2	0.0	Gene101, Gene304	2	1
9	Gene169 & Gene247	2	2	0.0	Gene169, Gene247	2	1
10	Gene395 & Gene88	2	2	0.0	Gene395, Gene88	2	1
11	Gene8 & Gene81	2	2	0.0	Gene8, Gene81	2	1
12	Gene224 & Gene364	2	2	0.0	Gene224, Gene364	2	1
13	Gene182 & Gene493	2	2	0.0	Gene182, Gene493	2	1
14	Gene405 & Gene434	2	2	0.0	Gene405, Gene434	2	1
15	Gene116 & Gene493	2	2	0.0	Gene116, Gene493	2	1
16	Gene116 & Gene81	2	2	0.0	Gene116, Gene81	2	1
17	Gene434 & Gene493	2	2	0.0	Gene434, Gene493	2	1
18	Gene434 | Gene481	2	2	0.0	Gene434, Gene481	2	1
19	Gene101 & Gene118	2	2	0.0	Gene101, Gene118	2	1
20	Gene239 & Gene364	2	2	0.0	Gene239, Gene364	2	1
21	Gene224 & Gene239	2	2	0.0	Gene224, Gene239	2	1
22	Gene157 & Gene81	2	2	0.0	Gene157, Gene81	2	1
23	Gene493 | ~Gene431	2	2	0.0	Gene431, Gene493	2	1
24	Gene247 | Gene405	2	2	0.0	Gene247, Gene405	2	1
25	Gene413 | Gene81	2	2	0.0	Gene413, Gene81	2	1
26	Gene313 & Gene317	2	2	0.0	Gene313, Gene317	2	1
27	Gene434 & Gene481	2	2	0.0	Gene434, Gene481	2	1
28	Gene88	2	1	0.5	Gene88	1	1
29	Gene373	2	1	0.5	Gene373	1	1
30	Gene116	2	1	0.5	Gene116	1	1
31	Gene88	2	1	0.5	Gene88	1	1
32	Gene182	2	1	0.5	Gene182	1	1
33	Gene313	2	1	0.5	Gene313	1	1
34	Gene105	2	1	0.5	Gene105	1	1
35	Gene243 | ~Gene289	1	2	0.0	Gene243, Gene289	2	1
36	Gene250 | Gene474	1	2	0.0	Gene250, Gene474	2	1
37	Gene260 | Gene261 | Gene81	1	3	0.0	Gene260, Gene261, Gene81	3	1
38	Gene65 & Gene88	1	2	0.0	Gene65, Gene88	2	1
39	~Gene179 & (~Gene388 | ~Gene460)	1	3	0.0	Gene179, Gene388, Gene460	3	1
40	Gene116 & Gene2	1	2	0.0	Gene116, Gene2	2	1
41	Gene131 & Gene431	1	2	0.0	Gene131, Gene431	2	1
42	~Gene239	1	1	0.5	Gene239	1	1
43	Gene405 | (Gene182 & Gene431) | (Gene367 & Gene431)	1	4	0.5	Gene182, Gene367, Gene405, Gene431	4	1
44	~Gene494	1	1	0.5	Gene494	1	1
45	Gene289 & (~Gene197 | ~Gene408)	0	3	0.0	Gene197, Gene289, Gene408	3	1
46	~Gene81	0	1	0.5	Gene81	1	1
47	Gene278	0	1	0.5	Gene278	1	1
48	Gene431	0	1	0.5	Gene431	1	1
49	~Gene236	0	1	0.5	Gene236	1	1
50	Gene304	0	1	0.5	Gene304	1	1
