rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene205 | Gene92 | ~Gene276	2	3	0.0	Gene205, Gene276, Gene92	3	1
2	Gene108 | Gene83	2	2	0.0	Gene108, Gene83	2	1
3	Gene221 | Gene277	2	2	0.0	Gene221, Gene277	2	1
4	Gene270 | ~Gene345	2	2	0.0	Gene270, Gene345	2	1
5	Gene124 | Gene21	2	2	0.0	Gene124, Gene21	2	1
6	Gene76 | (Gene293 & ~Gene126)	2	3	0.0	Gene126, Gene293, Gene76	3	1
7	Gene221 | Gene277	2	2	0.0	Gene221, Gene277	2	1
8	Gene108 | Gene311	2	2	0.0	Gene108, Gene311	2	1
9	Gene124 | Gene21 | Gene45	2	3	0.0	Gene124, Gene21, Gene45	3	1
10	Gene124 | Gene348	2	2	0.0	Gene124, Gene348	2	1
11	Gene109 | Gene414	2	2	0.0	Gene109, Gene414	2	1
12	Gene108 | Gene433	2	2	0.0	Gene108, Gene433	2	1
13	Gene124 | Gene277 | Gene419	2	3	0.0	Gene124, Gene277, Gene419	3	1
14	Gene221 | Gene277	2	2	0.0	Gene221, Gene277	2	1
15	Gene205 | Gene276 | Gene92	2	3	0.0	Gene205, Gene276, Gene92	3	1
16	Gene108 | Gene83	2	2	0.0	Gene108, Gene83	2	1
17	Gene108 | Gene311	2	2	0.0	Gene108, Gene311	2	1
18	Gene124 | Gene419	2	2	0.0	Gene124, Gene419	2	1
19	Gene205 | Gene92	2	2	0.0	Gene205, Gene92	2	1
20	Gene108 | Gene83	2	2	0.0	Gene108, Gene83	2	1
21	Gene108 | Gene311	2	2	0.0	Gene108, Gene311	2	1
22	Gene361 | Gene410	2	2	0.0	Gene361, Gene410	2	1
23	Gene414 | Gene55	2	2	0.0	Gene414, Gene55	2	1
24	Gene196 | Gene277 | Gene443	2	3	0.0	Gene196, Gene277, Gene443	3	1
25	Gene304 | Gene394 | Gene414 | Gene419	2	4	0.5	Gene304, Gene394, Gene414, Gene419	4	1
26	Gene33 | (~Gene394 & ~Gene433 & ~Gene451)	2	4	0.5	Gene33, Gene394, Gene433, Gene451	4	1
27	Gene109 | Gene124 | Gene348 | Gene419	2	4	0.5	Gene109, Gene124, Gene348, Gene419	4	1
28	Gene270	2	1	0.5	Gene270	1	1
29	~Gene134	2	1	0.5	Gene134	1	1
30	Gene105 | Gene109 | Gene345 | Gene394	2	4	0.5	Gene105, Gene109, Gene345, Gene394	4	1
31	Gene109 | Gene244 | Gene304 | Gene348 | Gene394	2	5	1.0	Gene109, Gene244, Gene304, Gene348, Gene394	5	1
32	Gene419 | Gene428	1	2	0.0	Gene419, Gene428	2	1
33	Gene315 | Gene419	1	2	0.0	Gene315, Gene419	2	1
34	Gene196 | Gene419	1	2	0.0	Gene196, Gene419	2	1
35	Gene29 | Gene55	1	2	0.0	Gene29, Gene55	2	1
36	~Gene270 | (~Gene276 & ~Gene443)	1	3	0.0	Gene270, Gene276, Gene443	3	1
37	Gene245 | Gene72	1	2	0.0	Gene245, Gene72	2	1
38	Gene205 | Gene443	1	2	0.0	Gene205, Gene443	2	1
39	Gene196 | Gene497	1	2	0.0	Gene196, Gene497	2	1
40	Gene60	1	1	0.5	Gene60	1	1
41	~Gene92	1	1	0.5	Gene92	1	1
42	Gene105	1	1	0.5	Gene105	1	1
43	Gene83	1	1	0.5	Gene83	1	1
44	Gene108	1	1	0.5	Gene108	1	1
45	Gene345 | Gene419 | (~Gene315 & ~Gene394)	1	4	0.5	Gene315, Gene345, Gene394, Gene419	4	1
46	~Gene277	1	1	0.5	Gene277	1	1
47	Gene348	1	1	0.5	Gene348	1	1
48	~Gene443	1	1	0.5	Gene443	1	1
49	Gene419	0	1	0.5	Gene419	1	1
50	~Gene124	0	1	0.5	Gene124	1	1
