rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene340 & (Gene167 | Gene197)	2	3	0.0	Gene167, Gene197, Gene340	3	1
2	Gene181 & ~Gene149	2	2	0.0	Gene149, Gene181	2	1
3	Gene294 & Gene86 & Gene94	2	3	0.0	Gene294, Gene86, Gene94	3	1
4	Gene228 & Gene259 & Gene94	2	3	0.0	Gene228, Gene259, Gene94	3	1
5	~Gene137 & ~Gene216 & ~Gene343	2	3	0.0	Gene137, Gene216, Gene343	3	1
6	Gene243 & Gene344 & Gene44	2	3	0.0	Gene243, Gene344, Gene44	3	1
7	Gene336 & Gene86	2	2	0.0	Gene336, Gene86	2	1
8	Gene200 & Gene289 & Gene94	2	3	0.0	Gene200, Gene289, Gene94	3	1
9	Gene179 & Gene336	2	2	0.0	Gene179, Gene336	2	1
10	Gene340 & (Gene167 | Gene197)	2	3	0.0	Gene167, Gene197, Gene340	3	1
11	Gene164 | Gene177	2	2	0.0	Gene164, Gene177	2	1
12	Gene164 & Gene484	2	2	0.0	Gene164, Gene484	2	1
13	Gene164 & Gene177 & Gene289	2	3	0.0	Gene164, Gene177, Gene289	3	1
14	Gene167 & Gene340	2	2	0.0	Gene167, Gene340	2	1
15	Gene179 & Gene89 & ~Gene437	2	3	0.0	Gene179, Gene437, Gene89	3	1
16	Gene106 & Gene86	2	2	0.0	Gene106, Gene86	2	1
17	Gene228 & Gene259 & Gene94	2	3	0.0	Gene228, Gene259, Gene94	3	1
18	Gene200 & Gene94	2	2	0.0	Gene200, Gene94	2	1
19	Gene289 & Gene397 & Gene436	2	3	0.0	Gene289, Gene397, Gene436	3	1
20	Gene164 & Gene177	2	2	0.0	Gene164, Gene177	2	1
21	Gene181 & ~Gene149	2	2	0.0	Gene149, Gene181	2	1
22	Gene484 & Gene57	2	2	0.0	Gene484, Gene57	2	1
23	Gene127 & Gene200 & Gene294 & Gene414	2	4	0.5	Gene127, Gene200, Gene294, Gene414	4	1
24	Gene94	2	1	0.5	Gene94	1	1
25	Gene179	2	1	0.5	Gene179	1	1
26	Gene179	2	1	0.5	Gene179	1	1
27	Gene106 & Gene200 & Gene243 & Gene462	2	4	0.5	Gene106, Gene200, Gene243, Gene462	4	1
28	Gene122 & Gene289 & Gene436 & Gene484 & Gene60	2	5	1.0	Gene122, Gene289, Gene436, Gene484, Gene60	5	1
29	Gene1 & (Gene264 | Gene340)	1	3	0.0	Gene1, Gene264, Gene340	3	1
30	Gene228 & Gene259 & Gene86	1	3	0.0	Gene228, Gene259, Gene86	3	1
31	Gene221 & Gene289	1	2	0.0	Gene221, Gene289	2	1
32	Gene181 & Gene372	1	2	0.0	Gene181, Gene372	2	1
33	Gene243 & Gene289	1	2	0.0	Gene243, Gene289	2	1
34	Gene60 & ~Gene86	1	2	0.0	Gene60, Gene86	2	1
35	~Gene137 | (Gene200 & ~Gene216)	1	3	0.0	Gene137, Gene200, Gene216	3	1
36	Gene474 & Gene495 & Gene60	1	3	0.0	Gene474, Gene495, Gene60	3	1
37	Gene127 & Gene451	1	2	0.0	Gene127, Gene451	2	1
38	Gene94 | (Gene24 & Gene36)	1	3	0.0	Gene24, Gene36, Gene94	3	1
39	Gene131 & Gene244 & Gene452	1	3	0.0	Gene131, Gene244, Gene452	3	1
40	Gene167 | (Gene243 & Gene340) | (Gene340 & Gene452)	1	4	0.5	Gene167, Gene243, Gene340, Gene452	4	1
41	Gene243	1	1	0.5	Gene243	1	1
42	Gene127	1	1	0.5	Gene127	1	1
43	Gene289	1	1	0.5	Gene289	1	1
44	Gene289	1	1	0.5	Gene289	1	1
45	Gene243 & (Gene200 | Gene221) & (Gene221 | Gene251)	1	4	0.5	Gene200, Gene221, Gene243, Gene251	4	1
46	Gene86	1	1	0.5	Gene86	1	1
47	Gene151 | Gene494	0	2	0.0	Gene151, Gene494	2	1
48	Gene167 | Gene197	0	2	0.0	Gene167, Gene197	2	1
49	Gene200 | Gene251	0	2	0.0	Gene200, Gene251	2	1
50	~Gene340	0	1	0.5	Gene340	1	1
