rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene267 | Gene46 | ~Gene287	2	3	0.0	Gene267, Gene287, Gene46	3	1
2	Gene178 | Gene408 | ~Gene483	2	3	0.0	Gene178, Gene408, Gene483	3	1
3	~Gene216 | (Gene466 & ~Gene385)	2	3	0.0	Gene216, Gene385, Gene466	3	1
4	~Gene303 & (~Gene164 | ~Gene219)	2	3	0.0	Gene164, Gene219, Gene303	3	1
5	Gene184 | Gene451	2	2	0.0	Gene184, Gene451	2	1
6	Gene488 | (Gene258 & Gene379)	2	3	0.0	Gene258, Gene379, Gene488	3	1
7	Gene258 | Gene68	2	2	0.0	Gene258, Gene68	2	1
8	Gene241 & (Gene20 | Gene92)	2	3	0.0	Gene20, Gene241, Gene92	3	1
9	Gene178 | Gene408 | ~Gene483	2	3	0.0	Gene178, Gene408, Gene483	3	1
10	Gene267 | Gene46 | ~Gene287	2	3	0.0	Gene267, Gene287, Gene46	3	1
11	Gene291 | Gene472 | Gene480	2	3	0.0	Gene291, Gene472, Gene480	3	1
12	Gene147 | Gene46	2	2	0.0	Gene147, Gene46	2	1
13	Gene219 | Gene267	2	2	0.0	Gene219, Gene267	2	1
14	Gene267 | Gene287 | Gene388	2	3	0.0	Gene267, Gene287, Gene388	3	1
15	Gene219 | Gene267	2	2	0.0	Gene219, Gene267	2	1
16	Gene332 | Gene483	2	2	0.0	Gene332, Gene483	2	1
17	Gene184 | Gene258	2	2	0.0	Gene184, Gene258	2	1
18	~Gene303 & (~Gene164 | ~Gene219)	2	3	0.0	Gene164, Gene219, Gene303	3	1
19	Gene273 | (Gene241 & Gene92)	2	3	0.0	Gene241, Gene273, Gene92	3	1
20	Gene241 | Gene92	2	2	0.0	Gene241, Gene92	2	1
21	Gene184 | Gene258	2	2	0.0	Gene184, Gene258	2	1
22	Gene353 | Gene46	2	2	0.0	Gene353, Gene46	2	1
23	Gene241	2	1	0.5	Gene241	1	1
24	Gene1 | Gene37	2	2	0.0	Gene1, Gene37	2	1
25	Gene218 | Gene84	2	2	0.0	Gene218, Gene84	2	1
26	Gene146 | Gene489	2	2	0.0	Gene146, Gene489	2	1
27	Gene332 | Gene483	2	2	0.0	Gene332, Gene483	2	1
28	Gene125	2	1	0.5	Gene125	1	1
29	Gene20	2	1	0.5	Gene20	1	1
30	Gene258	2	1	0.5	Gene258	1	1
31	Gene178 | Gene427 | (~Gene353 & ~Gene495)	2	4	0.5	Gene178, Gene353, Gene427, Gene495	4	1
32	Gene219 | Gene384 | Gene483 | Gene62	2	4	0.5	Gene219, Gene384, Gene483, Gene62	4	1
33	Gene258	2	1	0.5	Gene258	1	1
34	Gene213 | Gene384	1	2	0.0	Gene213, Gene384	2	1
35	Gene20 & Gene92	1	2	0.0	Gene20, Gene92	2	1
36	Gene156 & Gene258	1	2	0.0	Gene156, Gene258	2	1
37	~Gene221 | ~Gene235	1	2	0.0	Gene221, Gene235	2	1
38	Gene25 | ~Gene1	1	2	0.0	Gene1, Gene25	2	1
39	Gene37 | ~Gene267	1	2	0.0	Gene267, Gene37	2	1
40	Gene286 | Gene483	1	2	0.0	Gene286, Gene483	2	1
41	Gene190 | Gene47	1	2	0.0	Gene190, Gene47	2	1
42	~Gene385	1	1	0.5	Gene385	1	1
43	~Gene180	1	1	0.5	Gene180	1	1
44	~Gene287	1	1	0.5	Gene287	1	1
45	Gene84	1	1	0.5	Gene84	1	1
46	~Gene427	1	1	0.5	Gene427	1	1
47	~Gene219	1	1	0.5	Gene219	1	1
48	Gene57	1	1	0.5	Gene57	1	1
49	~Gene242 & ~Gene287 & ~Gene493	0	3	0.0	Gene242, Gene287, Gene493	3	1
50	Gene342	0	1	0.5	Gene342	1	1
