rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene357 | Gene55	2	2	0.0	Gene357, Gene55	2	1
2	Gene110 & Gene315	2	2	0.0	Gene110, Gene315	2	1
3	Gene314 & Gene318	2	2	0.0	Gene314, Gene318	2	1
4	Gene393 & Gene80	2	2	0.0	Gene393, Gene80	2	1
5	Gene211 & ~Gene140	2	2	0.0	Gene140, Gene211	2	1
6	Gene379 & (Gene269 | ~Gene72)	2	3	0.0	Gene269, Gene379, Gene72	3	1
7	Gene393 & Gene80	2	2	0.0	Gene393, Gene80	2	1
8	Gene1 | Gene303	2	2	0.0	Gene1, Gene303	2	1
9	~Gene269 | ~Gene72	2	2	0.0	Gene269, Gene72	2	1
10	~Gene269 | ~Gene72	2	2	0.0	Gene269, Gene72	2	1
11	Gene214 & Gene482	2	2	0.0	Gene214, Gene482	2	1
12	Gene347 & Gene80	2	2	0.0	Gene347, Gene80	2	1
13	~Gene269 | ~Gene72	2	2	0.0	Gene269, Gene72	2	1
14	Gene211 & ~Gene140	2	2	0.0	Gene140, Gene211	2	1
15	Gene362 | Gene426 | Gene75	2	3	0.0	Gene362, Gene426, Gene75	3	1
16	Gene289 | Gene318 | Gene357	2	3	0.0	Gene289, Gene318, Gene357	3	1
17	Gene314 | Gene357	2	2	0.0	Gene314, Gene357	2	1
18	Gene178 & (Gene318 | Gene7)	2	3	0.0	Gene178, Gene318, Gene7	3	1
19	Gene103 | Gene362	2	2	0.0	Gene103, Gene362	2	1
20	Gene431 & Gene75	2	2	0.0	Gene431, Gene75	2	1
21	~Gene269 | ~Gene72	2	2	0.0	Gene269, Gene72	2	1
22	Gene58 & Gene75	2	2	0.0	Gene58, Gene75	2	1
23	Gene318	2	1	0.5	Gene318	1	1
24	Gene211	2	1	0.5	Gene211	1	1
25	Gene315	2	1	0.5	Gene315	1	1
26	Gene314	2	1	0.5	Gene314	1	1
27	~Gene434	2	1	0.5	Gene434	1	1
28	Gene314	2	1	0.5	Gene314	1	1
29	Gene379 | (Gene269 & Gene72)	1	3	0.0	Gene269, Gene379, Gene72	3	1
30	Gene131 & Gene393	1	2	0.0	Gene131, Gene393	2	1
31	Gene500 & Gene75	1	2	0.0	Gene500, Gene75	2	1
32	Gene178 | Gene318 | Gene385	1	3	0.0	Gene178, Gene318, Gene385	3	1
33	Gene211 | ~Gene140	1	2	0.0	Gene140, Gene211	2	1
34	Gene347 & Gene72	1	2	0.0	Gene347, Gene72	2	1
35	Gene434 | (Gene125 & Gene387)	1	3	0.0	Gene125, Gene387, Gene434	3	1
36	Gene103 | ~Gene303	1	2	0.0	Gene103, Gene303	2	1
37	~Gene269 | ~Gene314 | ~Gene72	1	3	0.0	Gene269, Gene314, Gene72	3	1
38	Gene164 & Gene58	1	2	0.0	Gene164, Gene58	2	1
39	Gene125 & Gene140	1	2	0.0	Gene125, Gene140	2	1
40	~Gene211 | (Gene390 & Gene86)	1	3	0.0	Gene211, Gene390, Gene86	3	1
41	~Gene178 | ~Gene472 | (~Gene111 & ~Gene349)	1	4	0.5	Gene111, Gene178, Gene349, Gene472	4	1
42	Gene106 & Gene214 & Gene482 & Gene58	1	4	0.5	Gene106, Gene214, Gene482, Gene58	4	1
43	Gene111 & Gene178 & Gene184 & Gene2 & Gene324	1	5	1.0	Gene111, Gene178, Gene184, Gene2, Gene324	5	1
44	Gene101 & Gene261 & Gene269 & Gene376 & Gene53 & Gene72	1	6	1.5	Gene101, Gene261, Gene269, Gene376, Gene53, Gene72	6	1
45	Gene483 & ~Gene75	0	2	0.0	Gene483, Gene75	2	1
46	Gene219 & ~Gene140	0	2	0.0	Gene140, Gene219	2	1
47	Gene72 | ~Gene470	0	2	0.0	Gene470, Gene72	2	1
48	Gene131 & Gene184 & ~Gene97	0	3	0.0	Gene131, Gene184, Gene97	3	1
49	Gene131 & Gene7	0	2	0.0	Gene131, Gene7	2	1
50	~Gene315	0	1	0.5	Gene315	1	1
