generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.00	0.63	0	2	0.430	0.0	1.5
1	1.48	0.61	0	2	0.360	0.0	1.5
2	1.68	0.58	0	2	0.230	0.0	1.5
3	1.72	0.49	0	2	0.150	0.0	1.5
4	1.70	0.50	0	2	0.100	0.0	0.5
5	1.70	0.57	0	2	0.110	0.0	0.5
6	1.78	0.46	0	2	0.100	0.0	0.5
7	1.70	0.57	0	2	0.160	0.0	0.5
8	1.68	0.55	0	2	0.100	0.0	0.5
9	1.56	0.67	0	2	0.140	0.0	0.5
10	1.74	0.52	0	2	0.160	0.0	1.0
11	1.82	0.48	0	2	0.090	0.0	1.0
12	1.72	0.45	1	2	0.100	0.0	1.0
13	1.80	0.45	0	2	0.130	0.0	0.5
14	1.74	0.44	1	2	0.080	0.0	0.5
15	1.64	0.59	0	2	0.140	0.0	1.0
16	1.60	0.69	0	2	0.130	0.0	0.5
17	1.66	0.59	0	2	0.110	0.0	0.5
18	1.66	0.55	0	2	0.170	0.0	1.0
19	1.72	0.45	1	2	0.130	0.0	0.5
20	1.70	0.50	0	2	0.080	0.0	0.5
21	1.68	0.51	0	2	0.070	0.0	0.5
22	1.74	0.48	0	2	0.080	0.0	0.5
23	1.70	0.50	0	2	0.120	0.0	0.5
24	1.70	0.50	0	2	0.140	0.0	0.5
25	1.64	0.52	0	2	0.150	0.0	0.5
26	1.52	0.64	0	2	0.170	0.0	1.0
27	1.62	0.56	0	2	0.160	0.0	0.5
28	1.70	0.54	0	2	0.130	0.0	0.5
29	1.54	0.54	0	2	0.210	0.0	1.0
30	1.62	0.52	0	2	0.150	0.0	1.0
31	1.52	0.61	0	2	0.160	0.0	0.5
32	1.68	0.55	0	2	0.180	0.0	0.5
33	1.58	0.67	0	2	0.100	0.0	0.5
34	1.62	0.60	0	2	0.120	0.0	1.0
35	1.80	0.40	1	2	0.090	0.0	1.0
36	1.70	0.50	0	2	0.090	0.0	0.5
37	1.66	0.59	0	2	0.170	0.0	0.5
38	1.70	0.61	0	2	0.180	0.0	1.0
39	1.60	0.57	0	2	0.080	0.0	0.5
40	1.74	0.48	0	2	0.160	0.0	1.0
41	1.64	0.59	0	2	0.150	0.0	0.5
42	1.66	0.51	0	2	0.100	0.0	0.5
43	1.72	0.49	0	2	0.130	0.0	1.0
44	1.56	0.70	0	2	0.100	0.0	0.5
45	1.60	0.66	0	2	0.120	0.0	0.5
46	1.64	0.59	0	2	0.120	0.0	0.5
47	1.72	0.57	0	2	0.150	0.0	0.5
48	1.76	0.47	0	2	0.110	0.0	0.5
49	1.62	0.60	0	2	0.140	0.0	0.5
50	1.74	0.48	0	2	0.140	0.0	1.0
