rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | ~Gene11 | ~Gene4	96	3	0.0	Gene11, Gene12, Gene4	3	1	4.395769276211804
2	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
3	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
4	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
5	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
6	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
7	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
8	Gene4 | ~Gene12 | ~Gene19	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
9	Gene12 | ~Gene19 | ~Gene4	96	3	0.0	Gene12, Gene19, Gene4	3	1	4.479683733222054
10	Gene12 | Gene19 | ~Gene13	96	3	0.0	Gene12, Gene13, Gene19	3	1	4.77157626010631
11	True	96	1	0.5	True	1	1	4.77157626010631
12	True	96	1	0.5	True	1	1	5.492478036327793
13	Gene12 | ~Gene19	96	2	0.0	Gene12, Gene19	2	1	5.492478036327793
14	Gene12 | ~Gene11 | ~Gene19	96	3	0.0	Gene11, Gene12, Gene19	3	1	5.900908573524462
15	~Gene19 | ~Gene4	96	2	0.0	Gene19, Gene4	2	1	5.985404729963301
16	True	96	1	0.5	True	1	1	5.985404729963301
17	~Gene19 | ~Gene2 | (Gene12 & Gene13)	96	4	0.5	Gene12, Gene13, Gene19, Gene2	4	1	4.867698730912991
18	~Gene19 | ~Gene4 | (Gene12 & Gene13)	96	4	0.5	Gene12, Gene13, Gene19, Gene4	4	1	6.514224091628939
19	Gene12 | Gene13 | Gene16 | Gene19	96	4	0.5	Gene12, Gene13, Gene16, Gene19	4	1	7.155822997136357
20	~Gene19	96	1	0.5	Gene19	1	1	7.814858160223042
21	~Gene19	96	1	0.5	Gene19	1	1	7.814858160223042
22	~Gene19	96	1	0.5	Gene19	1	1	7.814858160223042
23	~Gene19	96	1	0.5	Gene19	1	1	7.814858160223042
24	Gene12 | Gene13 | Gene19	95	3	0.0	Gene12, Gene13, Gene19	3	1	4.77157626010631
25	Gene12 | Gene19	95	2	0.0	Gene12, Gene19	2	1	5.492478036327793
26	Gene12 | Gene19	95	2	0.0	Gene12, Gene19	2	1	5.492478036327793
27	Gene12 & ~Gene19	95	2	0.0	Gene12, Gene19	2	1	5.492478036327793
28	Gene12 | Gene19	95	2	0.0	Gene12, Gene19	2	1	5.492478036327793
29	Gene12 | Gene13	95	2	0.0	Gene12, Gene13	2	1	7.5459643780246815
30	Gene10 | Gene12 | Gene13 | Gene19	95	4	0.5	Gene10, Gene12, Gene13, Gene19	4	1	6.795341449355518
31	~Gene4	95	1	0.5	Gene4	1	1	6.986165623341813
32	~Gene13	95	1	0.5	Gene13	1	1	7.153773556796882
33	Gene12	95	1	0.5	Gene12	1	1	7.4897637257026135
34	Gene12 & Gene7	94	2	0.0	Gene12, Gene7	2	1	7.559690930098812
35	~Gene16 | ~Gene3	73	2	0.0	Gene16, Gene3	2	1	7.608699176317545
36	Gene19 | Gene4 | ~Gene6	6	3	0.0	Gene19, Gene4, Gene6	3	1	6.243755240949602
37	~Gene6	5	1	0.5	Gene6	1	1	7.390218244625423
38	Gene19 | (~Gene12 & ~Gene13)	4	3	0.0	Gene12, Gene13, Gene19	3	1	4.77157626010631
39	Gene13 | Gene19	4	2	0.0	Gene13, Gene19	2	1	6.4984323430849935
40	~Gene12	4	1	0.5	Gene12	1	1	7.4897637257026135
41	Gene19 & (~Gene12 | ~Gene13)	3	3	0.0	Gene12, Gene13, Gene19	3	1	4.77157626010631
42	Gene12 & Gene19	3	2	0.0	Gene12, Gene19	2	1	5.492478036327793
43	Gene19	3	1	0.5	Gene19	1	1	5.492478036327793
44	Gene12 & Gene19	3	2	0.0	Gene12, Gene19	2	1	5.492478036327793
45	Gene12 & Gene19 & Gene7	3	3	0.0	Gene12, Gene19, Gene7	3	1	5.854185162455089
46	Gene19 & ~Gene4	3	2	0.0	Gene19, Gene4	2	1	5.985404729963301
47	Gene19 & Gene4	3	2	0.0	Gene19, Gene4	2	1	5.985404729963301
48	Gene19 & Gene4	3	2	0.0	Gene19, Gene4	2	1	5.985404729963301
49	Gene1 & Gene19	3	2	0.0	Gene1, Gene19	2	1	6.583096564544354
50	Gene19	3	1	0.5	Gene19	1	1	7.814858160223042
