rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | (Gene13 & Gene19)	94	3	0.0	Gene13, Gene19, Gene3	3	1	0.3006506000173255
2	Gene3	94	1	0.5	Gene3	1	1	0.3230549564188524
3	Gene3	94	1	0.5	Gene3	1	1	0.3230549564188524
4	Gene3	94	1	0.5	Gene3	1	1	0.3230549564188524
5	Gene3	94	1	0.5	Gene3	1	1	0.3230549564188524
6	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
7	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
8	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
9	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
10	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
11	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
12	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
13	Gene3 | (Gene10 & Gene19)	94	3	0.0	Gene10, Gene19, Gene3	3	1	0.32950530377760606
14	Gene3	94	1	0.5	Gene3	1	1	0.3316085815645106
15	Gene19 | Gene3	94	2	0.0	Gene19, Gene3	2	1	0.3939552412328314
16	Gene19 | Gene3	94	2	0.0	Gene19, Gene3	2	1	0.3939552412328314
17	Gene3 & Gene7	94	2	0.0	Gene3, Gene7	2	1	0.4912121372816297
18	Gene3	94	1	0.5	Gene3	1	1	0.4954302717799733
19	Gene3	94	1	0.5	Gene3	1	1	0.48311172872101793
20	Gene3	94	1	0.5	Gene3	1	1	0.48311172872101793
21	Gene3	94	1	0.5	Gene3	1	1	0.48311172872101793
22	Gene13 | Gene19 | Gene3	93	3	0.0	Gene13, Gene19, Gene3	3	1	0.3006506000173255
23	Gene14 | Gene3	81	2	0.0	Gene14, Gene3	2	1	0.44402131922657356
24	Gene14 | Gene3	81	2	0.0	Gene14, Gene3	2	1	0.36971074640824897
25	Gene10 | (Gene3 & Gene7)	77	3	0.0	Gene10, Gene3, Gene7	3	1	0.46537549078880663
26	Gene10 | Gene3 | (Gene14 & Gene20)	75	4	0.5	Gene10, Gene14, Gene20, Gene3	4	1	0.40979093221981755
27	Gene10 & Gene19 & Gene20	69	3	0.0	Gene10, Gene19, Gene20	3	1	0.450035618561376
28	Gene10 & Gene14 & Gene19	69	3	0.0	Gene10, Gene14, Gene19	3	1	0.5058943815574136
29	Gene10 & Gene19	69	2	0.0	Gene10, Gene19	2	1	0.5243198562820351
30	Gene10 & Gene19	69	2	0.0	Gene10, Gene19	2	1	0.5243198562820351
31	Gene10 & Gene19 & Gene7	69	3	0.0	Gene10, Gene19, Gene7	3	1	0.5589077220892794
32	Gene14 & Gene19	69	2	0.0	Gene14, Gene19	2	1	0.5745445800202774
33	Gene15 & Gene19	69	2	0.0	Gene15, Gene19	2	1	0.5850145493676023
34	Gene14 & Gene19 & (Gene13 | Gene3)	69	4	0.5	Gene13, Gene14, Gene19, Gene3	4	1	0.35194420537143345
35	Gene19	69	1	0.5	Gene19	1	1	0.5934978187001988
36	Gene13 & Gene17	68	2	0.0	Gene13, Gene17	2	1	7.413917692812509
37	Gene13 & Gene16	68	2	0.0	Gene13, Gene16	2	1	7.911307262257863
38	Gene13 | (Gene19 & Gene3 & Gene9)	68	4	0.5	Gene13, Gene19, Gene3, Gene9	4	1	0.3756821202537247
39	Gene13	68	1	0.5	Gene13	1	1	0.40945704712022096
40	Gene14 & Gene20	67	2	0.0	Gene14, Gene20	2	1	7.045029138557112
41	Gene2 & (Gene10 | Gene19)	59	3	0.0	Gene10, Gene19, Gene2	3	1	0.41865506326993646
42	Gene10 | Gene19	59	2	0.0	Gene10, Gene19	2	1	0.5243198562820351
43	Gene10 | Gene19	59	2	0.0	Gene10, Gene19	2	1	0.5243198562820351
44	Gene10	59	1	0.5	Gene10	1	1	7.929340867240638
45	Gene13 | Gene16 | Gene3	36	3	0.0	Gene13, Gene16, Gene3	3	1	0.3712087781499367
46	Gene11 | Gene6	32	2	0.0	Gene11, Gene6	2	1	7.032846301296899
47	Gene7	31	1	0.5	Gene7	1	1	0.5715926142686629
48	Gene13 | Gene7	31	2	0.0	Gene13, Gene7	2	1	7.886262574607414
49	Gene9	27	1	0.5	Gene9	1	1	7.793516615439798
50	Gene2 & (Gene14 | Gene18 | Gene9)	26	4	0.5	Gene14, Gene18, Gene2, Gene9	4	1	5.585339780638328
