rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
2	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
3	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
4	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
5	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
6	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
7	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
8	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
9	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
10	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
11	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
12	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
13	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
14	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
15	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.2925127914769149
16	Gene19 | Gene3 | Gene8	98	3	0.0	Gene19, Gene3, Gene8	3	1	0.3280838412812622
17	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.36502746799516705
18	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.36502746799516705
19	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.36502746799516705
20	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.36502746799516705
21	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.36502746799516705
22	Gene3 | Gene9	98	2	0.0	Gene3, Gene9	2	1	0.3928138378185984
23	Gene14 | Gene3 | Gene8	98	3	0.0	Gene14, Gene3, Gene8	3	1	0.4124804135844732
24	Gene10 | Gene2 | Gene8	98	3	0.0	Gene10, Gene2, Gene8	3	1	4.707865867655751
25	Gene10 | Gene14 | Gene3 | Gene8	98	4	0.5	Gene10, Gene14, Gene3, Gene8	4	1	0.31783205153750965
26	Gene10 | Gene14 | Gene3 | Gene8	98	4	0.5	Gene10, Gene14, Gene3, Gene8	4	1	0.35267905325802706
27	Gene14 | Gene8	97	2	0.0	Gene14, Gene8	2	1	5.088691272792215
28	Gene8	97	1	0.5	Gene8	1	1	5.41613550477503
29	Gene8	97	1	0.5	Gene8	1	1	5.41613550477503
30	Gene3 | Gene6	96	2	0.0	Gene3, Gene6	2	1	0.3703690630838332
31	Gene10 | Gene16 | Gene3	94	3	0.0	Gene10, Gene16, Gene3	3	1	0.41982027140032896
32	Gene10 | Gene15	64	2	0.0	Gene10, Gene15	2	1	5.249414675369935
33	Gene10 | Gene14 | Gene3	56	3	0.0	Gene10, Gene14, Gene3	3	1	0.4205339598261237
34	Gene10 | Gene14 | Gene3	56	3	0.0	Gene10, Gene14, Gene3	3	1	0.4205339598261237
35	Gene10 | Gene14 | Gene3	56	3	0.0	Gene10, Gene14, Gene3	3	1	0.4205339598261237
36	Gene15	53	1	0.5	Gene15	1	1	5.3824049914475545
37	Gene14 | Gene3	41	2	0.0	Gene14, Gene3	2	1	0.43137220740966026
38	Gene14 | Gene3	41	2	0.0	Gene14, Gene3	2	1	0.43137220740966026
39	Gene14 | Gene3	41	2	0.0	Gene14, Gene3	2	1	0.43137220740966026
40	Gene14 | Gene3	41	2	0.0	Gene14, Gene3	2	1	0.43137220740966026
41	Gene10 | Gene14	35	2	0.0	Gene10, Gene14	2	1	5.659422293421066
42	Gene10 | Gene11	30	2	0.0	Gene10, Gene11	2	1	5.395192636502694
43	Gene3	28	1	0.5	Gene3	1	1	0.45107877915042727
44	Gene10 | Gene4	26	2	0.0	Gene10, Gene4	2	1	5.043677918731663
45	Gene10	25	1	0.5	Gene10	1	1	5.78692478124856
46	Gene13 | Gene14	16	2	0.0	Gene13, Gene14	2	1	5.874426486996949
47	Gene14	15	1	0.5	Gene14	1	1	5.7441349926904675
48	~Gene8	2	1	0.5	Gene8	1	1	4.977762888857268
49	Gene4	2	1	0.5	Gene4	1	1	5.446460790173035
50	~Gene7	2	1	0.5	Gene7	1	1	5.875151223568633
