rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
2	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
3	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
4	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
5	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
6	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
7	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
8	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
9	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
10	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
11	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
12	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
13	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
14	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
15	Gene16 & Gene20 & Gene9	76	3	0.0	Gene16, Gene20, Gene9	3	1	5.3662102213384655
16	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	6.864375482245879
17	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	6.864375482245879
18	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	6.864375482245879
19	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	6.864375482245879
20	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	6.864375482245879
21	Gene16 & Gene17 & Gene20 & Gene9	76	4	0.5	Gene16, Gene17, Gene20, Gene9	4	1	5.2015464494448596
22	Gene16 & Gene17 & Gene20 & Gene6	76	4	0.5	Gene16, Gene17, Gene20, Gene6	4	1	5.394018267633207
23	False	73	1	0.5	False	1	1	5.801754926220508
24	Gene20 & Gene3	73	2	0.0	Gene20, Gene3	2	1	7.088456765321885
25	Gene19 & Gene20	73	2	0.0	Gene19, Gene20	2	1	7.16221777785264
26	Gene12 & Gene19 & Gene20 & Gene9	73	4	0.5	Gene12, Gene19, Gene20, Gene9	4	1	5.382712828347096
27	Gene16 & Gene20 & Gene3 & Gene9	73	4	0.5	Gene16, Gene20, Gene3, Gene9	4	1	5.8017391371465825
28	Gene14 & Gene17 & Gene20 & Gene9	73	4	0.5	Gene14, Gene17, Gene20, Gene9	4	1	7.023532595107366
29	False	73	1	0.5	False	1	1	7.437640326510985
30	Gene20 | ~Gene6	72	2	0.0	Gene20, Gene6	2	1	5.975097746957142
31	Gene12 & Gene20	72	2	0.0	Gene12, Gene20	2	1	6.589532208511728
32	Gene13 & Gene16	72	2	0.0	Gene13, Gene16	2	1	6.67203653963419
33	Gene17 & Gene20	72	2	0.0	Gene17, Gene20	2	1	7.02720840077369
34	Gene17 & Gene20	72	2	0.0	Gene17, Gene20	2	1	7.02720840077369
35	Gene20 & Gene9	72	2	0.0	Gene20, Gene9	2	1	7.0539288054519345
36	Gene20 & Gene9	72	2	0.0	Gene20, Gene9	2	1	7.0539288054519345
37	Gene20 & Gene9	72	2	0.0	Gene20, Gene9	2	1	7.0539288054519345
38	Gene20 & Gene9	72	2	0.0	Gene20, Gene9	2	1	7.0539288054519345
39	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
40	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
41	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
42	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
43	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
44	Gene9	27	1	0.5	Gene9	1	1	7.3886699069761965
45	Gene9	27	1	0.5	Gene9	1	1	7.3886699069761965
46	~Gene20	27	1	0.5	Gene20	1	1	7.437640326510985
47	~Gene20	27	1	0.5	Gene20	1	1	7.437640326510985
48	Gene17 | Gene20 | Gene9	26	3	0.0	Gene17, Gene20, Gene9	3	1	5.833581561847672
49	Gene6	26	1	0.5	Gene6	1	1	7.41969788068195
50	Gene16 | Gene20 | (Gene11 & Gene7 & Gene9)	26	5	1.0	Gene11, Gene16, Gene20, Gene7, Gene9	5	1	5.66913969493603
