rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene17 & Gene20	76	3	0.0	Gene16, Gene17, Gene20	3	1	6.278452369985616
2	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
3	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
4	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
5	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
6	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
7	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
8	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
9	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
10	Gene16 & Gene2 & Gene20	76	3	0.0	Gene16, Gene2, Gene20	3	1	6.45024951510964
11	Gene16 & Gene20 & Gene5	76	3	0.0	Gene16, Gene20, Gene5	3	1	6.618923893720456
12	Gene16 & Gene20 & Gene5	76	3	0.0	Gene16, Gene20, Gene5	3	1	6.618923893720456
13	Gene16 & Gene20 & Gene5	76	3	0.0	Gene16, Gene20, Gene5	3	1	6.618923893720456
14	Gene16 & Gene20 & Gene5	76	3	0.0	Gene16, Gene20, Gene5	3	1	6.618923893720456
15	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	7.106385841376393
16	Gene16 & Gene20	76	2	0.0	Gene16, Gene20	2	1	7.106385841376393
17	Gene20 & Gene4	73	2	0.0	Gene20, Gene4	2	1	5.381907559062263
18	Gene20 & Gene4	73	2	0.0	Gene20, Gene4	2	1	5.381907559062263
19	Gene17 & Gene20 & Gene3	73	3	0.0	Gene17, Gene20, Gene3	3	1	6.356579597226606
20	Gene17 & Gene20 & Gene3	73	3	0.0	Gene17, Gene20, Gene3	3	1	6.356579597226606
21	Gene17 & Gene20 & Gene3	73	3	0.0	Gene17, Gene20, Gene3	3	1	6.356579597226606
22	Gene13 & Gene20 & Gene4	73	3	0.0	Gene13, Gene20, Gene4	3	1	6.806549320623133
23	Gene13 & Gene20	73	2	0.0	Gene13, Gene20	2	1	6.89077544391892
24	Gene1 & Gene4	73	2	0.0	Gene1, Gene4	2	1	7.01354360701945
25	Gene19 & Gene3	73	2	0.0	Gene19, Gene3	2	1	7.144728046337055
26	Gene1 & Gene19	73	2	0.0	Gene1, Gene19	2	1	7.248379915214123
27	Gene2 & Gene20 & Gene3 & Gene8	73	4	0.5	Gene2, Gene20, Gene3, Gene8	4	1	6.446192999874137
28	Gene10 & Gene13 & Gene4 & Gene8	73	4	0.5	Gene10, Gene13, Gene4, Gene8	4	1	6.499282449855148
29	Gene1 & Gene20 & Gene3 & Gene8	73	4	0.5	Gene1, Gene20, Gene3, Gene8	4	1	7.410736776324962
30	Gene17 & Gene20	72	2	0.0	Gene17, Gene20	2	1	6.710966157760762
31	Gene17 & Gene20	72	2	0.0	Gene17, Gene20	2	1	6.710966157760762
32	Gene17 & Gene20	72	2	0.0	Gene17, Gene20	2	1	6.710966157760762
33	Gene4	72	1	0.5	Gene4	1	1	7.365688855705368
34	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
35	Gene20	72	1	0.5	Gene20	1	1	7.437640326510985
36	Gene18 & Gene3	68	2	0.0	Gene18, Gene3	2	1	6.744278207347672
37	Gene12 & Gene2 & Gene3	63	3	0.0	Gene12, Gene2, Gene3	3	1	6.648801885255879
38	Gene3 & Gene9	63	2	0.0	Gene3, Gene9	2	1	6.777750219474821
39	Gene3 & Gene5	63	2	0.0	Gene3, Gene5	2	1	7.054278058198212
40	Gene17 & Gene3	62	2	0.0	Gene17, Gene3	2	1	6.688692694365913
41	Gene17 & Gene3	62	2	0.0	Gene17, Gene3	2	1	6.688692694365913
42	~Gene3	37	1	0.5	Gene3	1	1	7.422029398882749
43	Gene16 & Gene2	31	2	0.0	Gene16, Gene2	2	1	6.613598909509773
44	(Gene13 | Gene16) & (Gene16 | Gene4) & (Gene17 | Gene3)	30	5	1.0	Gene13, Gene16, Gene17, Gene3, Gene4	5	1	4.236193856269344
45	Gene5 & Gene7	28	2	0.0	Gene5, Gene7	2	1	7.02709534601057
46	Gene15 | Gene16	27	2	0.0	Gene15, Gene16	2	1	6.680425950961085
47	Gene12	27	1	0.5	Gene12	1	1	7.0606921097752755
48	Gene2	27	1	0.5	Gene2	1	1	7.438577861641404
49	Gene2	27	1	0.5	Gene2	1	1	7.438577861641404
50	Gene17	26	1	0.5	Gene17	1	1	7.287994098257401
