rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene2 | Gene3)	23	3	0.0	Gene17, Gene2, Gene3	3	1	0.22708728132161038
2	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
3	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
4	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
5	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
6	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
7	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
8	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
9	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
10	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
11	Gene17 & Gene2 & Gene6	23	3	0.0	Gene17, Gene2, Gene6	3	1	0.2375540599754129
12	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.2608004295115905
13	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.2608004295115905
14	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.2608004295115905
15	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
16	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
17	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
18	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
19	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
20	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
21	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
22	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
23	Gene17 & Gene6	23	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
24	Gene17 & Gene2 & Gene6 & Gene8	23	4	0.5	Gene17, Gene2, Gene6, Gene8	4	1	0.12915180174686544
25	Gene17	22	1	0.5	Gene17	1	1	0.2608004295115905
26	Gene2 & Gene4	22	2	0.0	Gene2, Gene4	2	1	0.29535930780703096
27	Gene2 & Gene6	22	2	0.0	Gene2, Gene6	2	1	0.3165222466620944
28	Gene17	22	1	0.5	Gene17	1	1	1.6269384711829282
29	Gene17 | (Gene19 & Gene3)	22	3	0.0	Gene17, Gene19, Gene3	3	1	0.12635431224762667
30	Gene6	22	1	0.5	Gene6	1	1	0.3269640573707072
31	Gene6	22	1	0.5	Gene6	1	1	0.3269640573707072
32	Gene4	22	1	0.5	Gene4	1	1	0.45535667051026346
33	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
34	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
35	Gene17 & Gene20 & Gene6	21	3	0.0	Gene17, Gene20, Gene6	3	1	0.26550244203276413
36	Gene2 & Gene20	20	2	0.0	Gene2, Gene20	2	1	0.3149580399843993
37	Gene17 & Gene5	10	2	0.0	Gene17, Gene5	2	1	1.6816053860341693
38	Gene17 & Gene2 & Gene5 & Gene6	10	4	0.5	Gene17, Gene2, Gene5, Gene6	4	1	0.13985871849959303
39	Gene17 & Gene4 & Gene5	9	3	0.0	Gene17, Gene4, Gene5	3	1	0.2492509122375146
40	Gene1 & Gene17 & Gene2 & Gene6	5	4	0.5	Gene1, Gene17, Gene2, Gene6	4	1	0.25512821956477805
41	Gene2 & Gene3	4	2	0.0	Gene2, Gene3	2	1	0.2537827549866425
42	Gene2 & Gene3	4	2	0.0	Gene2, Gene3	2	1	0.2537827549866425
43	Gene17 & Gene3	4	2	0.0	Gene17, Gene3	2	1	1.6269384711829282
44	Gene17 & Gene3 & ~Gene2	3	3	0.0	Gene17, Gene2, Gene3	3	1	0.22708728132161038
45	False	3	1	0.5	False	1	1	0.2624697627525159
46	Gene14 & Gene2	3	2	0.0	Gene14, Gene2	2	1	0.2799409340613863
47	Gene17 & Gene3 & ~Gene20	3	3	0.0	Gene17, Gene20, Gene3	3	1	1.6167919255086969
48	Gene14 & Gene17 & Gene2 & Gene6	3	4	0.5	Gene14, Gene17, Gene2, Gene6	4	1	0.18996228061339135
49	Gene1 & Gene12 & Gene17 & Gene2 & Gene3	3	5	1.0	Gene1, Gene12, Gene17, Gene2, Gene3	5	1	0.08297450893784046
50	Gene17 & ~Gene6	2	2	0.0	Gene17, Gene6	2	1	0.29582255036798355
