rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | ~Gene2	22	2	0.0	Gene11, Gene2	2	1	0.13361498661173338
2	Gene11 | ~Gene2	22	2	0.0	Gene11, Gene2	2	1	0.13361498661173338
3	Gene11 | ~Gene2	22	2	0.0	Gene11, Gene2	2	1	0.13361498661173338
4	Gene11 | (~Gene16 & ~Gene2)	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
5	Gene11 | (~Gene16 & ~Gene2)	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
6	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
7	Gene11 | (Gene16 & Gene2)	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
8	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
9	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
10	Gene11 | (Gene16 & Gene2)	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
11	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
12	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
13	Gene11 | Gene16 | ~Gene2	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
14	Gene11 | (~Gene16 & ~Gene2)	22	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
15	Gene11	22	1	0.5	Gene11	1	1	0.13361498661173338
16	Gene11 | Gene16	22	2	0.0	Gene11, Gene16	2	1	0.32566043821225954
17	Gene11 | ~Gene2 | (Gene13 & Gene16)	22	4	0.5	Gene11, Gene13, Gene16, Gene2	4	1	0.2822277615868931
18	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
19	Gene11 | Gene3	21	2	0.0	Gene11, Gene3	2	1	0.32312804609912726
20	~Gene16 & ~Gene2	14	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
21	Gene11 & ~Gene2	14	2	0.0	Gene11, Gene2	2	1	0.3275763244899881
22	Gene18 | Gene7	14	2	0.0	Gene18, Gene7	2	1	0.38940318711523336
23	~Gene2	14	1	0.5	Gene2	1	1	0.32566333290869165
24	Gene16 & Gene2	13	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
25	Gene16 & Gene2	13	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
26	Gene11 | Gene19 | Gene20	13	3	0.0	Gene11, Gene19, Gene20	3	1	0.3151533021658748
27	Gene2 & Gene3	12	2	0.0	Gene2, Gene3	2	1	0.2879981022455762
28	Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
29	Gene11 | Gene16 | Gene2	11	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
30	Gene11 | Gene16 | Gene2	11	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
31	Gene11 | Gene16 | Gene2	11	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
32	Gene11 | Gene2	11	2	0.0	Gene11, Gene2	2	1	0.3275763244899881
33	Gene16 | Gene8	11	2	0.0	Gene16, Gene8	2	1	2.839475540984152
34	Gene11 | Gene16 | Gene2 | Gene7	11	4	0.5	Gene11, Gene16, Gene2, Gene7	4	1	0.027610025091497722
35	Gene2 | (Gene11 & Gene19) | (Gene11 & Gene20)	11	4	0.5	Gene11, Gene19, Gene2, Gene20	4	1	0.03842416870418043
36	Gene11 | Gene16 | Gene4 | ~Gene2	11	4	0.5	Gene11, Gene16, Gene2, Gene4	4	1	0.23971542747670554
37	Gene11 | Gene16 | Gene2 | Gene20 | Gene3	11	5	1.0	Gene11, Gene16, Gene2, Gene20, Gene3	5	1	0.06143418345737571
38	Gene16 | Gene2	10	2	0.0	Gene16, Gene2	2	1	0.13361498661173338
39	Gene16 | Gene2 | ~Gene11	10	3	0.0	Gene11, Gene16, Gene2	3	1	0.13361498661173338
40	Gene16 | Gene2	10	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
41	Gene16 | Gene2	10	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
42	Gene16 | Gene2	10	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
43	Gene16 | Gene2	10	2	0.0	Gene16, Gene2	2	1	0.2596090792202846
44	Gene2 | Gene4	10	2	0.0	Gene2, Gene4	2	1	0.2950514430005445
45	Gene2 | ~Gene11	10	2	0.0	Gene11, Gene2	2	1	0.3275763244899881
46	Gene2	10	1	0.5	Gene2	1	1	0.32566333290869165
47	~Gene18	4	1	0.5	Gene18	1	1	0.4199686612020095
48	~Gene11 | ~Gene2	3	2	0.0	Gene11, Gene2	2	1	0.3275763244899881
49	~Gene11	2	1	0.5	Gene11	1	1	0.35539735888558144
50	~Gene11	2	1	0.5	Gene11	1	1	0.35539735888558144
