rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
2	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
3	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
4	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
5	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
6	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
7	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
8	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
9	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
10	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.3400068314695558
11	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	0.3400068314695558
12	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.4505473371358941
13	Gene12 & Gene19 & Gene20	23	3	0.0	Gene12, Gene19, Gene20	3	1	0.7149080973853477
14	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.7281202867287384
15	Gene12 & Gene5	23	2	0.0	Gene12, Gene5	2	1	1.0922895273083508
16	Gene12 & Gene5	23	2	0.0	Gene12, Gene5	2	1	1.0922895273083508
17	Gene12 & Gene18 & Gene5	23	3	0.0	Gene12, Gene18, Gene5	3	1	1.1093111203834676
18	Gene16 & Gene17 & Gene20	23	3	0.0	Gene16, Gene17, Gene20	3	1	1.1463915003946221
19	Gene12 & Gene16 & Gene18	23	3	0.0	Gene12, Gene16, Gene18	3	1	1.199870332672133
20	Gene12 & Gene16 & Gene18	23	3	0.0	Gene12, Gene16, Gene18	3	1	1.199870332672133
21	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
22	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
23	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
24	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
25	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
26	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
27	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
28	Gene12 & Gene18	23	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
29	Gene12 & Gene13	23	2	0.0	Gene12, Gene13	2	1	1.2192610384088076
30	Gene16 & Gene18	23	2	0.0	Gene16, Gene18	2	1	2.5090283994002927
31	Gene12 & Gene18 & Gene20	23	3	0.0	Gene12, Gene18, Gene20	3	1	0.2522069405038801
32	Gene12 & Gene16 & Gene18 & Gene20	23	4	0.5	Gene12, Gene16, Gene18, Gene20	4	1	0.2817892598285854
33	Gene11 & Gene12 & Gene18 & Gene19	23	4	0.5	Gene11, Gene12, Gene18, Gene19	4	1	0.3490652973800567
34	Gene11 & Gene12 & Gene16 & Gene18 & Gene19	23	5	1.0	Gene11, Gene12, Gene16, Gene18, Gene19	5	1	0.43221807560811254
35	Gene12	22	1	0.5	Gene12	1	1	0.3400068314695558
36	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7281202867287384
37	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694278871675919
38	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694278871675919
39	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694278871675919
40	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694278871675919
41	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694308334653897
42	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	0.7694308334653897
43	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2428767278776465
44	Gene18 & Gene5	21	2	0.0	Gene18, Gene5	2	1	2.590759268303337
45	Gene9 & (Gene14 | Gene18)	17	3	0.0	Gene14, Gene18, Gene9	3	1	1.284796372097433
46	Gene15 & Gene18	16	2	0.0	Gene15, Gene18	2	1	2.461005365164401
47	Gene11	12	1	0.5	Gene11	1	1	2.2489345600048614
48	Gene13 | Gene16	9	2	0.0	Gene13, Gene16	2	1	2.4589102682366226
49	Gene4 & ~Gene12	7	2	0.0	Gene12, Gene4	2	1	1.2397327201497896
50	~Gene12 | ~Gene16 | ~Gene18	1	3	0.0	Gene12, Gene16, Gene18	3	1	1.199870332672133
