rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene22 | Gene4	2	2	0.0	Gene22, Gene4	2	1
2	~Gene83 & ~Gene92	2	2	0.0	Gene83, Gene92	2	1
3	Gene17 & (Gene19 | Gene71)	2	3	0.0	Gene17, Gene19, Gene71	3	1
4	~Gene88 & (Gene5 | Gene81)	2	3	0.0	Gene5, Gene81, Gene88	3	1
5	~Gene27 & ~Gene75	2	2	0.0	Gene27, Gene75	2	1
6	Gene40 & Gene89	2	2	0.0	Gene40, Gene89	2	1
7	Gene63 & (Gene19 | Gene65)	2	3	0.0	Gene19, Gene63, Gene65	3	1
8	Gene63 & Gene65	2	2	0.0	Gene63, Gene65	2	1
9	Gene17 & Gene87	2	2	0.0	Gene17, Gene87	2	1
10	Gene22 & (Gene39 | Gene4)	2	3	0.0	Gene22, Gene39, Gene4	3	1
11	~Gene83 & ~Gene92	2	2	0.0	Gene83, Gene92	2	1
12	Gene17 & Gene87	2	2	0.0	Gene17, Gene87	2	1
13	Gene73 | (Gene71 & Gene95)	2	3	0.0	Gene71, Gene73, Gene95	3	1
14	Gene52 | Gene65	2	2	0.0	Gene52, Gene65	2	1
15	Gene92 | ~Gene27	2	2	0.0	Gene27, Gene92	2	1
16	Gene17 & Gene19	2	2	0.0	Gene17, Gene19	2	1
17	Gene40 & Gene89	2	2	0.0	Gene40, Gene89	2	1
18	Gene63 & Gene65	2	2	0.0	Gene63, Gene65	2	1
19	Gene17 & ~Gene71	2	2	0.0	Gene17, Gene71	2	1
20	Gene63 & Gene65	2	2	0.0	Gene63, Gene65	2	1
21	Gene17 & Gene87	2	2	0.0	Gene17, Gene87	2	1
22	Gene63	2	1	0.5	Gene63	1	1
23	Gene19	2	1	0.5	Gene19	1	1
24	Gene17	2	1	0.5	Gene17	1	1
25	Gene39	2	1	0.5	Gene39	1	1
26	Gene13	2	1	0.5	Gene13	1	1
27	Gene17	2	1	0.5	Gene17	1	1
28	Gene19 | Gene63 | ~Gene65	1	3	0.0	Gene19, Gene63, Gene65	3	1
29	Gene52 & Gene65	1	2	0.0	Gene52, Gene65	2	1
30	Gene17 & Gene71	1	2	0.0	Gene17, Gene71	2	1
31	Gene8 & (Gene65 | Gene95)	1	3	0.0	Gene65, Gene8, Gene95	3	1
32	Gene83 & Gene92	1	2	0.0	Gene83, Gene92	2	1
33	Gene31 | Gene67	1	2	0.0	Gene31, Gene67	2	1
34	Gene22 | Gene32	1	2	0.0	Gene22, Gene32	2	1
35	Gene52 & Gene95	1	2	0.0	Gene52, Gene95	2	1
36	~Gene17 & ~Gene85 & ~Gene87	1	3	0.0	Gene17, Gene85, Gene87	3	1
37	Gene17 & Gene66	1	2	0.0	Gene17, Gene66	2	1
38	Gene17 | Gene68	1	2	0.0	Gene17, Gene68	2	1
39	Gene92 & ~Gene27	1	2	0.0	Gene27, Gene92	2	1
40	Gene100 | Gene39	1	2	0.0	Gene100, Gene39	2	1
41	Gene47 & Gene95 & ~Gene17	1	3	0.0	Gene17, Gene47, Gene95	3	1
42	Gene95 & ~Gene17	1	2	0.0	Gene17, Gene95	2	1
43	Gene52 & Gene95	1	2	0.0	Gene52, Gene95	2	1
44	Gene92	1	1	0.5	Gene92	1	1
45	Gene63 & (~Gene28 | ~Gene65) & (~Gene65 | ~Gene91)	1	4	0.5	Gene28, Gene63, Gene65, Gene91	4	1
46	Gene52	1	1	0.5	Gene52	1	1
47	Gene100 | Gene28 | Gene4 | Gene42 | Gene52	1	5	1.0	Gene100, Gene28, Gene4, Gene42, Gene52	5	1
48	Gene42 | Gene95	0	2	0.0	Gene42, Gene95	2	1
49	Gene100 & Gene42	0	2	0.0	Gene100, Gene42	2	1
50	Gene42	0	1	0.5	Gene42	1	1
