rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene27	2	2	0.0	Gene11, Gene27	2	1
2	Gene43 & Gene55	2	2	0.0	Gene43, Gene55	2	1
3	Gene45 | (Gene51 & Gene62)	2	3	0.0	Gene45, Gene51, Gene62	3	1
4	Gene43 | Gene88 | Gene90	2	3	0.0	Gene43, Gene88, Gene90	3	1
5	Gene68 | (Gene45 & Gene64)	2	3	0.0	Gene45, Gene64, Gene68	3	1
6	Gene18 | Gene58	2	2	0.0	Gene18, Gene58	2	1
7	Gene45 | Gene68	2	2	0.0	Gene45, Gene68	2	1
8	Gene72 & Gene83	2	2	0.0	Gene72, Gene83	2	1
9	Gene88 | Gene99	2	2	0.0	Gene88, Gene99	2	1
10	Gene66 & Gene67	2	2	0.0	Gene66, Gene67	2	1
11	Gene58 | Gene71	2	2	0.0	Gene58, Gene71	2	1
12	Gene45 | Gene54	2	2	0.0	Gene45, Gene54	2	1
13	Gene45 & (Gene51 | Gene62)	2	3	0.0	Gene45, Gene51, Gene62	3	1
14	Gene45 & Gene68	2	2	0.0	Gene45, Gene68	2	1
15	Gene93 | Gene99	2	2	0.0	Gene93, Gene99	2	1
16	Gene71 | Gene88	2	2	0.0	Gene71, Gene88	2	1
17	Gene18 | Gene68	2	2	0.0	Gene18, Gene68	2	1
18	Gene90 & (Gene38 | Gene71)	2	3	0.0	Gene38, Gene71, Gene90	3	1
19	Gene18 | Gene54	2	2	0.0	Gene18, Gene54	2	1
20	Gene68 & Gene85	2	2	0.0	Gene68, Gene85	2	1
21	Gene45 & Gene68	2	2	0.0	Gene45, Gene68	2	1
22	Gene68	2	1	0.5	Gene68	1	1
23	Gene18 | Gene58	2	2	0.0	Gene18, Gene58	2	1
24	Gene58 & Gene62	2	2	0.0	Gene58, Gene62	2	1
25	Gene68	2	1	0.5	Gene68	1	1
26	Gene45 | Gene69	2	2	0.0	Gene45, Gene69	2	1
27	~Gene4	2	1	0.5	Gene4	1	1
28	Gene2	2	1	0.5	Gene2	1	1
29	Gene99	2	1	0.5	Gene99	1	1
30	Gene83	2	1	0.5	Gene83	1	1
31	Gene62	2	1	0.5	Gene62	1	1
32	Gene43	2	1	0.5	Gene43	1	1
33	Gene71	2	1	0.5	Gene71	1	1
34	Gene68 | (Gene42 & Gene64 & Gene96)	2	4	0.5	Gene42, Gene64, Gene68, Gene96	4	1
35	Gene88	2	1	0.5	Gene88	1	1
36	Gene18 & Gene58	1	2	0.0	Gene18, Gene58	2	1
37	Gene37 | Gene88	1	2	0.0	Gene37, Gene88	2	1
38	Gene18 | Gene38	1	2	0.0	Gene18, Gene38	2	1
39	Gene63 & Gene71	1	2	0.0	Gene63, Gene71	2	1
40	Gene7 | Gene93 | Gene99	1	3	0.0	Gene7, Gene93, Gene99	3	1
41	Gene63 & Gene71	1	2	0.0	Gene63, Gene71	2	1
42	Gene17 | Gene43 | Gene73	1	3	0.0	Gene17, Gene43, Gene73	3	1
43	Gene39 & Gene43	1	2	0.0	Gene39, Gene43	2	1
44	Gene93	1	1	0.5	Gene93	1	1
45	Gene38 | Gene59	0	2	0.0	Gene38, Gene59	2	1
46	Gene59 & Gene63	0	2	0.0	Gene59, Gene63	2	1
47	Gene21 | Gene59	0	2	0.0	Gene21, Gene59	2	1
48	Gene63	0	1	0.5	Gene63	1	1
49	Gene10	0	1	0.5	Gene10	1	1
50	Gene51	0	1	0.5	Gene51	1	1
