rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 | Gene75	2	2	0.0	Gene51, Gene75	2	1
2	~Gene87 | (~Gene52 & ~Gene64)	2	3	0.0	Gene52, Gene64, Gene87	3	1
3	Gene3 | Gene73	2	2	0.0	Gene3, Gene73	2	1
4	Gene37 | Gene79	2	2	0.0	Gene37, Gene79	2	1
5	Gene70 | (~Gene41 & ~Gene60)	2	3	0.0	Gene41, Gene60, Gene70	3	1
6	Gene94 | ~Gene77 | ~Gene8	2	3	0.0	Gene77, Gene8, Gene94	3	1
7	Gene57 | Gene73	2	2	0.0	Gene57, Gene73	2	1
8	Gene51 | Gene75	2	2	0.0	Gene51, Gene75	2	1
9	Gene33 & Gene79	2	2	0.0	Gene33, Gene79	2	1
10	Gene57 | (Gene3 & Gene74)	2	3	0.0	Gene3, Gene57, Gene74	3	1
11	~Gene87 | (~Gene52 & ~Gene64)	2	3	0.0	Gene52, Gene64, Gene87	3	1
12	Gene70 & (Gene41 | Gene60)	2	3	0.0	Gene41, Gene60, Gene70	3	1
13	Gene37 | Gene79	2	2	0.0	Gene37, Gene79	2	1
14	Gene37 | Gene79 | ~Gene58	2	3	0.0	Gene37, Gene58, Gene79	3	1
15	Gene79 & Gene81	2	2	0.0	Gene79, Gene81	2	1
16	Gene33 & Gene35	2	2	0.0	Gene33, Gene35	2	1
17	Gene33 & Gene35	2	2	0.0	Gene33, Gene35	2	1
18	Gene51 | Gene75	2	2	0.0	Gene51, Gene75	2	1
19	Gene57 | Gene73 | Gene89	2	3	0.0	Gene57, Gene73, Gene89	3	1
20	~Gene87 | (~Gene64 & ~Gene76)	2	3	0.0	Gene64, Gene76, Gene87	3	1
21	Gene33 | Gene79	2	2	0.0	Gene33, Gene79	2	1
22	Gene94 | ~Gene77 | ~Gene8	2	3	0.0	Gene77, Gene8, Gene94	3	1
23	Gene57 & Gene89	2	2	0.0	Gene57, Gene89	2	1
24	Gene51 | Gene70 | Gene75	2	3	0.0	Gene51, Gene70, Gene75	3	1
25	Gene33 & Gene35	2	2	0.0	Gene33, Gene35	2	1
26	Gene3 | Gene73	2	2	0.0	Gene3, Gene73	2	1
27	Gene16 | Gene79	2	2	0.0	Gene16, Gene79	2	1
28	Gene29 | Gene40	2	2	0.0	Gene29, Gene40	2	1
29	Gene22 & Gene35	2	2	0.0	Gene22, Gene35	2	1
30	Gene21 | Gene40	2	2	0.0	Gene21, Gene40	2	1
31	Gene51 | Gene75	2	2	0.0	Gene51, Gene75	2	1
32	Gene51	2	1	0.5	Gene51	1	1
33	Gene79	2	1	0.5	Gene79	1	1
34	Gene89	2	1	0.5	Gene89	1	1
35	~Gene77	2	1	0.5	Gene77	1	1
36	Gene40 | Gene58	1	2	0.0	Gene40, Gene58	2	1
37	Gene37 | Gene58	1	2	0.0	Gene37, Gene58	2	1
38	Gene18 | Gene64 | Gene73	1	3	0.0	Gene18, Gene64, Gene73	3	1
39	Gene51 & Gene58	1	2	0.0	Gene51, Gene58	2	1
40	Gene58 | Gene64 | Gene73	1	3	0.0	Gene58, Gene64, Gene73	3	1
41	~Gene52 | ~Gene87	1	2	0.0	Gene52, Gene87	2	1
42	Gene21 | Gene64	1	2	0.0	Gene21, Gene64	2	1
43	Gene7 | Gene76 | Gene79	1	3	0.0	Gene7, Gene76, Gene79	3	1
44	Gene51 | Gene64	1	2	0.0	Gene51, Gene64	2	1
45	Gene41	1	1	0.5	Gene41	1	1
46	~Gene8 | (Gene32 & Gene74 & Gene77)	1	4	0.5	Gene32, Gene74, Gene77, Gene8	4	1
47	Gene20 | Gene58	0	2	0.0	Gene20, Gene58	2	1
48	Gene44 | Gene64	0	2	0.0	Gene44, Gene64	2	1
49	Gene74	0	1	0.5	Gene74	1	1
50	Gene30	0	1	0.5	Gene30	1	1
