rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 & Gene72	2	2	0.0	Gene1, Gene72	2	1
2	Gene81 & ~Gene36 & ~Gene43	2	3	0.0	Gene36, Gene43, Gene81	3	1
3	Gene50 & Gene86 & Gene95	2	3	0.0	Gene50, Gene86, Gene95	3	1
4	Gene14 & Gene38	2	2	0.0	Gene14, Gene38	2	1
5	Gene21 & ~Gene51	2	2	0.0	Gene21, Gene51	2	1
6	Gene14 & Gene38	2	2	0.0	Gene14, Gene38	2	1
7	Gene1 & Gene82	2	2	0.0	Gene1, Gene82	2	1
8	Gene58 & Gene91	2	2	0.0	Gene58, Gene91	2	1
9	Gene100 & Gene51	2	2	0.0	Gene100, Gene51	2	1
10	Gene86 & Gene95	2	2	0.0	Gene86, Gene95	2	1
11	Gene14 & Gene38	2	2	0.0	Gene14, Gene38	2	1
12	Gene22 & Gene95	2	2	0.0	Gene22, Gene95	2	1
13	Gene82 & Gene95	2	2	0.0	Gene82, Gene95	2	1
14	Gene100 & Gene51	2	2	0.0	Gene100, Gene51	2	1
15	Gene38 & Gene70	2	2	0.0	Gene38, Gene70	2	1
16	Gene58 & Gene91	2	2	0.0	Gene58, Gene91	2	1
17	Gene60 & Gene8	2	2	0.0	Gene60, Gene8	2	1
18	Gene28 & Gene38	2	2	0.0	Gene28, Gene38	2	1
19	Gene15 & Gene38	2	2	0.0	Gene15, Gene38	2	1
20	Gene86 & Gene95	2	2	0.0	Gene86, Gene95	2	1
21	Gene14 & Gene38	2	2	0.0	Gene14, Gene38	2	1
22	Gene38 & Gene83	2	2	0.0	Gene38, Gene83	2	1
23	Gene24 & Gene9	2	2	0.0	Gene24, Gene9	2	1
24	Gene28 & Gene38	2	2	0.0	Gene28, Gene38	2	1
25	Gene82 & Gene95	2	2	0.0	Gene82, Gene95	2	1
26	Gene100 & Gene38	2	2	0.0	Gene100, Gene38	2	1
27	Gene37 & Gene39 & Gene50	2	3	0.0	Gene37, Gene39, Gene50	3	1
28	Gene82 & Gene98	2	2	0.0	Gene82, Gene98	2	1
29	Gene1 & Gene72	2	2	0.0	Gene1, Gene72	2	1
30	Gene10 & Gene38	2	2	0.0	Gene10, Gene38	2	1
31	Gene1 & Gene82	2	2	0.0	Gene1, Gene82	2	1
32	Gene58 & (Gene22 | Gene82)	2	3	0.0	Gene22, Gene58, Gene82	3	1
33	Gene1 & Gene22 & Gene38 & Gene56	2	4	0.5	Gene1, Gene22, Gene38, Gene56	4	1
34	Gene37 & Gene39 & Gene50 & Gene95	2	4	0.5	Gene37, Gene39, Gene50, Gene95	4	1
35	Gene95	2	1	0.5	Gene95	1	1
36	Gene95	2	1	0.5	Gene95	1	1
37	Gene1 & Gene54 & Gene58 & Gene99	2	4	0.5	Gene1, Gene54, Gene58, Gene99	4	1
38	Gene63 & Gene87	1	2	0.0	Gene63, Gene87	2	1
39	Gene51 & Gene86	1	2	0.0	Gene51, Gene86	2	1
40	Gene20 | Gene95	1	2	0.0	Gene20, Gene95	2	1
41	Gene14 & (Gene100 | Gene40)	1	3	0.0	Gene100, Gene14, Gene40	3	1
42	Gene15 & Gene51	1	2	0.0	Gene15, Gene51	2	1
43	Gene14 & Gene86	1	2	0.0	Gene14, Gene86	2	1
44	Gene21 & (~Gene51 | ~Gene82)	1	3	0.0	Gene21, Gene51, Gene82	3	1
45	Gene10 | Gene82	1	2	0.0	Gene10, Gene82	2	1
46	Gene36	1	1	0.5	Gene36	1	1
47	Gene51	1	1	0.5	Gene51	1	1
48	Gene49	1	1	0.5	Gene49	1	1
49	Gene22 | Gene93 | ~Gene82	0	3	0.0	Gene22, Gene82, Gene93	3	1
50	~Gene92	0	1	0.5	Gene92	1	1
