rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene76 & Gene87	2	2	0.0	Gene76, Gene87	2	1
2	Gene20 | (Gene95 & ~Gene11)	2	3	0.0	Gene11, Gene20, Gene95	3	1
3	Gene28 | Gene85 | ~Gene34	2	3	0.0	Gene28, Gene34, Gene85	3	1
4	Gene71 | Gene77	2	2	0.0	Gene71, Gene77	2	1
5	Gene18 | Gene44	2	2	0.0	Gene18, Gene44	2	1
6	Gene47 | Gene68	2	2	0.0	Gene47, Gene68	2	1
7	Gene43 & Gene80	2	2	0.0	Gene43, Gene80	2	1
8	~Gene38 & (~Gene3 | ~Gene86)	2	3	0.0	Gene3, Gene38, Gene86	3	1
9	~Gene79 | (Gene29 & ~Gene46)	2	3	0.0	Gene29, Gene46, Gene79	3	1
10	Gene28 | Gene85	2	2	0.0	Gene28, Gene85	2	1
11	Gene43 & Gene7	2	2	0.0	Gene43, Gene7	2	1
12	Gene20 | Gene90 | Gene93	2	3	0.0	Gene20, Gene90, Gene93	3	1
13	Gene28 | Gene85	2	2	0.0	Gene28, Gene85	2	1
14	Gene88 & (Gene23 | Gene50)	2	3	0.0	Gene23, Gene50, Gene88	3	1
15	Gene44 | Gene99	2	2	0.0	Gene44, Gene99	2	1
16	Gene38 | Gene98	2	2	0.0	Gene38, Gene98	2	1
17	Gene20 | Gene45	2	2	0.0	Gene20, Gene45	2	1
18	Gene85 | Gene98	2	2	0.0	Gene85, Gene98	2	1
19	Gene44 | Gene85	2	2	0.0	Gene44, Gene85	2	1
20	Gene20 | Gene85	2	2	0.0	Gene20, Gene85	2	1
21	Gene45 & Gene71	2	2	0.0	Gene45, Gene71	2	1
22	Gene18 | Gene71	2	2	0.0	Gene18, Gene71	2	1
23	Gene28 | Gene85	2	2	0.0	Gene28, Gene85	2	1
24	Gene20	2	1	0.5	Gene20	1	1
25	Gene20	2	1	0.5	Gene20	1	1
26	Gene44	2	1	0.5	Gene44	1	1
27	Gene20	2	1	0.5	Gene20	1	1
28	Gene23	2	1	0.5	Gene23	1	1
29	Gene85	2	1	0.5	Gene85	1	1
30	Gene15 & Gene20 & Gene46 & Gene71 & Gene99	2	5	1.0	Gene15, Gene20, Gene46, Gene71, Gene99	5	1
31	Gene1 | Gene47	1	2	0.0	Gene1, Gene47	2	1
32	Gene82 | ~Gene11	1	2	0.0	Gene11, Gene82	2	1
33	Gene15 | (Gene46 & Gene67)	1	3	0.0	Gene15, Gene46, Gene67	3	1
34	Gene21 | Gene71	1	2	0.0	Gene21, Gene71	2	1
35	Gene56 | Gene81	1	2	0.0	Gene56, Gene81	2	1
36	Gene11 & Gene39 & Gene50	1	3	0.0	Gene11, Gene39, Gene50	3	1
37	Gene30 & Gene39	1	2	0.0	Gene30, Gene39	2	1
38	Gene44 & Gene63	1	2	0.0	Gene44, Gene63	2	1
39	Gene13 | Gene98	1	2	0.0	Gene13, Gene98	2	1
40	Gene78 & ~Gene38	1	2	0.0	Gene38, Gene78	2	1
41	Gene11 & (Gene30 | Gene39)	1	3	0.0	Gene11, Gene30, Gene39	3	1
42	Gene78 | (~Gene11 & ~Gene36)	1	3	0.0	Gene11, Gene36, Gene78	3	1
43	~Gene3 | ~Gene38	1	2	0.0	Gene3, Gene38	2	1
44	Gene81	1	1	0.5	Gene81	1	1
45	Gene11 | Gene39 | (Gene28 & Gene64)	1	4	0.5	Gene11, Gene28, Gene39, Gene64	4	1
46	~Gene29 | (Gene21 & Gene46 & Gene79)	1	4	0.5	Gene21, Gene29, Gene46, Gene79	4	1
47	~Gene95	1	1	0.5	Gene95	1	1
48	Gene71 & ~Gene20 & ~Gene62 & ~Gene77	1	4	0.5	Gene20, Gene62, Gene71, Gene77	4	1
49	~Gene44	0	1	0.5	Gene44	1	1
50	~Gene68	0	1	0.5	Gene68	1	1
