rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene22 | Gene42 | Gene43	2	3	0.0	Gene22, Gene42, Gene43	3	1
2	Gene68 | ~Gene71 | ~Gene74	2	3	0.0	Gene68, Gene71, Gene74	3	1
3	~Gene37 | ~Gene72 | ~Gene97	2	3	0.0	Gene37, Gene72, Gene97	3	1
4	Gene41 | ~Gene73	2	2	0.0	Gene41, Gene73	2	1
5	Gene51 | Gene66 | Gene88	2	3	0.0	Gene51, Gene66, Gene88	3	1
6	Gene22 | Gene42	2	2	0.0	Gene22, Gene42	2	1
7	Gene32 | Gene66 | Gene85	2	3	0.0	Gene32, Gene66, Gene85	3	1
8	Gene52 | Gene87	2	2	0.0	Gene52, Gene87	2	1
9	Gene22 | Gene42 | Gene43	2	3	0.0	Gene22, Gene42, Gene43	3	1
10	~Gene52 | ~Gene94	2	2	0.0	Gene52, Gene94	2	1
11	Gene51 | Gene66 | Gene88	2	3	0.0	Gene51, Gene66, Gene88	3	1
12	Gene52 | Gene87	2	2	0.0	Gene52, Gene87	2	1
13	Gene22 | Gene90	2	2	0.0	Gene22, Gene90	2	1
14	Gene32 | Gene39	2	2	0.0	Gene32, Gene39	2	1
15	Gene45 | ~Gene42	2	2	0.0	Gene42, Gene45	2	1
16	Gene32 | Gene98	2	2	0.0	Gene32, Gene98	2	1
17	Gene49 | Gene81	2	2	0.0	Gene49, Gene81	2	1
18	Gene42 | Gene43 | Gene49	2	3	0.0	Gene42, Gene43, Gene49	3	1
19	Gene26 | Gene50 | Gene67	2	3	0.0	Gene26, Gene50, Gene67	3	1
20	Gene22 | Gene30 | Gene54	2	3	0.0	Gene22, Gene30, Gene54	3	1
21	Gene13 | Gene4 | Gene64	2	3	0.0	Gene13, Gene4, Gene64	3	1
22	Gene26 | Gene32 | Gene85	2	3	0.0	Gene26, Gene32, Gene85	3	1
23	Gene41 | Gene85	2	2	0.0	Gene41, Gene85	2	1
24	~Gene37 | ~Gene72 | ~Gene97	2	3	0.0	Gene37, Gene72, Gene97	3	1
25	Gene41	2	1	0.5	Gene41	1	1
26	True	2	1	0.5	True	1	1
27	~Gene52	2	1	0.5	Gene52	1	1
28	Gene5 | Gene82	1	2	0.0	Gene5, Gene82	2	1
29	~Gene42 | (~Gene30 & ~Gene44)	1	3	0.0	Gene30, Gene42, Gene44	3	1
30	Gene50	1	1	0.5	Gene50	1	1
31	~Gene68 & ~Gene95	1	2	0.0	Gene68, Gene95	2	1
32	Gene2 | Gene66	1	2	0.0	Gene2, Gene66	2	1
33	Gene17 | ~Gene72 | ~Gene97	1	3	0.0	Gene17, Gene72, Gene97	3	1
34	Gene71 | Gene74	1	2	0.0	Gene71, Gene74	2	1
35	Gene50 | ~Gene22	1	2	0.0	Gene22, Gene50	2	1
36	Gene86 & ~Gene42	1	2	0.0	Gene42, Gene86	2	1
37	Gene68	1	1	0.5	Gene68	1	1
38	Gene37	1	1	0.5	Gene37	1	1
39	Gene30	1	1	0.5	Gene30	1	1
40	Gene99	1	1	0.5	Gene99	1	1
41	Gene42	1	1	0.5	Gene42	1	1
42	~Gene68	1	1	0.5	Gene68	1	1
43	Gene85	1	1	0.5	Gene85	1	1
44	~Gene22	1	1	0.5	Gene22	1	1
45	Gene21	1	1	0.5	Gene21	1	1
46	~Gene25	1	1	0.5	Gene25	1	1
47	Gene99	1	1	0.5	Gene99	1	1
48	Gene42	1	1	0.5	Gene42	1	1
49	Gene22	1	1	0.5	Gene22	1	1
50	Gene26 & Gene49 & Gene85	0	3	0.0	Gene26, Gene49, Gene85	3	1
