rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene32 & Gene66	2	2	0.0	Gene32, Gene66	2	1
2	Gene18 | Gene83	2	2	0.0	Gene18, Gene83	2	1
3	Gene44 & Gene74	2	2	0.0	Gene44, Gene74	2	1
4	Gene66 | Gene98 | ~Gene59	2	3	0.0	Gene59, Gene66, Gene98	3	1
5	Gene27 & (~Gene66 | ~Gene73)	2	3	0.0	Gene27, Gene66, Gene73	3	1
6	Gene81 & Gene98	2	2	0.0	Gene81, Gene98	2	1
7	Gene6 & Gene66	2	2	0.0	Gene6, Gene66	2	1
8	Gene20 | Gene25	2	2	0.0	Gene20, Gene25	2	1
9	Gene18 | Gene83	2	2	0.0	Gene18, Gene83	2	1
10	Gene27 | Gene83	2	2	0.0	Gene27, Gene83	2	1
11	Gene28 | Gene50	2	2	0.0	Gene28, Gene50	2	1
12	Gene50 | Gene88	2	2	0.0	Gene50, Gene88	2	1
13	Gene50 & (Gene30 | Gene6)	2	3	0.0	Gene30, Gene50, Gene6	3	1
14	Gene28 | Gene83	2	2	0.0	Gene28, Gene83	2	1
15	Gene61 | Gene95	2	2	0.0	Gene61, Gene95	2	1
16	Gene32 & Gene66	2	2	0.0	Gene32, Gene66	2	1
17	Gene81 & Gene98	2	2	0.0	Gene81, Gene98	2	1
18	Gene62 | Gene78	2	2	0.0	Gene62, Gene78	2	1
19	Gene27 | Gene67	2	2	0.0	Gene27, Gene67	2	1
20	Gene56 & Gene67	2	2	0.0	Gene56, Gene67	2	1
21	Gene27 | Gene62	2	2	0.0	Gene27, Gene62	2	1
22	Gene61 | Gene88	2	2	0.0	Gene61, Gene88	2	1
23	Gene66 | Gene98 | ~Gene59	2	3	0.0	Gene59, Gene66, Gene98	3	1
24	Gene30 | Gene88	2	2	0.0	Gene30, Gene88	2	1
25	Gene42 | Gene61	2	2	0.0	Gene42, Gene61	2	1
26	Gene6 & Gene88	2	2	0.0	Gene6, Gene88	2	1
27	Gene32 & Gene50 & Gene66	2	3	0.0	Gene32, Gene50, Gene66	3	1
28	Gene25 | Gene28	2	2	0.0	Gene25, Gene28	2	1
29	Gene50 & Gene67	2	2	0.0	Gene50, Gene67	2	1
30	~Gene4	2	1	0.5	Gene4	1	1
31	Gene28	2	1	0.5	Gene28	1	1
32	Gene89 & Gene90	1	2	0.0	Gene89, Gene90	2	1
33	Gene22 & Gene39 & Gene97	1	3	0.0	Gene22, Gene39, Gene97	3	1
34	Gene32 & (Gene4 | Gene55)	1	3	0.0	Gene32, Gene4, Gene55	3	1
35	Gene18 | Gene73 | Gene98	1	3	0.0	Gene18, Gene73, Gene98	3	1
36	Gene59 | Gene67	1	2	0.0	Gene59, Gene67	2	1
37	~Gene66 & ~Gene73	1	2	0.0	Gene66, Gene73	2	1
38	Gene88 & ~Gene23 & ~Gene83	1	3	0.0	Gene23, Gene83, Gene88	3	1
39	True	1	1	0.5	True	1	1
40	Gene81 & Gene95	1	2	0.0	Gene81, Gene95	2	1
41	Gene59 & Gene66	1	2	0.0	Gene59, Gene66	2	1
42	Gene32 | Gene50	1	2	0.0	Gene32, Gene50	2	1
43	Gene50 | Gene59	1	2	0.0	Gene50, Gene59	2	1
44	Gene50 | ~Gene83	1	2	0.0	Gene50, Gene83	2	1
45	Gene3 | Gene33	0	2	0.0	Gene3, Gene33	2	1
46	Gene65	0	1	0.5	Gene65	1	1
47	~Gene83	0	1	0.5	Gene83	1	1
48	~Gene83	0	1	0.5	Gene83	1	1
49	~Gene62	0	1	0.5	Gene62	1	1
50	Gene33	0	1	0.5	Gene33	1	1
