rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene36 & ~Gene60 & ~Gene9	2	3	0.0	Gene36, Gene60, Gene9	3	1
2	Gene44 | Gene92	2	2	0.0	Gene44, Gene92	2	1
3	Gene29 | Gene85	2	2	0.0	Gene29, Gene85	2	1
4	Gene23 | Gene82	2	2	0.0	Gene23, Gene82	2	1
5	~Gene59 & (Gene87 | Gene96)	2	3	0.0	Gene59, Gene87, Gene96	3	1
6	Gene41 & Gene83	2	2	0.0	Gene41, Gene83	2	1
7	Gene43 | Gene82	2	2	0.0	Gene43, Gene82	2	1
8	~Gene96 | (Gene1 & Gene99)	2	3	0.0	Gene1, Gene96, Gene99	3	1
9	Gene50 & Gene80	2	2	0.0	Gene50, Gene80	2	1
10	~Gene96 | (Gene1 & Gene99)	2	3	0.0	Gene1, Gene96, Gene99	3	1
11	Gene82 | ~Gene94	2	2	0.0	Gene82, Gene94	2	1
12	Gene50 & Gene80	2	2	0.0	Gene50, Gene80	2	1
13	Gene83 | Gene99	2	2	0.0	Gene83, Gene99	2	1
14	Gene41 & Gene50	2	2	0.0	Gene41, Gene50	2	1
15	Gene80 & Gene83	2	2	0.0	Gene80, Gene83	2	1
16	Gene50 & Gene80	2	2	0.0	Gene50, Gene80	2	1
17	Gene71 | Gene83	2	2	0.0	Gene71, Gene83	2	1
18	Gene43 & ~Gene96	2	2	0.0	Gene43, Gene96	2	1
19	Gene43 | Gene82	2	2	0.0	Gene43, Gene82	2	1
20	Gene50 | Gene60	2	2	0.0	Gene50, Gene60	2	1
21	~Gene59 | (~Gene96 & ~Gene99)	2	3	0.0	Gene59, Gene96, Gene99	3	1
22	Gene52 | Gene71	2	2	0.0	Gene52, Gene71	2	1
23	~Gene36 & ~Gene60 & ~Gene9	2	3	0.0	Gene36, Gene60, Gene9	3	1
24	Gene23 | Gene82	2	2	0.0	Gene23, Gene82	2	1
25	Gene23	2	1	0.5	Gene23	1	1
26	Gene43	2	1	0.5	Gene43	1	1
27	~Gene96	2	1	0.5	Gene96	1	1
28	Gene24 & Gene69	1	2	0.0	Gene24, Gene69	2	1
29	Gene35 | Gene72	1	2	0.0	Gene35, Gene72	2	1
30	~Gene87 & (Gene96 | ~Gene50)	1	3	0.0	Gene50, Gene87, Gene96	3	1
31	Gene50 & Gene96	1	2	0.0	Gene50, Gene96	2	1
32	Gene49 | (Gene43 & Gene62)	1	3	0.0	Gene43, Gene49, Gene62	3	1
33	Gene43 | Gene57	1	2	0.0	Gene43, Gene57	2	1
34	~Gene59 & (Gene21 | Gene96)	1	3	0.0	Gene21, Gene59, Gene96	3	1
35	Gene4 | Gene71	1	2	0.0	Gene4, Gene71	2	1
36	Gene59 & Gene72	1	2	0.0	Gene59, Gene72	2	1
37	Gene57 & Gene99	1	2	0.0	Gene57, Gene99	2	1
38	Gene43 | Gene48	1	2	0.0	Gene43, Gene48	2	1
39	Gene63 | Gene71	1	2	0.0	Gene63, Gene71	2	1
40	Gene63 | Gene71	1	2	0.0	Gene63, Gene71	2	1
41	Gene52	1	1	0.5	Gene52	1	1
42	~Gene87	1	1	0.5	Gene87	1	1
43	Gene19 & Gene24 & Gene27 & Gene57 & Gene80 & Gene96	1	6	1.5	Gene19, Gene24, Gene27, Gene57, Gene80, Gene96	6	1
44	Gene33 | Gene52	0	2	0.0	Gene33, Gene52	2	1
45	~Gene80	0	1	0.5	Gene80	1	1
46	Gene14	0	1	0.5	Gene14	1	1
47	Gene4	0	1	0.5	Gene4	1	1
48	~Gene43	0	1	0.5	Gene43	1	1
49	~Gene62	0	1	0.5	Gene62	1	1
50	Gene33	0	1	0.5	Gene33	1	1
