rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene71 & Gene78	2	2	0.0	Gene71, Gene78	2	1
2	Gene15 & Gene60	2	2	0.0	Gene15, Gene60	2	1
3	Gene43 & Gene59	2	2	0.0	Gene43, Gene59	2	1
4	Gene32 & Gene59 & Gene82	2	3	0.0	Gene32, Gene59, Gene82	3	1
5	Gene27 & Gene35	2	2	0.0	Gene27, Gene35	2	1
6	Gene57 & Gene60	2	2	0.0	Gene57, Gene60	2	1
7	Gene39 & Gene62 & Gene79	2	3	0.0	Gene39, Gene62, Gene79	3	1
8	Gene54 & Gene65	2	2	0.0	Gene54, Gene65	2	1
9	Gene62 & Gene79	2	2	0.0	Gene62, Gene79	2	1
10	Gene62 & Gene79	2	2	0.0	Gene62, Gene79	2	1
11	Gene42 & Gene52	2	2	0.0	Gene42, Gene52	2	1
12	Gene15 & Gene60	2	2	0.0	Gene15, Gene60	2	1
13	Gene50 & Gene59	2	2	0.0	Gene50, Gene59	2	1
14	Gene54 & Gene65	2	2	0.0	Gene54, Gene65	2	1
15	Gene3 & Gene60	2	2	0.0	Gene3, Gene60	2	1
16	Gene71 & Gene78	2	2	0.0	Gene71, Gene78	2	1
17	Gene15 & Gene93	2	2	0.0	Gene15, Gene93	2	1
18	Gene27 & Gene93 & ~Gene35	2	3	0.0	Gene27, Gene35, Gene93	3	1
19	Gene51 & Gene62	2	2	0.0	Gene51, Gene62	2	1
20	Gene43 & Gene62 & Gene96	2	3	0.0	Gene43, Gene62, Gene96	3	1
21	Gene82 & Gene93	2	2	0.0	Gene82, Gene93	2	1
22	Gene31 & Gene93	2	2	0.0	Gene31, Gene93	2	1
23	Gene72 & Gene79	2	2	0.0	Gene72, Gene79	2	1
24	Gene62 & Gene79	2	2	0.0	Gene62, Gene79	2	1
25	Gene51 & Gene93	2	2	0.0	Gene51, Gene93	2	1
26	Gene39 & Gene62	2	2	0.0	Gene39, Gene62	2	1
27	Gene61 & Gene93	2	2	0.0	Gene61, Gene93	2	1
28	Gene3 & Gene57 & Gene85	2	3	0.0	Gene3, Gene57, Gene85	3	1
29	Gene3 & Gene60	2	2	0.0	Gene3, Gene60	2	1
30	Gene62 & Gene75	2	2	0.0	Gene62, Gene75	2	1
31	Gene62 & Gene70	2	2	0.0	Gene62, Gene70	2	1
32	Gene59 & Gene64	2	2	0.0	Gene59, Gene64	2	1
33	Gene43 & Gene51	2	2	0.0	Gene43, Gene51	2	1
34	Gene3 & Gene93	2	2	0.0	Gene3, Gene93	2	1
35	Gene60	2	1	0.5	Gene60	1	1
36	Gene79	1	1	0.5	Gene79	1	1
37	Gene32 & Gene39	1	2	0.0	Gene32, Gene39	2	1
38	Gene32 & Gene59	1	2	0.0	Gene32, Gene59	2	1
39	Gene32 & Gene91	1	2	0.0	Gene32, Gene91	2	1
40	Gene17 & Gene57	1	2	0.0	Gene17, Gene57	2	1
41	Gene70 | Gene91	1	2	0.0	Gene70, Gene91	2	1
42	Gene79 & ~Gene62	1	2	0.0	Gene62, Gene79	2	1
43	Gene32 & Gene51 & Gene59	1	3	0.0	Gene32, Gene51, Gene59	3	1
44	Gene3 & Gene31	1	2	0.0	Gene3, Gene31	2	1
45	Gene70	1	1	0.5	Gene70	1	1
46	Gene35	1	1	0.5	Gene35	1	1
47	~Gene96	1	1	0.5	Gene96	1	1
48	~Gene62	1	1	0.5	Gene62	1	1
49	Gene7 & Gene81	0	2	0.0	Gene7, Gene81	2	1
50	True	0	1	0.5	True	1	1
