rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 & ~Gene21	2	2	0.0	Gene21, Gene42	2	1
2	Gene25 | Gene61	2	2	0.0	Gene25, Gene61	2	1
3	Gene38 | ~Gene65	2	2	0.0	Gene38, Gene65	2	1
4	Gene45 & Gene80	2	2	0.0	Gene45, Gene80	2	1
5	Gene23 | Gene82	2	2	0.0	Gene23, Gene82	2	1
6	Gene52 | (Gene8 & Gene85)	2	3	0.0	Gene52, Gene8, Gene85	3	1
7	Gene58 & (Gene71 | ~Gene11)	2	3	0.0	Gene11, Gene58, Gene71	3	1
8	Gene42 & Gene47	2	2	0.0	Gene42, Gene47	2	1
9	Gene20 & Gene66	2	2	0.0	Gene20, Gene66	2	1
10	Gene23 | Gene82	2	2	0.0	Gene23, Gene82	2	1
11	Gene45 | Gene47	2	2	0.0	Gene45, Gene47	2	1
12	Gene77 | Gene82	2	2	0.0	Gene77, Gene82	2	1
13	Gene45 | Gene82	2	2	0.0	Gene45, Gene82	2	1
14	Gene28 & Gene76	2	2	0.0	Gene28, Gene76	2	1
15	Gene46 | Gene76	2	2	0.0	Gene46, Gene76	2	1
16	Gene23 | Gene82	2	2	0.0	Gene23, Gene82	2	1
17	Gene47 | Gene52	2	2	0.0	Gene47, Gene52	2	1
18	Gene85 | (Gene5 & Gene77)	2	3	0.0	Gene5, Gene77, Gene85	3	1
19	Gene77	2	1	0.5	Gene77	1	1
20	Gene58 & (Gene71 | ~Gene11)	2	3	0.0	Gene11, Gene58, Gene71	3	1
21	Gene85	2	1	0.5	Gene85	1	1
22	Gene76 & Gene8	2	2	0.0	Gene76, Gene8	2	1
23	Gene56 & Gene71	2	2	0.0	Gene56, Gene71	2	1
24	Gene20 | Gene77	2	2	0.0	Gene20, Gene77	2	1
25	Gene100 & (Gene11 | Gene76)	2	3	0.0	Gene100, Gene11, Gene76	3	1
26	Gene42 & Gene47	2	2	0.0	Gene42, Gene47	2	1
27	Gene8	2	1	0.5	Gene8	1	1
28	Gene61	2	1	0.5	Gene61	1	1
29	Gene99	2	1	0.5	Gene99	1	1
30	Gene44	2	1	0.5	Gene44	1	1
31	Gene100 | Gene56 | (Gene5 & Gene69)	2	4	0.5	Gene100, Gene5, Gene56, Gene69	4	1
32	Gene100	2	1	0.5	Gene100	1	1
33	Gene77	2	1	0.5	Gene77	1	1
34	Gene100 & (Gene37 | Gene77 | Gene85) & (Gene37 | Gene85 | Gene88)	2	5	1.0	Gene100, Gene37, Gene77, Gene85, Gene88	5	1
35	Gene21 & Gene42 & ~Gene49	1	3	0.0	Gene21, Gene42, Gene49	3	1
36	~Gene15 | ~Gene38 | ~Gene65	1	3	0.0	Gene15, Gene38, Gene65	3	1
37	Gene100 | Gene16	1	2	0.0	Gene100, Gene16	2	1
38	Gene37 & Gene85	1	2	0.0	Gene37, Gene85	2	1
39	Gene74 | Gene96	1	2	0.0	Gene74, Gene96	2	1
40	Gene69	1	1	0.5	Gene69	1	1
41	~Gene38	1	1	0.5	Gene38	1	1
42	True	1	1	0.5	True	1	1
43	~Gene69	1	1	0.5	Gene69	1	1
44	Gene82	1	1	0.5	Gene82	1	1
45	Gene38 | Gene65 | ~Gene15	0	3	0.0	Gene15, Gene38, Gene65	3	1
46	Gene3 | Gene65	0	2	0.0	Gene3, Gene65	2	1
47	Gene5	0	1	0.5	Gene5	1	1
48	Gene38 | ~Gene23	0	2	0.0	Gene23, Gene38	2	1
49	Gene16 | Gene38	0	2	0.0	Gene16, Gene38	2	1
50	~Gene47	0	1	0.5	Gene47	1	1
