rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene35 & Gene55	2	2	0.0	Gene35, Gene55	2	1
2	Gene39 & Gene4	2	2	0.0	Gene39, Gene4	2	1
3	Gene9 | Gene95	2	2	0.0	Gene9, Gene95	2	1
4	Gene3 | Gene35 | Gene5	2	3	0.0	Gene3, Gene35, Gene5	3	1
5	Gene1 | (Gene64 & Gene79)	2	3	0.0	Gene1, Gene64, Gene79	3	1
6	Gene86 & Gene96	2	2	0.0	Gene86, Gene96	2	1
7	Gene3 | Gene70 | Gene75	2	3	0.0	Gene3, Gene70, Gene75	3	1
8	Gene11 & Gene39	2	2	0.0	Gene11, Gene39	2	1
9	Gene36 | ~Gene8	2	2	0.0	Gene36, Gene8	2	1
10	Gene59 | Gene79	2	2	0.0	Gene59, Gene79	2	1
11	Gene26 & Gene35	2	2	0.0	Gene26, Gene35	2	1
12	Gene3 & (Gene35 | Gene5)	2	3	0.0	Gene3, Gene35, Gene5	3	1
13	Gene86 | Gene95	2	2	0.0	Gene86, Gene95	2	1
14	Gene96 & (Gene9 | Gene95)	2	3	0.0	Gene9, Gene95, Gene96	3	1
15	Gene9 | Gene95	2	2	0.0	Gene9, Gene95	2	1
16	Gene79 | (Gene3 & Gene95)	2	3	0.0	Gene3, Gene79, Gene95	3	1
17	Gene1 | Gene34	2	2	0.0	Gene1, Gene34	2	1
18	Gene1 & Gene79	2	2	0.0	Gene1, Gene79	2	1
19	Gene3 | Gene63	2	2	0.0	Gene3, Gene63	2	1
20	Gene5 | Gene75	2	2	0.0	Gene5, Gene75	2	1
21	Gene59 | Gene79	2	2	0.0	Gene59, Gene79	2	1
22	Gene19 & Gene33	2	2	0.0	Gene19, Gene33	2	1
23	Gene39 & Gene4 & Gene49	2	3	0.0	Gene39, Gene4, Gene49	3	1
24	Gene5 | Gene75	2	2	0.0	Gene5, Gene75	2	1
25	Gene16 | Gene73	2	2	0.0	Gene16, Gene73	2	1
26	Gene16 | Gene38	2	2	0.0	Gene16, Gene38	2	1
27	Gene34 | Gene5	2	2	0.0	Gene34, Gene5	2	1
28	Gene4 | Gene73	2	2	0.0	Gene4, Gene73	2	1
29	Gene79	2	1	0.5	Gene79	1	1
30	Gene94	2	1	0.5	Gene94	1	1
31	Gene59	2	1	0.5	Gene59	1	1
32	Gene59	2	1	0.5	Gene59	1	1
33	Gene55 & (Gene35 | Gene53) & (Gene35 | Gene8)	2	4	0.5	Gene35, Gene53, Gene55, Gene8	4	1
34	Gene35	2	1	0.5	Gene35	1	1
35	Gene70	2	1	0.5	Gene70	1	1
36	Gene1 | (Gene34 & Gene54 & Gene67) | (Gene34 & Gene54 & Gene81)	2	5	1.0	Gene1, Gene34, Gene54, Gene67, Gene81	5	1
37	Gene79 | Gene8	1	2	0.0	Gene79, Gene8	2	1
38	Gene55 | (Gene14 & Gene73)	1	3	0.0	Gene14, Gene55, Gene73	3	1
39	Gene1 & Gene74	1	2	0.0	Gene1, Gene74	2	1
40	Gene10 & Gene99	1	2	0.0	Gene10, Gene99	2	1
41	Gene5 & Gene92	1	2	0.0	Gene5, Gene92	2	1
42	Gene49 | Gene99	1	2	0.0	Gene49, Gene99	2	1
43	Gene79 | Gene8	1	2	0.0	Gene79, Gene8	2	1
44	Gene3 | Gene64 | Gene66 | Gene67	1	4	0.5	Gene3, Gene64, Gene66, Gene67	4	1
45	Gene75	1	1	0.5	Gene75	1	1
46	Gene23 & Gene3 & (Gene26 | Gene79)	1	4	0.5	Gene23, Gene26, Gene3, Gene79	4	1
47	Gene100 | (Gene14 & Gene6)	0	3	0.0	Gene100, Gene14, Gene6	3	1
48	Gene25 & Gene66	0	2	0.0	Gene25, Gene66	2	1
49	Gene74	0	1	0.5	Gene74	1	1
50	Gene74	0	1	0.5	Gene74	1	1
