rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene23 | (Gene59 & ~Gene53)	2	3	0.0	Gene23, Gene53, Gene59	3	1
2	~Gene84 | ~Gene86	2	2	0.0	Gene84, Gene86	2	1
3	Gene61 | (Gene6 & Gene78)	2	3	0.0	Gene6, Gene61, Gene78	3	1
4	Gene72 | Gene77	2	2	0.0	Gene72, Gene77	2	1
5	Gene61	2	1	0.5	Gene61	1	1
6	Gene69 | Gene76	2	2	0.0	Gene69, Gene76	2	1
7	Gene23 & Gene45	2	2	0.0	Gene23, Gene45	2	1
8	Gene30 & Gene50	2	2	0.0	Gene30, Gene50	2	1
9	~Gene96	2	1	0.5	Gene96	1	1
10	Gene23 & Gene43	2	2	0.0	Gene23, Gene43	2	1
11	Gene23 & Gene43	2	2	0.0	Gene23, Gene43	2	1
12	Gene67 & (Gene53 | Gene77)	2	3	0.0	Gene53, Gene67, Gene77	3	1
13	Gene6 | Gene61	2	2	0.0	Gene6, Gene61	2	1
14	Gene46 & Gene72	2	2	0.0	Gene46, Gene72	2	1
15	Gene69 | Gene76	2	2	0.0	Gene69, Gene76	2	1
16	Gene72 | ~Gene96	2	2	0.0	Gene72, Gene96	2	1
17	Gene80 | Gene99	2	2	0.0	Gene80, Gene99	2	1
18	Gene72 | Gene77	2	2	0.0	Gene72, Gene77	2	1
19	~Gene14 | (Gene2 & Gene51)	2	3	0.0	Gene14, Gene2, Gene51	3	1
20	Gene45 | Gene61	2	2	0.0	Gene45, Gene61	2	1
21	Gene2 | Gene23	2	2	0.0	Gene2, Gene23	2	1
22	Gene23 & Gene45	2	2	0.0	Gene23, Gene45	2	1
23	Gene69 | Gene76	2	2	0.0	Gene69, Gene76	2	1
24	Gene23 & Gene43	2	2	0.0	Gene23, Gene43	2	1
25	Gene69 | Gene76	2	2	0.0	Gene69, Gene76	2	1
26	Gene72	2	1	0.5	Gene72	1	1
27	Gene71	2	1	0.5	Gene71	1	1
28	Gene23	2	1	0.5	Gene23	1	1
29	Gene45	2	1	0.5	Gene45	1	1
30	Gene20	2	1	0.5	Gene20	1	1
31	Gene23 & (Gene53 | ~Gene67)	1	3	0.0	Gene23, Gene53, Gene67	3	1
32	Gene34 | Gene72 | Gene96	1	3	0.0	Gene34, Gene72, Gene96	3	1
33	Gene8 & Gene96 & Gene97	1	3	0.0	Gene8, Gene96, Gene97	3	1
34	Gene40 | Gene76	1	2	0.0	Gene40, Gene76	2	1
35	Gene13 & Gene89 & Gene95	1	3	0.0	Gene13, Gene89, Gene95	3	1
36	Gene54 & (Gene31 | ~Gene67)	1	3	0.0	Gene31, Gene54, Gene67	3	1
37	Gene53 & Gene67	1	2	0.0	Gene53, Gene67	2	1
38	Gene1 & Gene8	1	2	0.0	Gene1, Gene8	2	1
39	Gene2 | Gene86	1	2	0.0	Gene2, Gene86	2	1
40	Gene75 & Gene96	1	2	0.0	Gene75, Gene96	2	1
41	Gene69 | (Gene2 & Gene43 & Gene51)	1	4	0.5	Gene2, Gene43, Gene51, Gene69	4	1
42	Gene26 & Gene27 & Gene47 & ~Gene53	1	4	0.5	Gene26, Gene27, Gene47, Gene53	4	1
43	Gene76 & (Gene100 | Gene13) & (Gene100 | Gene78) & (Gene13 | Gene26) & (Gene26 | Gene78)	1	5	1.0	Gene100, Gene13, Gene26, Gene76, Gene78	5	1
44	Gene22 | Gene37	0	2	0.0	Gene22, Gene37	2	1
45	Gene22 | Gene75	0	2	0.0	Gene22, Gene75	2	1
46	~Gene77	0	1	0.5	Gene77	1	1
47	~Gene72	0	1	0.5	Gene72	1	1
48	Gene59	0	1	0.5	Gene59	1	1
49	~Gene23 | (Gene54 & Gene96) | (Gene87 & Gene96)	0	4	0.5	Gene23, Gene54, Gene87, Gene96	4	1
50	Gene13	0	1	0.5	Gene13	1	1
