rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene48 | ~Gene98	2	2	0.0	Gene48, Gene98	2	1
2	Gene31 | Gene82 | Gene84	2	3	0.0	Gene31, Gene82, Gene84	3	1
3	Gene52 | ~Gene25 | ~Gene32	2	3	0.0	Gene25, Gene32, Gene52	3	1
4	Gene95 | ~Gene72	2	2	0.0	Gene72, Gene95	2	1
5	~Gene52 & (Gene49 | Gene60)	2	3	0.0	Gene49, Gene52, Gene60	3	1
6	Gene52 | ~Gene25 | ~Gene32	2	3	0.0	Gene25, Gene32, Gene52	3	1
7	Gene35 | ~Gene45	2	2	0.0	Gene35, Gene45	2	1
8	Gene82 | Gene84	2	2	0.0	Gene82, Gene84	2	1
9	Gene34 | Gene91	2	2	0.0	Gene34, Gene91	2	1
10	Gene34 | Gene91	2	2	0.0	Gene34, Gene91	2	1
11	Gene34 | Gene78	2	2	0.0	Gene34, Gene78	2	1
12	Gene34 | Gene91	2	2	0.0	Gene34, Gene91	2	1
13	Gene34 | Gene60	2	2	0.0	Gene34, Gene60	2	1
14	Gene33 | Gene49	2	2	0.0	Gene33, Gene49	2	1
15	Gene52 | ~Gene25 | ~Gene32	2	3	0.0	Gene25, Gene32, Gene52	3	1
16	Gene34 | Gene91	2	2	0.0	Gene34, Gene91	2	1
17	Gene34 | ~Gene45	2	2	0.0	Gene34, Gene45	2	1
18	Gene21 | Gene82	2	2	0.0	Gene21, Gene82	2	1
19	Gene3 | Gene34	2	2	0.0	Gene3, Gene34	2	1
20	~Gene52 & (Gene49 | Gene60)	2	3	0.0	Gene49, Gene52, Gene60	3	1
21	~Gene23 | ~Gene45	2	2	0.0	Gene23, Gene45	2	1
22	Gene49	2	1	0.5	Gene49	1	1
23	Gene34	2	1	0.5	Gene34	1	1
24	Gene31	2	1	0.5	Gene31	1	1
25	Gene91	2	1	0.5	Gene91	1	1
26	Gene49	2	1	0.5	Gene49	1	1
27	Gene27 | Gene42 | Gene91	1	3	0.0	Gene27, Gene42, Gene91	3	1
28	Gene91 & Gene92	1	2	0.0	Gene91, Gene92	2	1
29	Gene32 | ~Gene52	1	2	0.0	Gene32, Gene52	2	1
30	Gene25 & Gene3	1	2	0.0	Gene25, Gene3	2	1
31	Gene6 & Gene65	1	2	0.0	Gene6, Gene65	2	1
32	Gene85 | Gene91	1	2	0.0	Gene85, Gene91	2	1
33	Gene66 | Gene91	1	2	0.0	Gene66, Gene91	2	1
34	Gene49 & Gene83	1	2	0.0	Gene49, Gene83	2	1
35	Gene34 & Gene60	1	2	0.0	Gene34, Gene60	2	1
36	Gene34 | Gene82 | Gene98	1	3	0.0	Gene34, Gene82, Gene98	3	1
37	Gene34 & Gene92	1	2	0.0	Gene34, Gene92	2	1
38	Gene25 | Gene34 | Gene52	1	3	0.0	Gene25, Gene34, Gene52	3	1
39	Gene12 | Gene34	1	2	0.0	Gene12, Gene34	2	1
40	Gene52 & ~Gene49 & (Gene25 | Gene3)	1	4	0.5	Gene25, Gene3, Gene49, Gene52	4	1
41	Gene60	1	1	0.5	Gene60	1	1
42	Gene60 & (Gene25 | Gene3 | ~Gene52)	1	4	0.5	Gene25, Gene3, Gene52, Gene60	4	1
43	~Gene32	1	1	0.5	Gene32	1	1
44	Gene93	1	1	0.5	Gene93	1	1
45	Gene50 | (~Gene49 & ~Gene55)	0	3	0.0	Gene49, Gene50, Gene55	3	1
46	~Gene91	0	1	0.5	Gene91	1	1
47	Gene42	0	1	0.5	Gene42	1	1
48	Gene66	0	1	0.5	Gene66	1	1
49	~Gene94	0	1	0.5	Gene94	1	1
50	Gene42 | ~Gene13 | (Gene90 & Gene91)	0	4	0.5	Gene13, Gene42, Gene90, Gene91	4	1
