rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene34 | ~Gene9	2	2	0.0	Gene34, Gene9	2	1
2	~Gene52 & ~Gene93	2	2	0.0	Gene52, Gene93	2	1
3	Gene34 | ~Gene22	2	2	0.0	Gene22, Gene34	2	1
4	Gene45 | Gene70	2	2	0.0	Gene45, Gene70	2	1
5	Gene12 | Gene71	2	2	0.0	Gene12, Gene71	2	1
6	Gene1 | Gene42	2	2	0.0	Gene1, Gene42	2	1
7	Gene21 | Gene50	2	2	0.0	Gene21, Gene50	2	1
8	Gene86 | ~Gene73	2	2	0.0	Gene73, Gene86	2	1
9	Gene28 | Gene29 | Gene9	2	3	0.0	Gene28, Gene29, Gene9	3	1
10	Gene12 | Gene3	2	2	0.0	Gene12, Gene3	2	1
11	Gene22 | Gene7	2	2	0.0	Gene22, Gene7	2	1
12	Gene45 | Gene70	2	2	0.0	Gene45, Gene70	2	1
13	Gene48 | Gene90	2	2	0.0	Gene48, Gene90	2	1
14	~Gene38 & ~Gene92	2	2	0.0	Gene38, Gene92	2	1
15	Gene15 | Gene45	2	2	0.0	Gene15, Gene45	2	1
16	Gene12 | Gene90	2	2	0.0	Gene12, Gene90	2	1
17	Gene42 | Gene49	2	2	0.0	Gene42, Gene49	2	1
18	Gene9 | ~Gene29	2	2	0.0	Gene29, Gene9	2	1
19	Gene2 | Gene21	2	2	0.0	Gene2, Gene21	2	1
20	Gene1 | Gene83	2	2	0.0	Gene1, Gene83	2	1
21	Gene12 | Gene78	2	2	0.0	Gene12, Gene78	2	1
22	Gene42 | Gene49	2	2	0.0	Gene42, Gene49	2	1
23	Gene28 | Gene29 | Gene9	2	3	0.0	Gene28, Gene29, Gene9	3	1
24	Gene9 | ~Gene21	2	2	0.0	Gene21, Gene9	2	1
25	Gene12 | Gene78	2	2	0.0	Gene12, Gene78	2	1
26	Gene12 | Gene69	2	2	0.0	Gene12, Gene69	2	1
27	Gene45 | Gene70	2	2	0.0	Gene45, Gene70	2	1
28	Gene15 | Gene28	2	2	0.0	Gene15, Gene28	2	1
29	Gene28 | Gene80 | Gene86 | Gene92	2	4	0.5	Gene28, Gene80, Gene86, Gene92	4	1
30	Gene28 | Gene29 | Gene34 | Gene9	2	4	0.5	Gene28, Gene29, Gene34, Gene9	4	1
31	True	2	1	0.5	True	1	1
32	Gene21 | Gene28 | Gene29 | ~Gene69	2	4	0.5	Gene21, Gene28, Gene29, Gene69	4	1
33	Gene22 | Gene34	1	2	0.0	Gene22, Gene34	2	1
34	Gene28 | Gene29	1	2	0.0	Gene28, Gene29	2	1
35	Gene21 | Gene29	1	2	0.0	Gene21, Gene29	2	1
36	Gene21 | Gene78	1	2	0.0	Gene21, Gene78	2	1
37	Gene21 | Gene35 | Gene73	1	3	0.0	Gene21, Gene35, Gene73	3	1
38	Gene86 | ~Gene64	1	2	0.0	Gene64, Gene86	2	1
39	Gene46 | Gene78	1	2	0.0	Gene46, Gene78	2	1
40	~Gene67	1	1	0.5	Gene67	1	1
41	~Gene86	1	1	0.5	Gene86	1	1
42	Gene49	1	1	0.5	Gene49	1	1
43	Gene22	1	1	0.5	Gene22	1	1
44	Gene9	1	1	0.5	Gene9	1	1
45	~Gene34	1	1	0.5	Gene34	1	1
46	~Gene67	1	1	0.5	Gene67	1	1
47	~Gene39	1	1	0.5	Gene39	1	1
48	Gene49	1	1	0.5	Gene49	1	1
49	~Gene34	1	1	0.5	Gene34	1	1
50	Gene9	1	1	0.5	Gene9	1	1
