rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 | Gene55	2	2	0.0	Gene51, Gene55	2	1
2	~Gene90 | ~Gene92	2	2	0.0	Gene90, Gene92	2	1
3	Gene20 | ~Gene83	2	2	0.0	Gene20, Gene83	2	1
4	Gene76 | Gene77 | ~Gene98	2	3	0.0	Gene76, Gene77, Gene98	3	1
5	Gene12 | Gene13 | Gene90	2	3	0.0	Gene12, Gene13, Gene90	3	1
6	Gene50 | ~Gene83	2	2	0.0	Gene50, Gene83	2	1
7	Gene63 | Gene74 | ~Gene84	2	3	0.0	Gene63, Gene74, Gene84	3	1
8	~Gene59 | ~Gene66 | ~Gene90	2	3	0.0	Gene59, Gene66, Gene90	3	1
9	Gene100 | Gene37	2	2	0.0	Gene100, Gene37	2	1
10	~Gene43 | ~Gene63 | ~Gene8	2	3	0.0	Gene43, Gene63, Gene8	3	1
11	Gene59 | Gene90	2	2	0.0	Gene59, Gene90	2	1
12	Gene13 | Gene90	2	2	0.0	Gene13, Gene90	2	1
13	Gene71 | (~Gene20 & ~Gene90)	2	3	0.0	Gene20, Gene71, Gene90	3	1
14	Gene4 | Gene90	2	2	0.0	Gene4, Gene90	2	1
15	Gene12 | Gene8	2	2	0.0	Gene12, Gene8	2	1
16	Gene33 | Gene72	2	2	0.0	Gene33, Gene72	2	1
17	Gene100 | Gene73	2	2	0.0	Gene100, Gene73	2	1
18	Gene34 | Gene37 | Gene90	2	3	0.0	Gene34, Gene37, Gene90	3	1
19	Gene51 | Gene55	2	2	0.0	Gene51, Gene55	2	1
20	Gene76 | Gene91	2	2	0.0	Gene76, Gene91	2	1
21	Gene100 | Gene26	2	2	0.0	Gene100, Gene26	2	1
22	Gene37 | Gene90	2	2	0.0	Gene37, Gene90	2	1
23	Gene37 | Gene54	2	2	0.0	Gene37, Gene54	2	1
24	Gene12 | Gene98	2	2	0.0	Gene12, Gene98	2	1
25	Gene50 | Gene71 | ~Gene83	2	3	0.0	Gene50, Gene71, Gene83	3	1
26	Gene37 | Gene43	2	2	0.0	Gene37, Gene43	2	1
27	Gene12 | Gene4 | Gene8 | Gene90	2	4	0.5	Gene12, Gene4, Gene8, Gene90	4	1
28	Gene100 | Gene39 | Gene84 | Gene90	2	4	0.5	Gene100, Gene39, Gene84, Gene90	4	1
29	Gene40 | Gene7 | Gene74 | Gene90	2	4	0.5	Gene40, Gene7, Gene74, Gene90	4	1
30	Gene24 | Gene33 | Gene72 | Gene86 | Gene92	2	5	1.0	Gene24, Gene33, Gene72, Gene86, Gene92	5	1
31	Gene74 | ~Gene79 | ~Gene84	1	3	0.0	Gene74, Gene79, Gene84	3	1
32	Gene54 & Gene90	1	2	0.0	Gene54, Gene90	2	1
33	Gene51	1	1	0.5	Gene51	1	1
34	~Gene8 | (Gene26 & ~Gene90)	1	3	0.0	Gene26, Gene8, Gene90	3	1
35	Gene51 & ~Gene8	1	2	0.0	Gene51, Gene8	2	1
36	Gene52 | Gene90	1	2	0.0	Gene52, Gene90	2	1
37	~Gene39 & ~Gene4	1	2	0.0	Gene39, Gene4	2	1
38	Gene90 | Gene98	1	2	0.0	Gene90, Gene98	2	1
39	~Gene8 | (Gene43 & Gene73)	1	3	0.0	Gene43, Gene73, Gene8	3	1
40	Gene20 | Gene83	1	2	0.0	Gene20, Gene83	2	1
41	Gene76 | Gene77	1	2	0.0	Gene76, Gene77	2	1
42	Gene84	1	1	0.5	Gene84	1	1
43	Gene59	1	1	0.5	Gene59	1	1
44	~Gene90	1	1	0.5	Gene90	1	1
45	~Gene90	1	1	0.5	Gene90	1	1
46	Gene37	1	1	0.5	Gene37	1	1
47	Gene20	1	1	0.5	Gene20	1	1
48	Gene34 & Gene90	0	2	0.0	Gene34, Gene90	2	1
49	Gene72 & Gene90 & ~Gene66	0	3	0.0	Gene66, Gene72, Gene90	3	1
50	Gene73 & Gene8	0	2	0.0	Gene73, Gene8	2	1
