rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene47 | (~Gene84 & ~Gene92)	2	3	0.0	Gene47, Gene84, Gene92	3	1
2	Gene68 & Gene8	2	2	0.0	Gene68, Gene8	2	1
3	Gene23 & Gene8	2	2	0.0	Gene23, Gene8	2	1
4	Gene98 | ~Gene79	2	2	0.0	Gene79, Gene98	2	1
5	Gene85 & ~Gene73 & ~Gene78	2	3	0.0	Gene73, Gene78, Gene85	3	1
6	Gene23 & Gene8	2	2	0.0	Gene23, Gene8	2	1
7	~Gene73 & (Gene78 | Gene85)	2	3	0.0	Gene73, Gene78, Gene85	3	1
8	Gene23 & Gene7 & ~Gene36	2	3	0.0	Gene23, Gene36, Gene7	3	1
9	Gene90 & (~Gene47 | ~Gene92)	2	3	0.0	Gene47, Gene90, Gene92	3	1
10	Gene23 & Gene8	2	2	0.0	Gene23, Gene8	2	1
11	Gene68 & Gene8	2	2	0.0	Gene68, Gene8	2	1
12	Gene23 & Gene68 & Gene8	2	3	0.0	Gene23, Gene68, Gene8	3	1
13	Gene68 & Gene97	2	2	0.0	Gene68, Gene97	2	1
14	Gene43 & Gene68	2	2	0.0	Gene43, Gene68	2	1
15	Gene98 | ~Gene79	2	2	0.0	Gene79, Gene98	2	1
16	Gene12 & Gene2	2	2	0.0	Gene12, Gene2	2	1
17	Gene27 | Gene47	2	2	0.0	Gene27, Gene47	2	1
18	Gene23 & Gene8	2	2	0.0	Gene23, Gene8	2	1
19	Gene47 | Gene92	2	2	0.0	Gene47, Gene92	2	1
20	Gene48 & Gene8	2	2	0.0	Gene48, Gene8	2	1
21	Gene68 & Gene8	2	2	0.0	Gene68, Gene8	2	1
22	~Gene73	2	1	0.5	Gene73	1	1
23	Gene23	2	1	0.5	Gene23	1	1
24	Gene71	2	1	0.5	Gene71	1	1
25	Gene23	2	1	0.5	Gene23	1	1
26	Gene90	2	1	0.5	Gene90	1	1
27	Gene2	2	1	0.5	Gene2	1	1
28	Gene36 & Gene85	1	2	0.0	Gene36, Gene85	2	1
29	Gene75 & Gene8	1	2	0.0	Gene75, Gene8	2	1
30	Gene47 & Gene92	1	2	0.0	Gene47, Gene92	2	1
31	Gene4 & Gene95	1	2	0.0	Gene4, Gene95	2	1
32	~Gene92 | ~Gene98	1	2	0.0	Gene92, Gene98	2	1
33	Gene73 & Gene8	1	2	0.0	Gene73, Gene8	2	1
34	Gene79 | Gene98	1	2	0.0	Gene79, Gene98	2	1
35	Gene23 & Gene36	1	2	0.0	Gene23, Gene36	2	1
36	Gene39 | Gene98	1	2	0.0	Gene39, Gene98	2	1
37	Gene79 & Gene8 & Gene92	1	3	0.0	Gene79, Gene8, Gene92	3	1
38	Gene85 | (Gene11 & ~Gene95) | (Gene28 & ~Gene95)	1	4	0.5	Gene11, Gene28, Gene85, Gene95	4	1
39	~Gene78	1	1	0.5	Gene78	1	1
40	Gene11	1	1	0.5	Gene11	1	1
41	Gene11	1	1	0.5	Gene11	1	1
42	Gene7	1	1	0.5	Gene7	1	1
43	Gene12 | ~Gene86 | (Gene47 & Gene92)	1	4	0.5	Gene12, Gene47, Gene86, Gene92	4	1
44	~Gene92	1	1	0.5	Gene92	1	1
45	Gene26 & Gene7	0	2	0.0	Gene26, Gene7	2	1
46	Gene48 & Gene49	0	2	0.0	Gene48, Gene49	2	1
47	~Gene23	0	1	0.5	Gene23	1	1
48	Gene17	0	1	0.5	Gene17	1	1
49	Gene51	0	1	0.5	Gene51	1	1
50	Gene89 | (Gene4 & Gene92 & Gene95 & Gene98)	0	5	1.0	Gene4, Gene89, Gene92, Gene95, Gene98	5	1
