rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene100 & (Gene70 | Gene95)	2	3	0.0	Gene100, Gene70, Gene95	3	1
2	Gene44 & Gene96	2	2	0.0	Gene44, Gene96	2	1
3	Gene14 & Gene44 & ~Gene64	2	3	0.0	Gene14, Gene44, Gene64	3	1
4	Gene29 & Gene67	2	2	0.0	Gene29, Gene67	2	1
5	Gene10 & Gene23	2	2	0.0	Gene10, Gene23	2	1
6	Gene21 & Gene62	2	2	0.0	Gene21, Gene62	2	1
7	Gene44 & Gene45 & Gene96	2	3	0.0	Gene44, Gene45, Gene96	3	1
8	Gene66 & Gene95	2	2	0.0	Gene66, Gene95	2	1
9	Gene64 & ~Gene7	2	2	0.0	Gene64, Gene7	2	1
10	Gene95 & ~Gene40	2	2	0.0	Gene40, Gene95	2	1
11	Gene45 & Gene69	2	2	0.0	Gene45, Gene69	2	1
12	Gene29 & Gene66	2	2	0.0	Gene29, Gene66	2	1
13	Gene65 & Gene69	2	2	0.0	Gene65, Gene69	2	1
14	Gene44 & Gene96	2	2	0.0	Gene44, Gene96	2	1
15	Gene29 & Gene67	2	2	0.0	Gene29, Gene67	2	1
16	Gene10 & Gene50	2	2	0.0	Gene10, Gene50	2	1
17	Gene100 & Gene69	2	2	0.0	Gene100, Gene69	2	1
18	Gene44 & Gene69	2	2	0.0	Gene44, Gene69	2	1
19	Gene64 & Gene96	2	2	0.0	Gene64, Gene96	2	1
20	Gene14 & Gene44 & ~Gene64	2	3	0.0	Gene14, Gene44, Gene64	3	1
21	Gene69 & Gene80 & Gene99	2	3	0.0	Gene69, Gene80, Gene99	3	1
22	Gene14 & Gene44 & ~Gene64	2	3	0.0	Gene14, Gene44, Gene64	3	1
23	Gene69 & Gene94	2	2	0.0	Gene69, Gene94	2	1
24	Gene100 & Gene95	2	2	0.0	Gene100, Gene95	2	1
25	Gene71 & Gene91	2	2	0.0	Gene71, Gene91	2	1
26	Gene27 & Gene95	2	2	0.0	Gene27, Gene95	2	1
27	Gene66 & Gene95	2	2	0.0	Gene66, Gene95	2	1
28	Gene10 & Gene23	2	2	0.0	Gene10, Gene23	2	1
29	Gene29	2	1	0.5	Gene29	1	1
30	Gene95	2	1	0.5	Gene95	1	1
31	Gene29	2	1	0.5	Gene29	1	1
32	Gene53 & Gene75 & (Gene80 | Gene96)	2	4	0.5	Gene53, Gene75, Gene80, Gene96	4	1
33	Gene28 & Gene39 & Gene66 & Gene80 & Gene99	2	5	1.0	Gene28, Gene39, Gene66, Gene80, Gene99	5	1
34	Gene40 & Gene7	1	2	0.0	Gene40, Gene7	2	1
35	Gene44 & Gene67	1	2	0.0	Gene44, Gene67	2	1
36	Gene7 & Gene80	1	2	0.0	Gene7, Gene80	2	1
37	Gene10 & Gene53	1	2	0.0	Gene10, Gene53	2	1
38	Gene19 & Gene35	1	2	0.0	Gene19, Gene35	2	1
39	Gene44 & Gene7 & Gene81	1	3	0.0	Gene44, Gene7, Gene81	3	1
40	Gene19 & Gene36	1	2	0.0	Gene19, Gene36	2	1
41	Gene28 & Gene99	1	2	0.0	Gene28, Gene99	2	1
42	Gene67 & Gene80	1	2	0.0	Gene67, Gene80	2	1
43	Gene28 & Gene99	1	2	0.0	Gene28, Gene99	2	1
44	Gene7 & (Gene29 | Gene64)	1	3	0.0	Gene29, Gene64, Gene7	3	1
45	Gene99	1	1	0.5	Gene99	1	1
46	Gene10	1	1	0.5	Gene10	1	1
47	~Gene64	1	1	0.5	Gene64	1	1
48	Gene44	1	1	0.5	Gene44	1	1
49	Gene57 | Gene8	0	2	0.0	Gene57, Gene8	2	1
50	Gene80 | Gene96	0	2	0.0	Gene80, Gene96	2	1
