generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.22	0.88	0	4	0.360	0.0	1.0
1	2.52	1.08	0	4	0.270	0.0	1.0
2	2.92	1.11	0	4	0.310	0.0	0.5
3	3.06	1.08	0	4	0.230	0.0	0.5
4	2.84	1.10	0	4	0.230	0.0	0.5
5	2.96	0.98	1	4	0.110	0.0	0.5
6	2.94	1.16	0	4	0.170	0.0	0.5
7	3.06	1.10	1	4	0.140	0.0	1.0
8	3.22	0.83	2	4	0.140	0.0	0.5
9	3.28	0.96	1	4	0.160	0.0	1.0
10	3.00	1.11	0	4	0.140	0.0	0.5
11	3.10	1.06	0	4	0.140	0.0	1.0
12	3.28	0.80	2	4	0.110	0.0	0.5
13	3.00	1.11	0	4	0.090	0.0	0.5
14	2.70	1.14	0	4	0.170	0.0	1.0
15	2.74	0.91	1	4	0.130	0.0	0.5
16	3.00	0.87	0	4	0.130	0.0	1.0
17	3.08	0.91	1	4	0.170	0.0	1.0
18	2.88	1.05	0	4	0.160	0.0	1.0
19	2.74	1.04	1	4	0.170	0.0	1.0
20	3.06	0.90	1	4	0.100	0.0	0.5
21	2.80	1.17	0	4	0.160	0.0	0.5
22	2.86	1.15	0	4	0.140	0.0	0.5
23	3.18	0.89	1	4	0.100	0.0	0.5
24	3.00	1.06	0	4	0.120	0.0	0.5
25	3.08	1.02	1	4	0.130	0.0	1.0
26	3.36	1.00	0	4	0.120	0.0	0.5
27	3.04	1.04	1	4	0.120	0.0	0.5
28	3.10	0.96	1	4	0.210	0.0	1.0
29	2.82	1.24	0	4	0.230	0.0	0.5
30	3.00	1.06	1	4	0.120	0.0	0.5
31	3.20	1.11	0	4	0.120	0.0	1.5
32	3.06	1.01	0	4	0.220	0.0	1.5
33	2.88	1.03	0	4	0.140	0.0	1.0
34	2.88	1.03	1	4	0.130	0.0	0.5
35	2.92	1.06	1	4	0.110	0.0	0.5
36	3.16	0.86	2	4	0.190	0.0	1.0
37	3.00	1.20	0	4	0.110	0.0	0.5
38	3.08	0.96	1	4	0.140	0.0	0.5
39	3.12	1.03	0	4	0.070	0.0	0.5
40	3.18	0.97	1	4	0.100	0.0	0.5
41	2.94	1.05	0	4	0.140	0.0	0.5
42	2.76	1.21	0	4	0.170	0.0	1.0
43	3.04	0.94	1	4	0.090	0.0	0.5
44	3.02	1.10	0	4	0.170	0.0	0.5
45	3.12	1.09	0	4	0.130	0.0	0.5
46	3.06	0.99	1	4	0.070	0.0	0.5
47	2.88	1.14	1	4	0.110	0.0	1.0
48	3.06	0.93	1	4	0.140	0.0	1.0
49	3.14	1.11	0	4	0.130	0.0	1.0
50	3.02	1.10	0	4	0.170	0.0	0.5
