generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.90	0	4	0.410	0.0	1.0
1	2.30	0.90	0	4	0.250	0.0	0.5
2	2.54	0.83	1	4	0.130	0.0	0.5
3	2.52	0.94	1	4	0.190	0.0	0.5
4	2.56	1.10	1	4	0.220	0.0	0.5
5	2.76	1.05	1	4	0.190	0.0	0.5
6	2.96	0.94	1	4	0.120	0.0	0.5
7	2.70	1.24	0	4	0.120	0.0	0.5
8	2.84	1.12	1	4	0.110	0.0	1.0
9	3.02	1.10	0	4	0.100	0.0	0.5
10	2.88	0.99	1	4	0.160	0.0	1.0
11	2.90	1.04	1	4	0.120	0.0	0.5
12	3.08	0.96	1	4	0.120	0.0	1.0
13	2.72	1.17	1	4	0.080	0.0	0.5
14	2.80	1.10	1	4	0.110	0.0	0.5
15	2.98	1.21	1	4	0.100	0.0	0.5
16	2.70	1.24	0	4	0.160	0.0	1.0
17	2.58	1.12	1	4	0.200	0.0	1.0
18	2.76	1.11	1	4	0.170	0.0	0.5
19	3.02	1.09	1	4	0.120	0.0	0.5
20	2.98	1.10	1	4	0.100	0.0	1.0
21	2.58	1.20	1	4	0.100	0.0	0.5
22	2.58	1.20	1	4	0.140	0.0	1.0
23	2.58	1.13	0	4	0.150	0.0	0.5
24	2.54	1.25	0	4	0.070	0.0	0.5
25	2.76	1.14	1	4	0.130	0.0	1.0
26	2.72	1.23	0	4	0.080	0.0	0.5
27	2.92	1.04	1	4	0.150	0.0	1.0
28	2.56	1.27	1	4	0.120	0.0	1.0
29	2.72	1.20	1	4	0.110	0.0	0.5
30	2.84	1.19	1	4	0.160	0.0	1.0
31	2.60	1.11	1	4	0.110	0.0	1.0
32	2.92	1.09	1	4	0.070	0.0	0.5
33	2.90	1.17	1	4	0.150	0.0	0.5
34	2.82	1.21	1	4	0.090	0.0	0.5
35	2.92	1.02	1	4	0.070	0.0	0.5
36	2.96	1.08	1	4	0.150	0.0	1.0
37	2.84	1.21	1	4	0.080	0.0	0.5
38	2.92	1.06	1	4	0.110	0.0	0.5
39	2.56	1.15	1	4	0.120	0.0	0.5
40	2.88	1.11	1	4	0.160	0.0	0.5
41	2.56	1.17	0	4	0.140	0.0	1.5
42	2.90	1.20	1	4	0.060	0.0	0.5
43	2.94	1.12	1	4	0.150	0.0	0.5
44	2.84	1.10	1	4	0.150	0.0	0.5
45	2.88	1.01	1	4	0.150	0.0	0.5
46	3.00	1.08	1	4	0.100	0.0	0.5
47	2.68	1.07	1	4	0.150	0.0	1.0
48	2.76	1.11	1	4	0.170	0.0	1.0
49	2.78	1.17	0	4	0.080	0.0	0.5
50	2.98	1.03	1	4	0.090	0.0	0.5
