generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.89	0	4	0.400	0.0	1.0
1	2.44	0.83	0	4	0.340	0.0	1.0
2	2.60	0.96	0	4	0.310	0.0	1.0
3	2.78	1.01	0	4	0.310	0.0	1.0
4	2.68	1.32	0	4	0.330	0.0	0.5
5	2.66	1.31	0	4	0.320	0.0	0.5
6	3.02	1.16	0	4	0.270	0.0	1.0
7	2.94	1.07	0	4	0.150	0.0	0.5
8	3.28	0.90	1	4	0.150	0.0	1.0
9	3.24	0.97	1	4	0.180	0.0	0.5
10	3.10	1.04	1	4	0.140	0.0	1.0
11	3.28	0.94	0	4	0.100	0.0	0.5
12	3.16	1.05	0	4	0.090	0.0	0.5
13	3.18	1.01	1	4	0.110	0.0	0.5
14	3.26	1.04	0	4	0.150	0.0	0.5
15	3.36	0.87	1	4	0.140	0.0	0.5
16	3.18	1.07	0	4	0.110	0.0	0.5
17	2.92	1.11	1	4	0.120	0.0	1.0
18	3.24	0.93	1	4	0.100	0.0	0.5
19	3.16	1.10	0	4	0.130	0.0	0.5
20	3.12	0.97	1	4	0.130	0.0	0.5
21	3.22	0.88	1	4	0.120	0.0	1.0
22	2.98	1.26	0	4	0.180	0.0	0.5
23	3.14	1.15	0	4	0.090	0.0	0.5
24	3.12	0.99	1	4	0.200	0.0	1.0
25	3.16	0.95	1	4	0.160	0.0	1.5
26	3.08	1.06	0	4	0.110	0.0	0.5
27	2.92	1.06	0	4	0.120	0.0	1.5
28	3.10	1.06	0	4	0.100	0.0	1.0
29	3.16	0.99	1	4	0.130	0.0	1.0
30	3.06	1.12	0	4	0.100	0.0	0.5
31	3.30	0.96	1	4	0.090	0.0	0.5
32	3.12	1.01	1	4	0.130	0.0	1.0
33	3.22	1.01	1	4	0.130	0.0	0.5
34	3.38	0.89	0	4	0.130	0.0	0.5
35	3.18	1.01	1	4	0.130	0.0	0.5
36	3.12	0.97	0	4	0.140	0.0	1.0
37	3.30	0.88	0	4	0.070	0.0	0.5
38	3.12	1.01	0	4	0.090	0.0	0.5
39	3.04	0.98	0	4	0.160	0.0	1.0
40	3.10	0.96	0	4	0.170	0.0	1.5
41	3.28	0.83	2	4	0.090	0.0	0.5
42	3.40	0.75	1	4	0.100	0.0	0.5
43	3.00	1.08	0	4	0.110	0.0	1.0
44	3.16	0.95	0	4	0.150	0.0	0.5
45	3.10	0.98	1	4	0.100	0.0	0.5
46	3.10	0.83	1	4	0.120	0.0	1.0
47	3.26	0.96	0	4	0.140	0.0	1.0
48	3.12	1.01	1	4	0.170	0.0	0.5
49	3.18	0.97	0	4	0.140	0.0	1.0
50	3.10	0.92	0	4	0.090	0.0	0.5
