generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.98	0	4	0.410	0.0	1.0
1	2.24	0.99	0	4	0.300	0.0	1.0
2	2.48	1.08	0	4	0.290	0.0	1.0
3	2.50	1.14	0	4	0.350	0.0	1.5
4	2.56	1.22	0	4	0.290	0.0	0.5
5	2.62	1.25	0	4	0.290	0.0	0.5
6	2.64	1.28	0	4	0.320	0.0	0.5
7	3.00	1.20	0	4	0.340	0.0	0.5
8	2.70	1.17	0	4	0.270	0.0	0.5
9	2.38	1.44	0	4	0.260	0.0	0.5
10	2.56	1.28	0	4	0.260	0.0	0.5
11	2.80	1.28	0	4	0.300	0.0	0.5
12	2.48	1.37	0	4	0.260	0.0	0.5
13	2.66	1.19	0	4	0.250	0.0	0.5
14	2.56	1.36	0	4	0.210	0.0	0.5
15	2.80	1.13	0	4	0.210	0.0	0.5
16	2.90	1.06	0	4	0.240	0.0	0.5
17	2.78	1.19	0	4	0.260	0.0	0.5
18	2.62	1.21	0	4	0.200	0.0	0.5
19	2.76	1.14	0	4	0.210	0.0	0.5
20	2.68	1.29	0	4	0.260	0.0	0.5
21	3.04	1.00	1	4	0.250	0.0	0.5
22	2.82	1.28	0	4	0.200	0.0	0.5
23	2.54	1.37	0	4	0.220	0.0	0.5
24	2.70	1.24	0	4	0.250	0.0	0.5
25	2.80	1.18	0	4	0.250	0.0	0.5
26	2.44	1.42	0	4	0.200	0.0	0.5
27	2.66	1.19	0	4	0.330	0.0	0.5
28	2.48	1.40	0	4	0.200	0.0	0.5
29	2.62	1.26	0	4	0.280	0.0	0.5
30	2.54	1.39	0	4	0.260	0.0	0.5
31	2.60	1.34	0	4	0.180	0.0	0.5
32	2.72	1.23	0	4	0.280	0.0	0.5
33	2.72	1.27	0	4	0.260	0.0	0.5
34	2.52	1.30	0	4	0.190	0.0	0.5
35	2.72	1.33	0	4	0.210	0.0	0.5
36	2.56	1.34	0	4	0.260	0.0	0.5
37	2.54	1.24	0	4	0.180	0.0	0.5
38	2.82	1.16	0	4	0.190	0.0	0.5
39	2.54	1.19	0	4	0.280	0.0	0.5
40	2.70	1.17	0	4	0.240	0.0	0.5
41	2.58	1.15	0	4	0.270	0.0	0.5
42	2.68	1.36	0	4	0.260	0.0	0.5
43	2.72	1.17	0	4	0.160	0.0	0.5
44	2.52	1.30	0	4	0.210	0.0	0.5
45	2.52	1.43	0	4	0.270	0.0	0.5
46	2.52	1.36	0	4	0.300	0.0	0.5
47	2.64	1.28	0	4	0.250	0.0	0.5
48	2.56	1.30	0	4	0.250	0.0	0.5
49	2.80	1.22	0	4	0.250	0.0	0.5
50	2.66	1.11	0	4	0.250	0.0	1.0
