rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
2	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
3	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
4	~Gene483 | (~Gene142 & ~Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
5	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
6	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
7	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
8	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
9	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
10	~Gene483 | (~Gene142 & ~Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
11	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
12	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
13	~Gene483 & (Gene142 | Gene553)	90	3	0.0	Gene142, Gene483, Gene553	3	1	5.337981401941563
14	~Gene483 & (Gene142 | Gene772)	90	3	0.0	Gene142, Gene483, Gene772	3	1	6.04857443158325
15	~Gene483	90	1	0.5	Gene483	1	1	7.599021956782881
16	~Gene483	90	1	0.5	Gene483	1	1	7.599021956782881
17	~Gene483	90	1	0.5	Gene483	1	1	7.599021956782881
18	~Gene483	90	1	0.5	Gene483	1	1	7.599021956782881
19	~Gene483	90	1	0.5	Gene483	1	1	7.599021956782881
20	~Gene483 & ~Gene553	89	2	0.0	Gene483, Gene553	2	1	6.012567293880117
21	Gene50 & ~Gene553	89	2	0.0	Gene50, Gene553	2	1	6.380086775307183
22	~Gene553 & (Gene142 | Gene606 | ~Gene285)	88	4	0.5	Gene142, Gene285, Gene553, Gene606	4	1	5.692633545635003
23	Gene678	88	1	0.5	Gene678	1	1	7.4429919850009885
24	~Gene142	88	1	0.5	Gene142	1	1	7.572685155303979
25	~Gene553	88	1	0.5	Gene553	1	1	7.593598817037765
26	~Gene553	88	1	0.5	Gene553	1	1	7.593598817037765
27	~Gene553	88	1	0.5	Gene553	1	1	7.593598817037765
28	~Gene553	88	1	0.5	Gene553	1	1	7.593598817037765
29	~Gene623	88	1	0.5	Gene623	1	1	7.628079674384123
30	Gene121	86	1	0.5	Gene121	1	1	7.60421597175278
31	~Gene724	80	1	0.5	Gene724	1	1	7.47338911499721
32	~Gene606 & ~Gene639	73	2	0.0	Gene606, Gene639	2	1	7.362791637547699
33	Gene602	42	1	0.5	Gene602	1	1	6.85671927196464
34	Gene606	27	1	0.5	Gene606	1	1	7.557266301891865
35	~Gene483 | ~Gene639	11	2	0.0	Gene483, Gene639	2	1	6.72615840255372
36	~Gene170 | ~Gene606	11	2	0.0	Gene170, Gene606	2	1	7.127050976401472
37	Gene110 | Gene553 | (~Gene193 & ~Gene623)	11	4	0.5	Gene110, Gene193, Gene553, Gene623	4	1	4.3445514731646275
38	Gene553	11	1	0.5	Gene553	1	1	7.593598817037765
39	Gene210 | Gene483 | Gene553	10	3	0.0	Gene210, Gene483, Gene553	3	1	5.441823462931135
40	Gene483 & Gene553	10	2	0.0	Gene483, Gene553	2	1	6.012567293880117
41	Gene483 | Gene816	10	2	0.0	Gene483, Gene816	2	1	7.033134993626408
42	Gene142 | Gene483 | Gene606 | ~Gene553	10	4	0.5	Gene142, Gene483, Gene553, Gene606	4	1	4.47026602514032
43	True	10	1	0.5	True	1	1	7.593598817037765
44	Gene483 | ~Gene553	9	2	0.0	Gene483, Gene553	2	1	6.012567293880117
45	Gene483 | ~Gene553	9	2	0.0	Gene483, Gene553	2	1	6.012567293880117
46	Gene483 | ~Gene553	9	2	0.0	Gene483, Gene553	2	1	6.012567293880117
47	Gene483 | ~Gene553	9	2	0.0	Gene483, Gene553	2	1	6.012567293880117
48	Gene310 | Gene550 | ~Gene142 | ~Gene553	9	4	0.5	Gene142, Gene310, Gene550, Gene553	4	1	6.506695244837852
49	Gene483	9	1	0.5	Gene483	1	1	7.599021956782881
50	Gene483	9	1	0.5	Gene483	1	1	7.599021956782881
