rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene457 & (Gene344 | Gene782)	94	3	0.0	Gene344, Gene457, Gene782	3	1	3.818603409018665
2	Gene457 & (Gene344 | Gene782)	94	3	0.0	Gene344, Gene457, Gene782	3	1	3.818603409018665
3	Gene457 & (Gene344 | Gene782)	94	3	0.0	Gene344, Gene457, Gene782	3	1	3.818603409018665
4	Gene457 & (Gene344 | Gene782)	94	3	0.0	Gene344, Gene457, Gene782	3	1	3.818603409018665
5	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
6	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
7	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
8	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
9	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
10	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
11	Gene457 | (Gene546 & Gene954)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
12	Gene954 | (Gene457 & Gene546)	94	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
13	Gene954	94	1	0.5	Gene954	1	1	4.914208669046121
14	Gene516 & Gene954	94	2	0.0	Gene516, Gene954	2	1	6.41960185349969
15	Gene457 | Gene954	94	2	0.0	Gene457, Gene954	2	1	6.446802521256027
16	Gene457 & Gene516	94	2	0.0	Gene457, Gene516	2	1	7.47345807995682
17	Gene457 & Gene546	94	2	0.0	Gene457, Gene546	2	1	7.573546619521754
18	Gene457 & Gene546	94	2	0.0	Gene457, Gene546	2	1	7.573546619521754
19	Gene457 & (Gene344 | Gene804) & (Gene344 | Gene892)	94	4	0.5	Gene344, Gene457, Gene804, Gene892	4	1	7.530160703911566
20	Gene457	94	1	0.5	Gene457	1	1	8.023202457991665
21	Gene457	94	1	0.5	Gene457	1	1	8.023202457991665
22	Gene457	94	1	0.5	Gene457	1	1	8.023202457991665
23	Gene344 & Gene457 & Gene782	93	3	0.0	Gene344, Gene457, Gene782	3	1	3.818603409018665
24	Gene804 & Gene808	88	2	0.0	Gene804, Gene808	2	1	6.884037954476644
25	Gene804 & Gene808	88	2	0.0	Gene804, Gene808	2	1	6.884037954476644
26	Gene804 & Gene859	88	2	0.0	Gene804, Gene859	2	1	7.205317779535018
27	Gene344	87	1	0.5	Gene344	1	1	7.577793926041388
28	Gene516 & Gene58	86	2	0.0	Gene516, Gene58	2	1	6.278862700140325
29	Gene457 | Gene808	85	2	0.0	Gene457, Gene808	2	1	6.474353806485496
30	Gene457 | Gene808	85	2	0.0	Gene457, Gene808	2	1	6.474353806485496
31	Gene804 | Gene808	85	2	0.0	Gene804, Gene808	2	1	6.884037954476644
32	Gene808	85	1	0.5	Gene808	1	1	7.516389525898674
33	Gene782	42	1	0.5	Gene782	1	1	7.9137253337763305
34	Gene344 | Gene782	41	2	0.0	Gene344, Gene782	2	1	6.600426015695707
35	Gene816 & (Gene457 | Gene546)	25	3	0.0	Gene457, Gene546, Gene816	3	1	6.122303585724342
36	Gene954 | (Gene539 & Gene546)	24	3	0.0	Gene539, Gene546, Gene954	3	1	5.373821241018853
37	Gene543 | Gene954	17	2	0.0	Gene543, Gene954	2	1	5.923771756915953
38	Gene457 | Gene546 | Gene954	13	3	0.0	Gene457, Gene546, Gene954	3	1	3.9302506575283163
39	Gene546	13	1	0.5	Gene546	1	1	7.677709854058028
40	Gene546	13	1	0.5	Gene546	1	1	7.677709854058028
41	Gene687 | (Gene457 & Gene546)	12	3	0.0	Gene457, Gene546, Gene687	3	1	6.825661217326243
42	Gene516 | Gene804	12	2	0.0	Gene516, Gene804	2	1	6.968113706582444
43	Gene516 | Gene563	12	2	0.0	Gene516, Gene563	2	1	7.446231599657405
44	Gene516	12	1	0.5	Gene516	1	1	7.412210554263962
45	Gene426 | Gene546	9	2	0.0	Gene426, Gene546	2	1	6.591078531117979
46	Gene98	9	1	0.5	Gene98	1	1	7.90301715218669
47	Gene231	8	1	0.5	Gene231	1	1	8.066174942508129
48	Gene397 | Gene808	7	2	0.0	Gene397, Gene808	2	1	6.983223463882252
49	Gene630 | (Gene516 & Gene804 & Gene954)	7	4	0.5	Gene516, Gene630, Gene804, Gene954	4	1	5.90788422153001
50	Gene546 | Gene788 | Gene804 | Gene954	6	4	0.5	Gene546, Gene788, Gene804, Gene954	4	1	4.962135271544947
